
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
140.429,,Surface,2,Image 1,1,0,
132.795,,Surface,2,Image 1,1,1,
148.915,,Surface,2,Image 1,1,2,
140.881,,Surface,2,Image 1,1,3,
123.938,,Surface,2,Image 1,1,4,
125.666,,Surface,2,Image 1,1,5,
108.407,,Surface,2,Image 1,1,7,
154.322,,Surface,2,Image 1,1,8,
192.444,,Surface,2,Image 1,1,9,
168.919,,Surface,2,Image 1,1,10,
165.63,,Surface,2,Image 1,1,11,
148.951,,Surface,2,Image 1,1,12,
131.479,,Surface,2,Image 1,1,13,
126.735,,Surface,2,Image 1,1,14,
157.339,,Surface,2,Image 1,1,15,
152.982,,Surface,2,Image 1,1,17,
179.1,,Surface,2,Image 1,1,45,
131.006,,Surface,2,Image 1,1,46,
95.977,,Surface,2,Image 1,1,48,
194.862,,Surface,2,Image 1,1,49,
84.1565,,Surface,2,Image 1,1,50,
145.257,,Surface,2,Image 1,1,51,
119.181,,Surface,2,Image 1,1,52,
128.846,,Surface,2,Image 1,1,53,
130.561,,Surface,2,Image 1,1,54,
114.251,,Surface,2,Image 1,1,55,
95.2399,,Surface,2,Image 1,1,56,
199.471,,Surface,2,Image 1,1,57,
134.222,,Surface,2,Image 1,1,58,
181.236,,Surface,2,Image 1,1,59,
91.7137,,Surface,2,Image 1,1,60,
119.467,,Surface,2,Image 1,1,61,
146.991,,Surface,2,Image 1,1,62,
123.682,,Surface,2,Image 1,1,63,
161.449,,Surface,2,Image 1,1,64,
137.073,,Surface,2,Image 1,1,65,
103.252,,Surface,2,Image 1,1,66,
87.1573,,Surface,2,Image 1,1,68,
116.551,,Surface,2,Image 1,1,69,
93.8342,,Surface,2,Image 1,1,70,
127.919,,Surface,2,Image 1,1,71,
125.652,,Surface,2,Image 1,1,72,
162.666,,Surface,2,Image 1,1,73,
191.967,,Surface,2,Image 1,1,74,
110.523,,Surface,2,Image 1,1,75,
152.57,,Surface,2,Image 1,1,76,
140.11,,Surface,2,Image 1,1,77,
117.165,,Surface,2,Image 1,1,78,
145.568,,Surface,2,Image 1,1,79,
112.744,,Surface,2,Image 1,1,80,
155.64,,Surface,2,Image 1,1,81,
140.417,,Surface,2,Image 1,1,83,
126.036,,Surface,2,Image 1,1,84,
145.877,,Surface,2,Image 1,1,85,
140.845,,Surface,2,Image 1,1,87,
146.375,,Surface,2,Image 1,1,88,
125.332,,Surface,2,Image 1,1,89,
117.22,,Surface,2,Image 1,1,90,
171.913,,Surface,2,Image 1,1,91,
150.03,,Surface,2,Image 1,1,92,
169.003,,Surface,2,Image 1,1,93,
120.685,,Surface,2,Image 1,1,94,
145.647,,Surface,2,Image 1,1,96,
137.991,,Surface,2,Image 1,1,97,
149.582,,Surface,2,Image 1,1,98,
104.911,,Surface,2,Image 1,1,99,
135.002,,Surface,2,Image 1,1,100,
147.992,,Surface,2,Image 1,1,101,
132.844,,Surface,2,Image 1,1,102,
186.498,,Surface,2,Image 1,1,103,
167.693,,Surface,2,Image 1,1,104,
121.238,,Surface,2,Image 1,1,105,
160.042,,Surface,2,Image 1,1,106,
118.137,,Surface,2,Image 1,1,108,
132.352,,Surface,2,Image 1,1,109,
117.734,,Surface,2,Image 1,1,110,
148.891,,Surface,2,Image 1,1,111,
143.555,,Surface,2,Image 1,1,112,
109.403,,Surface,2,Image 1,1,114,
