
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-15.3664,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-11.5719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-14.9613,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-14.9049,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-7.50019,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.49838,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.725,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-14.9811,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-15.1366,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-14.2839,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.51936,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.29765,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.1475,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.9384,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.7467,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-6.86083,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-15.7532,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-9.61466,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-15.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-17.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.66249,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-7.32814,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-15.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-7.6882,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-15.9852,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-18.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-18.6526,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-8.86666,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-9.79202,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-15.2354,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-8.86971,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-6.98622,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-18.3258,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-9.39831,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-9.28603,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-19.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-17.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-8.25724,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-17.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-11.0471,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-8.70324,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-11.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-9.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-8.78121,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-10.1666,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-8.69059,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.92517,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-8.67896,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.9619,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.88091,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.49213,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-12.4864,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-11.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-12.9636,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.96633,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-12.2283,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-15.5855,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-16.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-14.6242,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-10.413,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-6.73509,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-12.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-14.1276,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-9.46969,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-13.8546,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-11.5022,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-12.0396,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-13.7613,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-14.7342,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-11.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-11.2488,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-15.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-14.4557,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-13.904,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-14.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-17.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-15.4331,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
