
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
17.1662,µm,Surface,Position,1,0,
20.9607,µm,Surface,Position,1,1,
17.5713,µm,Surface,Position,1,2,
17.6277,µm,Surface,Position,1,3,
25.0324,µm,Surface,Position,1,4,
38.031,µm,Surface,Position,1,5,
46.2576,µm,Surface,Position,1,7,
17.5515,µm,Surface,Position,1,8,
17.396,µm,Surface,Position,1,9,
18.2487,µm,Surface,Position,1,10,
41.052,µm,Surface,Position,1,11,
39.8302,µm,Surface,Position,1,12,
47.6801,µm,Surface,Position,1,13,
47.3119,µm,Surface,Position,1,14,
48.471,µm,Surface,Position,1,15,
48.2793,µm,Surface,Position,1,17,
25.6718,µm,Surface,Position,1,45,
16.7793,µm,Surface,Position,1,46,
22.9179,µm,Surface,Position,1,48,
17.1389,µm,Surface,Position,1,49,
15.4521,µm,Surface,Position,1,50,
24.8701,µm,Surface,Position,1,51,
25.2045,µm,Surface,Position,1,52,
17.3219,µm,Surface,Position,1,53,
24.8444,µm,Surface,Position,1,54,
16.5473,µm,Surface,Position,1,55,
13.8283,µm,Surface,Position,1,56,
13.88,µm,Surface,Position,1,57,
23.6659,µm,Surface,Position,1,58,
22.7406,µm,Surface,Position,1,59,
17.2972,µm,Surface,Position,1,60,
23.6629,µm,Surface,Position,1,61,
25.5464,µm,Surface,Position,1,62,
14.2067,µm,Surface,Position,1,63,
23.1343,µm,Surface,Position,1,64,
23.2466,µm,Surface,Position,1,65,
13.1854,µm,Surface,Position,1,66,
14.7471,µm,Surface,Position,1,68,
24.2753,µm,Surface,Position,1,69,
15.1117,µm,Surface,Position,1,70,
21.4855,µm,Surface,Position,1,71,
28.5365,µm,Surface,Position,1,72,
23.8293,µm,Surface,Position,1,73,
21.3854,µm,Surface,Position,1,74,
22.7252,µm,Surface,Position,1,75,
23.7514,µm,Surface,Position,1,76,
22.366,µm,Surface,Position,1,77,
23.842,µm,Surface,Position,1,78,
36.4578,µm,Surface,Position,1,79,
23.8536,µm,Surface,Position,1,80,
21.5707,µm,Surface,Position,1,81,
28.6517,µm,Surface,Position,1,83,
31.0405,µm,Surface,Position,1,84,
20.0462,µm,Surface,Position,1,85,
21.0678,µm,Surface,Position,1,87,
19.569,µm,Surface,Position,1,88,
26.5663,µm,Surface,Position,1,89,
20.3043,µm,Surface,Position,1,90,
16.9471,µm,Surface,Position,1,91,
15.7758,µm,Surface,Position,1,92,
17.9084,µm,Surface,Position,1,93,
22.1196,µm,Surface,Position,1,94,
25.7975,µm,Surface,Position,1,96,
19.7714,µm,Surface,Position,1,97,
18.405,µm,Surface,Position,1,98,
23.0629,µm,Surface,Position,1,99,
18.6779,µm,Surface,Position,1,100,
21.0304,µm,Surface,Position,1,101,
20.493,µm,Surface,Position,1,102,
18.7713,µm,Surface,Position,1,103,
17.7984,µm,Surface,Position,1,104,
21.4767,µm,Surface,Position,1,105,
21.2838,µm,Surface,Position,1,106,
16.7747,µm,Surface,Position,1,108,
18.0769,µm,Surface,Position,1,109,
18.6286,µm,Surface,Position,1,110,
18.5059,µm,Surface,Position,1,111,
15.5268,µm,Surface,Position,1,112,
17.0995,µm,Surface,Position,1,114,
