
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.12807,32.6631,-21.3012,86.6274,,3,Intensity Outside,Image 1,1,,
0.3315,2.12807,28.1509,-16.4098,72.7115,,3,Intensity Outside,Image 1,1,,
0.5525,2.12807,24.1606,-14.1752,62.4964,,3,Intensity Outside,Image 1,1,,
0.7735,2.12807,20.699,-13.7931,55.191,,3,Intensity Outside,Image 1,1,,
0.9945,2.12807,17.7194,-14.1973,49.636,,3,Intensity Outside,Image 1,1,,
1.2155,2.12807,15.295,-15.0216,45.6116,,3,Intensity Outside,Image 1,1,,
1.4365,2.12807,13.5085,-16.1868,43.2038,,3,Intensity Outside,Image 1,1,,
1.6575,2.12807,11.9651,-16.9129,40.8432,,3,Intensity Outside,Image 1,1,,
1.8785,2.12807,10.396,-16.5285,37.3205,,3,Intensity Outside,Image 1,1,,
2.0995,2.12807,8.91441,-15.5163,33.3452,,3,Intensity Outside,Image 1,1,,
2.3205,2.12807,7.62415,-14.4121,29.6603,,3,Intensity Outside,Image 1,1,,
2.5415,2.12807,6.48855,-12.9705,25.9476,,3,Intensity Outside,Image 1,1,,
2.7625,2.12807,5.55751,-11.9615,23.0765,,3,Intensity Outside,Image 1,1,,
2.9835,2.12807,4.75492,-11.5611,21.071,,3,Intensity Outside,Image 1,1,,
3.2045,2.12807,4.0071,-11.0551,19.0693,,3,Intensity Outside,Image 1,1,,
3.4255,2.12807,3.28865,-10.0828,16.6601,,3,Intensity Outside,Image 1,1,,
3.6465,2.12807,2.66156,-8.963,14.2861,,3,Intensity Outside,Image 1,1,,
3.8675,2.12807,2.1226,-7.45329,11.6985,,3,Intensity Outside,Image 1,1,,
4.0885,2.12807,1.70592,-6.12666,9.5385,,3,Intensity Outside,Image 1,1,,
4.3095,2.12807,1.43179,-5.45656,8.32014,,3,Intensity Outside,Image 1,1,,
4.5305,2.12807,1.25824,-5.33095,7.84744,,3,Intensity Outside,Image 1,1,,
4.7515,2.12807,1.13294,-5.64624,7.91212,,3,Intensity Outside,Image 1,1,,
4.9725,2.12807,1.01146,-5.75012,7.77303,,3,Intensity Outside,Image 1,1,,
5.1935,2.12807,0.876952,-4.71943,6.47334,,3,Intensity Outside,Image 1,1,,
5.4145,2.12807,0.763408,-3.75534,5.28216,,3,Intensity Outside,Image 1,1,,
5.6355,2.12807,0.683474,-3.25406,4.62101,,3,Intensity Outside,Image 1,1,,
5.8565,2.12807,0.610921,-2.7646,3.98644,,3,Intensity Outside,Image 1,1,,
6.0775,2.12807,0.550348,-2.49776,3.59845,,3,Intensity Outside,Image 1,1,,
6.2985,2.12807,0.500331,-2.35102,3.35168,,3,Intensity Outside,Image 1,1,,
6.5195,2.12807,0.449762,-2.20583,3.10536,,3,Intensity Outside,Image 1,1,,
6.7405,2.12807,0.406064,-2.05642,2.86855,,3,Intensity Outside,Image 1,1,,
6.9615,2.12807,0.374219,-1.99136,2.7398,,3,Intensity Outside,Image 1,1,,
7.1825,2.12807,0.356367,-1.9694,2.68213,,3,Intensity Outside,Image 1,1,,
7.4035,2.12807,0.34831,-1.9997,2.69632,,3,Intensity Outside,Image 1,1,,
7.6245,2.12807,0.339532,-1.92274,2.60181,,3,Intensity Outside,Image 1,1,,
7.8455,2.12807,0.325912,-1.86174,2.51357,,3,Intensity Outside,Image 1,1,,
8.0665,2.12807,0.308515,-1.70038,2.31741,,3,Intensity Outside,Image 1,1,,
8.2875,2.12807,0.297021,-1.49352,2.08756,,3,Intensity Outside,Image 1,1,,
8.5085,2.12807,0.292122,-1.39501,1.97926,,3,Intensity Outside,Image 1,1,,
8.7295,2.12807,0.293989,-1.46533,2.05331,,3,Intensity Outside,Image 1,1,,
8.9505,2.12807,0.297353,-1.60092,2.19562,,3,Intensity Outside,Image 1,1,,
9.1715,2.12807,0.292976,-1.57604,2.16199,,3,Intensity Outside,Image 1,1,,
9.3925,2.12807,0.283872,-1.46016,2.02791,,3,Intensity Outside,Image 1,1,,
9.6135,2.12807,0.28751,-1.53759,2.11261,,3,Intensity Outside,Image 1,1,,
9.8345,2.12807,0.299298,-1.73274,2.33134,,3,Intensity Outside,Image 1,1,,
10.0555,2.12807,0.307277,-1.76536,2.37992,,3,Intensity Outside,Image 1,1,,
10.2765,2.12807,0.307422,-1.68105,2.2959,,3,Intensity Outside,Image 1,1,,
10.4975,2.12807,0.309697,-1.78698,2.40638,,3,Intensity Outside,Image 1,1,,
10.7185,2.12807,0.320829,-2.09595,2.73761,,3,Intensity Outside,Image 1,1,,
10.9395,2.12807,0.329841,-2.34317,3.00285,,3,Intensity Outside,Image 1,1,,
11.1605,2.12807,0.327678,-2.16081,2.81616,,3,Intensity Outside,Image 1,1,,
11.3815,2.12807,0.323159,-1.85273,2.49905,,3,Intensity Outside,Image 1,1,,
11.6025,2.12807,0.320269,-1.78529,2.42583,,3,Intensity Outside,Image 1,1,,
11.8235,2.12807,0.319924,-1.78481,2.42466,,3,Intensity Outside,Image 1,1,,
12.0445,2.12807,0.33602,-1.89902,2.57106,,3,Intensity Outside,Image 1,1,,
12.2655,2.12807,0.369222,-2.18151,2.91995,,3,Intensity Outside,Image 1,1,,
12.4865,2.12807,0.41229,-2.65065,3.47523,,3,Intensity Outside,Image 1,1,,
12.7075,2.12807,0.458796,-2.98727,3.90486,,3,Intensity Outside,Image 1,1,,
12.9285,2.12807,0.504586,-3.13558,4.14475,,3,Intensity Outside,Image 1,1,,
13.1495,2.12807,0.565713,-3.41984,4.55127,,3,Intensity Outside,Image 1,1,,
13.3705,2.12807,0.644986,-3.95,5.23997,,3,Intensity Outside,Image 1,1,,
13.5915,2.12807,0.704136,-4.18663,5.5949,,3,Intensity Outside,Image 1,1,,
13.8125,2.12807,0.779481,-4.6134,6.17236,,3,Intensity Outside,Image 1,1,,
14.0335,2.12807,0.875909,-5.22715,6.97897,,3,Intensity Outside,Image 1,1,,
14.2545,2.12807,0.985079,-5.9668,7.93696,,3,Intensity Outside,Image 1,1,,
14.4755,2.12807,1.06927,-6.27651,8.41505,,3,Intensity Outside,Image 1,1,,
14.6965,2.12807,1.11509,-6.0191,8.24927,,3,Intensity Outside,Image 1,1,,
14.9175,2.12807,1.17065,-6.07695,8.41825,,3,Intensity Outside,Image 1,1,,
15.1385,2.12807,1.23203,-6.29731,8.76137,,3,Intensity Outside,Image 1,1,,
