
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.6411,µm,Surface,Image 1,1,0,
15.7872,µm,Surface,Image 1,1,1,
10.3225,µm,Surface,Image 1,1,2,
10.4185,µm,Surface,Image 1,1,3,
18.3625,µm,Surface,Image 1,1,4,
28.5625,µm,Surface,Image 1,1,5,
21.0531,µm,Surface,Image 1,1,7,
9.08107,µm,Surface,Image 1,1,8,
8.72128,µm,Surface,Image 1,1,9,
9.46106,µm,Surface,Image 1,1,10,
26.1929,µm,Surface,Image 1,1,11,
27.4475,µm,Surface,Image 1,1,12,
19.5977,µm,Surface,Image 1,1,13,
19.9988,µm,Surface,Image 1,1,14,
18.8067,µm,Surface,Image 1,1,15,
18.9984,µm,Surface,Image 1,1,17,
19.9948,µm,Surface,Image 1,1,45,
11.7235,µm,Surface,Image 1,1,46,
17.8968,µm,Surface,Image 1,1,48,
12.3506,µm,Surface,Image 1,1,49,
10.7078,µm,Surface,Image 1,1,50,
19.4009,µm,Surface,Image 1,1,51,
19.5376,µm,Surface,Image 1,1,52,
12.393,µm,Surface,Image 1,1,53,
19.6011,µm,Surface,Image 1,1,54,
12.1665,µm,Surface,Image 1,1,55,
10.3454,µm,Surface,Image 1,1,56,
10.0252,µm,Surface,Image 1,1,57,
19.875,µm,Surface,Image 1,1,58,
19.9881,µm,Surface,Image 1,1,59,
15.4521,µm,Surface,Image 1,1,60,
21.5924,µm,Surface,Image 1,1,61,
23.1178,µm,Surface,Image 1,1,62,
11.3046,µm,Surface,Image 1,1,63,
20.9323,µm,Surface,Image 1,1,64,
19.6035,µm,Surface,Image 1,1,65,
10.3256,µm,Surface,Image 1,1,66,
12.2233,µm,Surface,Image 1,1,68,
23.2408,µm,Surface,Image 1,1,69,
12.4796,µm,Surface,Image 1,1,70,
19.7769,µm,Surface,Image 1,1,71,
27.6469,µm,Surface,Image 1,1,72,
21.321,µm,Surface,Image 1,1,73,
20.5015,µm,Surface,Image 1,1,74,
20.2706,µm,Surface,Image 1,1,75,
22.2574,µm,Surface,Image 1,1,76,
22.2342,µm,Surface,Image 1,1,77,
22.6985,µm,Surface,Image 1,1,78,
30.407,µm,Surface,Image 1,1,79,
23.7548,µm,Surface,Image 1,1,80,
21.373,µm,Surface,Image 1,1,81,
28.5199,µm,Surface,Image 1,1,83,
30.9416,µm,Surface,Image 1,1,84,
19.9145,µm,Surface,Image 1,1,85,
20.936,µm,Surface,Image 1,1,87,
19.4042,µm,Surface,Image 1,1,88,
26.4674,µm,Surface,Image 1,1,89,
20.1396,µm,Surface,Image 1,1,90,
16.7824,µm,Surface,Image 1,1,91,
15.644,µm,Surface,Image 1,1,92,
17.7437,µm,Surface,Image 1,1,93,
21.9878,µm,Surface,Image 1,1,94,
25.6657,µm,Surface,Image 1,1,96,
19.6067,µm,Surface,Image 1,1,97,
18.2732,µm,Surface,Image 1,1,98,
22.9641,µm,Surface,Image 1,1,99,
18.5462,µm,Surface,Image 1,1,100,
20.8657,µm,Surface,Image 1,1,101,
20.2953,µm,Surface,Image 1,1,102,
18.6065,µm,Surface,Image 1,1,103,
17.6337,µm,Surface,Image 1,1,104,
21.3779,µm,Surface,Image 1,1,105,
21.119,µm,Surface,Image 1,1,106,
16.6429,µm,Surface,Image 1,1,108,
17.9451,µm,Surface,Image 1,1,109,
18.4968,µm,Surface,Image 1,1,110,
18.3412,µm,Surface,Image 1,1,111,
15.3621,µm,Surface,Image 1,1,112,
17.0336,µm,Surface,Image 1,1,114,
