
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,32.1848,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,97.1631,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,206.119,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,362.388,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,568.817,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,823.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1124.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1467.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1845.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2258.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2700.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3167.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3652.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4651.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5157.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5665.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6176.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6689.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7206.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7726.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8243.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8761.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9276.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9788.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10296.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10802.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11304.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12297.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12791.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13285.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13779.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14272.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15260.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15752.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16243.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16736,µm^3,Cumulative Volume Outside,Image 1,1,,
