
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.78827,,Surface,7,Image 1,1,12,
3.08221,,Surface,7,Image 1,1,14,
6.93098,,Surface,7,Image 1,1,15,
6.07078,,Surface,7,Image 1,1,16,
3.4545,,Surface,7,Image 1,1,19,
5.07954,,Surface,7,Image 1,1,24,
6.96843,,Surface,7,Image 1,1,25,
5.91343,,Surface,7,Image 1,1,26,
5.29799,,Surface,7,Image 1,1,27,
0,,Surface,7,Image 1,1,28,
6.26609,,Surface,7,Image 1,1,30,
5.83033,,Surface,7,Image 1,1,31,
