
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
17.4236,,Surface,3,Image 1,1,12,
20.5178,,Surface,3,Image 1,1,14,
58.6607,,Surface,3,Image 1,1,15,
31.9089,,Surface,3,Image 1,1,16,
5.67453,,Surface,3,Image 1,1,19,
27.1402,,Surface,3,Image 1,1,24,
34.6531,,Surface,3,Image 1,1,25,
39.9717,,Surface,3,Image 1,1,26,
17.4944,,Surface,3,Image 1,1,27,
0,,Surface,3,Image 1,1,28,
37.0047,,Surface,3,Image 1,1,30,
34.123,,Surface,3,Image 1,1,31,
