
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3411,,Surface,7,Image 1,1,12,
2964,,Surface,7,Image 1,1,14,
19346,,Surface,7,Image 1,1,15,
91854,,Surface,7,Image 1,1,16,
2869,,Surface,7,Image 1,1,19,
46642,,Surface,7,Image 1,1,24,
152039,,Surface,7,Image 1,1,25,
77225,,Surface,7,Image 1,1,26,
34536,,Surface,7,Image 1,1,27,
324,,Surface,7,Image 1,1,28,
95803,,Surface,7,Image 1,1,30,
57415,,Surface,7,Image 1,1,31,
