
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
54.75,,Surface,3,Image 1,1,12,
78.7812,,Surface,3,Image 1,1,14,
103.5,,Surface,3,Image 1,1,15,
46.375,,Surface,3,Image 1,1,16,
49.1016,,Surface,3,Image 1,1,19,
53.0938,,Surface,3,Image 1,1,24,
61.5,,Surface,3,Image 1,1,25,
75.9375,,Surface,3,Image 1,1,26,
57.4062,,Surface,3,Image 1,1,27,
32.9601,,Surface,3,Image 1,1,28,
71.6875,,Surface,3,Image 1,1,30,
58.6875,,Surface,3,Image 1,1,31,
