
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.620832,,Surface,1,Image 1,1,12,
16.7504,,Surface,1,Image 1,1,14,
2.94747,,Surface,1,Image 1,1,15,
3.09722,,Surface,1,Image 1,1,16,
0.669532,,Surface,1,Image 1,1,19,
4.36376,,Surface,1,Image 1,1,24,
3.08065,,Surface,1,Image 1,1,25,
5.06971,,Surface,1,Image 1,1,26,
3.57798,,Surface,1,Image 1,1,27,
0,,Surface,1,Image 1,1,28,
4.32076,,Surface,1,Image 1,1,30,
4.3033,,Surface,1,Image 1,1,31,
