
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.83377,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.34933,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.30516,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.953411,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.46993,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.03286,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.23952,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.43539,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.637211,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.815407,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.661415,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.81358,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
