
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
38.312,,Surface,5,Image 1,1,12,
510.685,,Surface,5,Image 1,1,14,
1221.6,,Surface,5,Image 1,1,15,
17908,,Surface,5,Image 1,1,16,
661.068,,Surface,5,Image 1,1,19,
4019.32,,Surface,5,Image 1,1,24,
11359.3,,Surface,5,Image 1,1,25,
3144.33,,Surface,5,Image 1,1,26,
8913.1,,Surface,5,Image 1,1,27,
13.7545,,Surface,5,Image 1,1,28,
16921.5,,Surface,5,Image 1,1,30,
6048.64,,Surface,5,Image 1,1,31,
