
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
88.8291,,Surface,4,Image 1,1,12,
6636.35,,Surface,4,Image 1,1,14,
354052,,Surface,4,Image 1,1,15,
194535,,Surface,4,Image 1,1,16,
3999.28,,Surface,4,Image 1,1,19,
243291,,Surface,4,Image 1,1,24,
140364,,Surface,4,Image 1,1,25,
168243,,Surface,4,Image 1,1,26,
38978.2,,Surface,4,Image 1,1,27,
142.872,,Surface,4,Image 1,1,28,
150652,,Surface,4,Image 1,1,30,
174453,,Surface,4,Image 1,1,31,
