
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
104.758,,Surface,2,Image 1,1,12,
72.8343,,Surface,2,Image 1,1,14,
100.133,,Surface,2,Image 1,1,15,
258.827,,Surface,2,Image 1,1,16,
88.2592,,Surface,2,Image 1,1,19,
269.72,,Surface,2,Image 1,1,24,
258.453,,Surface,2,Image 1,1,25,
219.621,,Surface,2,Image 1,1,26,
187.316,,Surface,2,Image 1,1,27,
36.8489,,Surface,2,Image 1,1,28,
199.696,,Surface,2,Image 1,1,30,
254.49,,Surface,2,Image 1,1,31,
