
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,0.264863,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1.10374,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,3.05157,µm^3,Cumulative Volume,Image 1,1,,
0.1105,6.59205,µm^3,Cumulative Volume,Image 1,1,,
0.3315,12.9027,µm^3,Cumulative Volume,Image 1,1,,
0.5525,22.9797,µm^3,Cumulative Volume,Image 1,1,,
0.7735,37.4186,µm^3,Cumulative Volume,Image 1,1,,
0.9945,57.0211,µm^3,Cumulative Volume,Image 1,1,,
1.2155,82.3186,µm^3,Cumulative Volume,Image 1,1,,
1.4365,113.732,µm^3,Cumulative Volume,Image 1,1,,
1.6575,151.579,µm^3,Cumulative Volume,Image 1,1,,
1.8785,196.303,µm^3,Cumulative Volume,Image 1,1,,
2.0995,248.445,µm^3,Cumulative Volume,Image 1,1,,
2.3205,307.806,µm^3,Cumulative Volume,Image 1,1,,
2.5415,374.193,µm^3,Cumulative Volume,Image 1,1,,
2.7625,447.665,µm^3,Cumulative Volume,Image 1,1,,
2.9835,528.49,µm^3,Cumulative Volume,Image 1,1,,
3.2045,616.216,µm^3,Cumulative Volume,Image 1,1,,
3.4255,710.349,µm^3,Cumulative Volume,Image 1,1,,
3.6465,809.776,µm^3,Cumulative Volume,Image 1,1,,
3.8675,913.586,µm^3,Cumulative Volume,Image 1,1,,
4.0885,1020.97,µm^3,Cumulative Volume,Image 1,1,,
4.3095,1131.57,µm^3,Cumulative Volume,Image 1,1,,
4.5305,1244,µm^3,Cumulative Volume,Image 1,1,,
4.7515,1356.94,µm^3,Cumulative Volume,Image 1,1,,
4.9725,1470.72,µm^3,Cumulative Volume,Image 1,1,,
5.1935,1584.65,µm^3,Cumulative Volume,Image 1,1,,
5.4145,1699.19,µm^3,Cumulative Volume,Image 1,1,,
5.6355,1814.19,µm^3,Cumulative Volume,Image 1,1,,
5.8565,1930.38,µm^3,Cumulative Volume,Image 1,1,,
6.0775,2047.56,µm^3,Cumulative Volume,Image 1,1,,
6.2985,2165.46,µm^3,Cumulative Volume,Image 1,1,,
6.5195,2284.69,µm^3,Cumulative Volume,Image 1,1,,
6.7405,2405.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,2527.68,µm^3,Cumulative Volume,Image 1,1,,
7.1825,2651.77,µm^3,Cumulative Volume,Image 1,1,,
7.4035,2776.85,µm^3,Cumulative Volume,Image 1,1,,
7.6245,2903.73,µm^3,Cumulative Volume,Image 1,1,,
7.8455,3031.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,3161.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,3293.49,µm^3,Cumulative Volume,Image 1,1,,
