
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.87492,,Surface,1,Image 1,1,12,
79.7706,,Surface,1,Image 1,1,14,
14.522,,Surface,1,Image 1,1,15,
14.0362,,Surface,1,Image 1,1,16,
2.68123,,Surface,1,Image 1,1,19,
16.5998,,Surface,1,Image 1,1,24,
17.9782,,Surface,1,Image 1,1,25,
32.5057,,Surface,1,Image 1,1,26,
17.8189,,Surface,1,Image 1,1,27,
0.633587,,Surface,1,Image 1,1,28,
18.425,,Surface,1,Image 1,1,30,
17.9026,,Surface,1,Image 1,1,31,
