
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.0809,38.6303,3.23,µm,Surface,Position,1,12,
41.5132,40.1459,3.175,µm,Surface,Position,1,14,
42.7399,39.1017,3.07692,µm,Surface,Position,1,15,
43.7787,37.75,2.79068,µm,Surface,Position,1,16,
42.5922,34.3266,2.65,µm,Surface,Position,1,19,
42.9072,37.8294,2.74853,µm,Surface,Position,1,24,
43.3963,38.0361,2.65781,µm,Surface,Position,1,25,
42.9761,38.232,2.60085,µm,Surface,Position,1,26,
43.5103,37.4338,2.89514,µm,Surface,Position,1,27,
43.5514,37.612,2.24091,µm,Surface,Position,1,28,
43.2489,37.458,2.74625,µm,Surface,Position,1,30,
43.042,37.6102,2.63742,µm,Surface,Position,1,31,
