
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0134707,µm^3,Surface,ER,1,12,
0.00476581,µm^3,Surface,ER,1,14,
0.0430171,µm^3,Surface,ER,1,15,
0.192606,µm^3,Surface,ER,1,16,
0.0102609,µm^3,Surface,ER,1,19,
0.102242,µm^3,Surface,ER,1,24,
0.293573,µm^3,Surface,ER,1,25,
0.196531,µm^3,Surface,ER,1,26,
0.0731132,µm^3,Surface,ER,1,27,
-0.0030255,µm^3,Surface,ER,1,28,
0.205006,µm^3,Surface,ER,1,30,
0.12467,µm^3,Surface,ER,1,31,
