
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.40073,79.135,16.6414,141.629,,3,Intensity Outside,Image 1,1,,
0.3315,1.40073,75.0624,9.84142,140.283,,3,Intensity Outside,Image 1,1,,
0.5525,1.40073,66.2734,2.33297,130.214,,3,Intensity Outside,Image 1,1,,
0.7735,1.40073,55.3507,-3.79411,114.495,,3,Intensity Outside,Image 1,1,,
0.9945,1.40073,45.1548,-8.56934,98.879,,3,Intensity Outside,Image 1,1,,
1.2155,1.40073,37.8106,-12.4063,88.0276,,3,Intensity Outside,Image 1,1,,
1.4365,1.40073,31.4807,-14.9071,77.8685,,3,Intensity Outside,Image 1,1,,
1.6575,1.40073,25.6947,-16.0814,67.4708,,3,Intensity Outside,Image 1,1,,
1.8785,1.40073,21.3717,-16.6884,59.4319,,3,Intensity Outside,Image 1,1,,
2.0995,1.40073,18.0485,-16.6975,52.7945,,3,Intensity Outside,Image 1,1,,
2.3205,1.40073,15.7954,-16.564,48.1547,,3,Intensity Outside,Image 1,1,,
2.5415,1.40073,14.1624,-16.1849,44.5098,,3,Intensity Outside,Image 1,1,,
2.7625,1.40073,12.9466,-15.9215,41.8147,,3,Intensity Outside,Image 1,1,,
2.9835,1.40073,11.858,-15.6893,39.4053,,3,Intensity Outside,Image 1,1,,
3.2045,1.40073,10.8867,-15.1176,36.8911,,3,Intensity Outside,Image 1,1,,
3.4255,1.40073,10.1664,-14.761,35.0937,,3,Intensity Outside,Image 1,1,,
3.6465,1.40073,9.59802,-14.5636,33.7596,,3,Intensity Outside,Image 1,1,,
3.8675,1.40073,9.09858,-14.4191,32.6162,,3,Intensity Outside,Image 1,1,,
4.0885,1.40073,8.70595,-14.541,31.9529,,3,Intensity Outside,Image 1,1,,
4.3095,1.40073,8.29467,-14.6599,31.2492,,3,Intensity Outside,Image 1,1,,
4.5305,1.40073,7.7183,-14.5417,29.9783,,3,Intensity Outside,Image 1,1,,
