
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
72190.6,,Surface,3,Image 1,1,12,
60229,,Surface,3,Image 1,1,14,
957658,,Surface,3,Image 1,1,15,
1.07935e+06,,Surface,3,Image 1,1,16,
41986,,Surface,3,Image 1,1,19,
624721,,Surface,3,Image 1,1,24,
2.17012e+06,,Surface,3,Image 1,1,25,
1.95306e+06,,Surface,3,Image 1,1,26,
362848,,Surface,3,Image 1,1,27,
1086.37,,Surface,3,Image 1,1,28,
2.01062e+06,,Surface,3,Image 1,1,30,
899639,,Surface,3,Image 1,1,31,
