
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
19.5118,,Surface,2,Image 1,1,12,
11.2384,,Surface,2,Image 1,1,14,
16.8763,,Surface,2,Image 1,1,15,
54.3342,,Surface,2,Image 1,1,16,
15.2032,,Surface,2,Image 1,1,19,
52.3843,,Surface,2,Image 1,1,24,
58.2471,,Surface,2,Image 1,1,25,
50.3646,,Surface,2,Image 1,1,26,
45.9215,,Surface,2,Image 1,1,27,
0,,Surface,2,Image 1,1,28,
45.4983,,Surface,2,Image 1,1,30,
55.2391,,Surface,2,Image 1,1,31,
