
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.304291,21.7191,4.61617,38.8221,,4,Intensity,Image 1,1,,
-0.3315,0.304291,21.6685,3.87589,39.4611,,4,Intensity,Image 1,1,,
-0.1105,0.304291,21.0387,2.54231,39.5351,,4,Intensity,Image 1,1,,
0.1105,0.304291,18.7094,1.03658,36.3822,,4,Intensity,Image 1,1,,
0.3315,0.304291,16.1848,-0.245262,32.6149,,4,Intensity,Image 1,1,,
0.5525,0.304291,13.7377,-1.59249,29.068,,4,Intensity,Image 1,1,,
0.7735,0.304291,11.4192,-2.61967,25.4581,,4,Intensity,Image 1,1,,
0.9945,0.304291,9.31037,-3.11878,21.7395,,4,Intensity,Image 1,1,,
1.2155,0.304291,7.59048,-3.28889,18.4699,,4,Intensity,Image 1,1,,
1.4365,0.304291,6.27131,-3.39666,15.9393,,4,Intensity,Image 1,1,,
1.6575,0.304291,5.30542,-3.46516,14.076,,4,Intensity,Image 1,1,,
1.8785,0.304291,4.56001,-3.32983,12.4498,,4,Intensity,Image 1,1,,
2.0995,0.304291,3.98544,-3.21845,11.1893,,4,Intensity,Image 1,1,,
2.3205,0.304291,3.62429,-3.28655,10.5351,,4,Intensity,Image 1,1,,
2.5415,0.304291,3.36636,-3.39069,10.1234,,4,Intensity,Image 1,1,,
2.7625,0.304291,3.1783,-3.64656,10.0032,,4,Intensity,Image 1,1,,
2.9835,0.304291,2.92659,-3.77732,9.6305,,4,Intensity,Image 1,1,,
3.2045,0.304291,2.65938,-3.67561,8.99436,,4,Intensity,Image 1,1,,
3.4255,0.304291,2.47128,-3.62904,8.57161,,4,Intensity,Image 1,1,,
3.6465,0.304291,2.32102,-3.50261,8.14465,,4,Intensity,Image 1,1,,
3.8675,0.304291,2.18886,-3.38666,7.76438,,4,Intensity,Image 1,1,,
4.0885,0.304291,2.10337,-3.46295,7.66968,,4,Intensity,Image 1,1,,
4.3095,0.304291,2.02423,-3.52679,7.57525,,4,Intensity,Image 1,1,,
4.5305,0.304291,1.82583,-3.35709,7.00874,,4,Intensity,Image 1,1,,
4.7515,0.304291,1.54523,-2.98206,6.07252,,4,Intensity,Image 1,1,,
4.9725,0.304291,1.30636,-2.54388,5.1566,,4,Intensity,Image 1,1,,
5.1935,0.304291,1.16086,-2.33781,4.65953,,4,Intensity,Image 1,1,,
5.4145,0.304291,1.0647,-2.19587,4.32528,,4,Intensity,Image 1,1,,
5.6355,0.304291,0.960736,-1.93693,3.8584,,4,Intensity,Image 1,1,,
5.8565,0.304291,0.882164,-1.846,3.61033,,4,Intensity,Image 1,1,,
6.0775,0.304291,0.832923,-1.94554,3.61138,,4,Intensity,Image 1,1,,
6.2985,0.304291,0.797101,-2.17539,3.76959,,4,Intensity,Image 1,1,,
6.5195,0.304291,0.788017,-2.6298,4.20583,,4,Intensity,Image 1,1,,
6.7405,0.304291,0.782367,-2.97087,4.5356,,4,Intensity,Image 1,1,,
