
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.882901,,Surface,4,Image 1,1,12,
6.14029,,Surface,4,Image 1,1,14,
25.8957,,Surface,4,Image 1,1,15,
10.2792,,Surface,4,Image 1,1,16,
3.86972,,Surface,4,Image 1,1,19,
20.3525,,Surface,4,Image 1,1,24,
9.72659,,Surface,4,Image 1,1,25,
16.2693,,Surface,4,Image 1,1,26,
5.71583,,Surface,4,Image 1,1,27,
0,,Surface,4,Image 1,1,28,
8.72041,,Surface,4,Image 1,1,30,
15.6457,,Surface,4,Image 1,1,31,
