
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
96.1654,,Surface,3,Image 1,1,12,
129.335,,Surface,3,Image 1,1,14,
360.507,,Surface,3,Image 1,1,15,
173.666,,Surface,3,Image 1,1,16,
61.2033,,Surface,3,Image 1,1,19,
147.81,,Surface,3,Image 1,1,24,
197.398,,Surface,3,Image 1,1,25,
218.919,,Surface,3,Image 1,1,26,
111.052,,Surface,3,Image 1,1,27,
32.9601,,Surface,3,Image 1,1,28,
216.714,,Surface,3,Image 1,1,30,
171.483,,Surface,3,Image 1,1,31,
