
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.17935,,Surface,5,Image 1,1,12,
16.2277,,Surface,5,Image 1,1,14,
13.432,,Surface,5,Image 1,1,15,
41.1813,,Surface,5,Image 1,1,16,
12.2665,,Surface,5,Image 1,1,19,
19.0881,,Surface,5,Image 1,1,24,
18.2883,,Surface,5,Image 1,1,25,
6.2305,,Surface,5,Image 1,1,26,
35.3194,,Surface,5,Image 1,1,27,
0,,Surface,5,Image 1,1,28,
51.5869,,Surface,5,Image 1,1,30,
25.3538,,Surface,5,Image 1,1,31,
