
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.7526,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.18495,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.41159,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.45047,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.26396,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.06808,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.64779,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.22317,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.92059,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.71369,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
