
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.692195,,Surface,5,Image 1,1,12,
36.7871,,Surface,5,Image 1,1,14,
10.0276,,Surface,5,Image 1,1,15,
11.8055,,Surface,5,Image 1,1,16,
27.1333,,Surface,5,Image 1,1,19,
7.7099,,Surface,5,Image 1,1,24,
8.77437,,Surface,5,Image 1,1,25,
6.29335,,Surface,5,Image 1,1,26,
16.4462,,Surface,5,Image 1,1,27,
13.7545,,Surface,5,Image 1,1,28,
10.5495,,Surface,5,Image 1,1,30,
9.81674,,Surface,5,Image 1,1,31,
