
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.13163,,Surface,6,Image 1,1,12,
1.55256,,Surface,6,Image 1,1,14,
0.786508,,Surface,6,Image 1,1,15,
0.752053,,Surface,6,Image 1,1,16,
0.646041,,Surface,6,Image 1,1,19,
0.897989,,Surface,6,Image 1,1,24,
0.465347,,Surface,6,Image 1,1,25,
0.860619,,Surface,6,Image 1,1,26,
0.736431,,Surface,6,Image 1,1,27,
0.912399,,Surface,6,Image 1,1,28,
0.65484,,Surface,6,Image 1,1,30,
0.69642,,Surface,6,Image 1,1,31,
