
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1149.95,,Surface,3,Image 1,1,12,
674.455,,Surface,3,Image 1,1,14,
6363.45,,Surface,3,Image 1,1,15,
14071.9,,Surface,3,Image 1,1,16,
814.575,,Surface,3,Image 1,1,19,
8446.19,,Surface,3,Image 1,1,24,
25617.5,,Surface,3,Image 1,1,25,
19254.4,,Surface,3,Image 1,1,26,
5631.03,,Surface,3,Image 1,1,27,
32.9601,,Surface,3,Image 1,1,28,
20519.2,,Surface,3,Image 1,1,30,
10557.9,,Surface,3,Image 1,1,31,
