
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,0.264863,µm^3,Volume,Image 1,1,,
-0.3315,0.838878,µm^3,Volume,Image 1,1,,
-0.1105,1.94783,µm^3,Volume,Image 1,1,,
0.1105,3.54048,µm^3,Volume,Image 1,1,,
0.3315,6.31069,µm^3,Volume,Image 1,1,,
0.5525,10.077,µm^3,Volume,Image 1,1,,
0.7735,14.4389,µm^3,Volume,Image 1,1,,
0.9945,19.6025,µm^3,Volume,Image 1,1,,
1.2155,25.2975,µm^3,Volume,Image 1,1,,
1.4365,31.4136,µm^3,Volume,Image 1,1,,
1.6575,37.8468,µm^3,Volume,Image 1,1,,
1.8785,44.7245,µm^3,Volume,Image 1,1,,
2.0995,52.1415,µm^3,Volume,Image 1,1,,
2.3205,59.3606,µm^3,Volume,Image 1,1,,
2.5415,66.3877,µm^3,Volume,Image 1,1,,
2.7625,73.4713,µm^3,Volume,Image 1,1,,
2.9835,80.8258,µm^3,Volume,Image 1,1,,
3.2045,87.7261,µm^3,Volume,Image 1,1,,
3.4255,94.1323,µm^3,Volume,Image 1,1,,
3.6465,99.427,µm^3,Volume,Image 1,1,,
3.8675,103.81,µm^3,Volume,Image 1,1,,
4.0885,107.388,µm^3,Volume,Image 1,1,,
4.3095,110.6,µm^3,Volume,Image 1,1,,
4.5305,112.423,µm^3,Volume,Image 1,1,,
4.7515,112.948,µm^3,Volume,Image 1,1,,
4.9725,113.777,µm^3,Volume,Image 1,1,,
5.1935,113.924,µm^3,Volume,Image 1,1,,
5.4145,114.549,µm^3,Volume,Image 1,1,,
5.6355,114.995,µm^3,Volume,Image 1,1,,
5.8565,116.187,µm^3,Volume,Image 1,1,,
6.0775,117.181,µm^3,Volume,Image 1,1,,
6.2985,117.907,µm^3,Volume,Image 1,1,,
6.5195,119.23,µm^3,Volume,Image 1,1,,
6.7405,120.51,µm^3,Volume,Image 1,1,,
6.9615,122.48,µm^3,Volume,Image 1,1,,
7.1825,124.084,µm^3,Volume,Image 1,1,,
7.4035,125.078,µm^3,Volume,Image 1,1,,
7.6245,126.885,µm^3,Volume,Image 1,1,,
7.8455,128.17,µm^3,Volume,Image 1,1,,
8.0665,129.898,µm^3,Volume,Image 1,1,,
8.2875,131.696,µm^3,Volume,Image 1,1,,
8.5085,134.638,µm^3,Volume,Image 1,1,,
8.7295,135.813,µm^3,Volume,Image 1,1,,
8.9505,137.658,µm^3,Volume,Image 1,1,,
9.1715,140.335,µm^3,Volume,Image 1,1,,
9.3925,141.275,µm^3,Volume,Image 1,1,,
9.6135,142.449,µm^3,Volume,Image 1,1,,
9.8345,145.069,µm^3,Volume,Image 1,1,,
10.0555,148.447,µm^3,Volume,Image 1,1,,
10.2765,149.171,µm^3,Volume,Image 1,1,,
10.4975,151.111,µm^3,Volume,Image 1,1,,
10.7185,154.088,µm^3,Volume,Image 1,1,,
10.9395,155.032,µm^3,Volume,Image 1,1,,
11.1605,156.603,µm^3,Volume,Image 1,1,,
11.3815,159.259,µm^3,Volume,Image 1,1,,
11.6025,162.193,µm^3,Volume,Image 1,1,,
11.8235,163.357,µm^3,Volume,Image 1,1,,
12.0445,165.561,µm^3,Volume,Image 1,1,,
12.2655,168.651,µm^3,Volume,Image 1,1,,
12.4865,169.18,µm^3,Volume,Image 1,1,,
12.7075,170.56,µm^3,Volume,Image 1,1,,
12.9285,173.156,µm^3,Volume,Image 1,1,,
13.1495,177.088,µm^3,Volume,Image 1,1,,
13.3705,177.818,µm^3,Volume,Image 1,1,,
13.5915,179.605,µm^3,Volume,Image 1,1,,
13.8125,182.908,µm^3,Volume,Image 1,1,,
14.0335,183.026,µm^3,Volume,Image 1,1,,
14.2545,183.117,µm^3,Volume,Image 1,1,,
14.4755,182.853,µm^3,Volume,Image 1,1,,
14.6965,179.792,µm^3,Volume,Image 1,1,,
14.9175,178.031,µm^3,Volume,Image 1,1,,
15.1385,178.499,µm^3,Volume,Image 1,1,,
15.3595,179.782,µm^3,Volume,Image 1,1,,
15.5805,178.696,µm^3,Volume,Image 1,1,,
15.8015,178.424,µm^3,Volume,Image 1,1,,
16.0225,179.395,µm^3,Volume,Image 1,1,,
16.2435,179.16,µm^3,Volume,Image 1,1,,
16.4645,179.566,µm^3,Volume,Image 1,1,,
16.6855,181.639,µm^3,Volume,Image 1,1,,
16.9065,185.07,µm^3,Volume,Image 1,1,,
17.1275,183.176,µm^3,Volume,Image 1,1,,
17.3485,182.208,µm^3,Volume,Image 1,1,,
17.5695,182.505,µm^3,Volume,Image 1,1,,
17.7905,182.918,µm^3,Volume,Image 1,1,,
18.0115,184.243,µm^3,Volume,Image 1,1,,
18.2325,187.254,µm^3,Volume,Image 1,1,,
18.4535,190.726,µm^3,Volume,Image 1,1,,
18.6745,188.998,µm^3,Volume,Image 1,1,,
18.8955,187.983,µm^3,Volume,Image 1,1,,
19.1165,187.614,µm^3,Volume,Image 1,1,,
19.3375,188.177,µm^3,Volume,Image 1,1,,
19.5585,190.003,µm^3,Volume,Image 1,1,,
19.7795,192.958,µm^3,Volume,Image 1,1,,
20.0005,196.833,µm^3,Volume,Image 1,1,,
20.2215,194.793,µm^3,Volume,Image 1,1,,
20.4425,193.538,µm^3,Volume,Image 1,1,,
20.6635,193.987,µm^3,Volume,Image 1,1,,
20.8845,194.514,µm^3,Volume,Image 1,1,,
21.1055,196.114,µm^3,Volume,Image 1,1,,
21.3265,199.628,µm^3,Volume,Image 1,1,,
21.5475,203.537,µm^3,Volume,Image 1,1,,
21.7685,201.285,µm^3,Volume,Image 1,1,,
21.9895,199.909,µm^3,Volume,Image 1,1,,
22.2105,200.051,µm^3,Volume,Image 1,1,,
22.4315,201.143,µm^3,Volume,Image 1,1,,
22.6525,203.265,µm^3,Volume,Image 1,1,,
22.8735,206.622,µm^3,Volume,Image 1,1,,
23.0945,210.95,µm^3,Volume,Image 1,1,,
23.3155,208.393,µm^3,Volume,Image 1,1,,
23.5365,207.066,µm^3,Volume,Image 1,1,,
23.7575,207.635,µm^3,Volume,Image 1,1,,
23.9785,208.643,µm^3,Volume,Image 1,1,,
24.1995,209.79,µm^3,Volume,Image 1,1,,
24.4205,213.04,µm^3,Volume,Image 1,1,,
24.6415,217.23,µm^3,Volume,Image 1,1,,
24.8625,214.878,µm^3,Volume,Image 1,1,,
25.0835,214.219,µm^3,Volume,Image 1,1,,
25.3045,214.47,µm^3,Volume,Image 1,1,,
25.5255,215.27,µm^3,Volume,Image 1,1,,
25.7465,216.659,µm^3,Volume,Image 1,1,,
25.9675,219.688,µm^3,Volume,Image 1,1,,
26.1885,224.048,µm^3,Volume,Image 1,1,,
