
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.96306,,Surface,5,Image 1,1,12,
89.2365,,Surface,5,Image 1,1,14,
69.2965,,Surface,5,Image 1,1,15,
180.953,,Surface,5,Image 1,1,16,
73.8819,,Surface,5,Image 1,1,19,
96.4235,,Surface,5,Image 1,1,24,
111.849,,Surface,5,Image 1,1,25,
49.6678,,Surface,5,Image 1,1,26,
158.94,,Surface,5,Image 1,1,27,
13.7545,,Surface,5,Image 1,1,28,
243.058,,Surface,5,Image 1,1,30,
153.327,,Surface,5,Image 1,1,31,
