
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
35.864,,Surface,2,Image 1,1,12,
37.57,,Surface,2,Image 1,1,14,
36.4079,,Surface,2,Image 1,1,15,
35.9406,,Surface,2,Image 1,1,16,
36.463,,Surface,2,Image 1,1,19,
35.8745,,Surface,2,Image 1,1,24,
35.5962,,Surface,2,Image 1,1,25,
35.9454,,Surface,2,Image 1,1,26,
35.7874,,Surface,2,Image 1,1,27,
36.8489,,Surface,2,Image 1,1,28,
35.6329,,Surface,2,Image 1,1,30,
35.6435,,Surface,2,Image 1,1,31,
