
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.23035,,Surface,6,Image 1,1,12,
2.67084,,Surface,6,Image 1,1,14,
2.76516,,Surface,6,Image 1,1,15,
3.21244,,Surface,6,Image 1,1,16,
1.00728,,Surface,6,Image 1,1,19,
2.69021,,Surface,6,Image 1,1,24,
2.8672,,Surface,6,Image 1,1,25,
2.30981,,Surface,6,Image 1,1,26,
3.66869,,Surface,6,Image 1,1,27,
0.912399,,Surface,6,Image 1,1,28,
2.79051,,Surface,6,Image 1,1,30,
2.76623,,Surface,6,Image 1,1,31,
