
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.13312,,Surface,2,Image 1,1,0,
3.03212,,Surface,2,Image 1,1,1,
4.92231,,Surface,2,Image 1,1,2,
4.04372,,Surface,2,Image 1,1,3,
4.15883,,Surface,2,Image 1,1,4,
3.68984,,Surface,2,Image 1,1,6,
2.93183,,Surface,2,Image 1,1,7,
2.58463,,Surface,2,Image 1,1,8,
3.87644,,Surface,2,Image 1,1,9,
2.18647,,Surface,2,Image 1,1,10,
3.33171,,Surface,2,Image 1,1,12,
2.26702,,Surface,2,Image 1,1,13,
4.92675,,Surface,2,Image 1,1,15,
2.63634,,Surface,2,Image 1,1,16,
4.50141,,Surface,2,Image 1,1,17,
3.97707,,Surface,2,Image 1,1,19,
3.08564,,Surface,2,Image 1,1,21,
3.54904,,Surface,2,Image 1,1,22,
2.54928,,Surface,2,Image 1,1,23,
3.27288,,Surface,2,Image 1,1,24,
5.17704,,Surface,2,Image 1,1,25,
3.97038,,Surface,2,Image 1,1,27,
1.61034,,Surface,2,Image 1,1,28,
3.75707,,Surface,2,Image 1,1,29,
3.80622,,Surface,2,Image 1,1,31,
3.22684,,Surface,2,Image 1,1,34,
7.36936,,Surface,2,Image 1,1,35,
4.3278,,Surface,2,Image 1,1,36,
4.89375,,Surface,2,Image 1,1,37,
2.46409,,Surface,2,Image 1,1,39,
1.34313,,Surface,2,Image 1,1,40,
1.86776,,Surface,2,Image 1,1,41,
3.75803,,Surface,2,Image 1,1,42,
4.52378,,Surface,2,Image 1,1,43,
3.39368,,Surface,2,Image 1,1,44,
3.85705,,Surface,2,Image 1,1,45,
2.94653,,Surface,2,Image 1,1,46,
3.06321,,Surface,2,Image 1,1,47,
1.34489,,Surface,2,Image 1,1,48,
4.25132,,Surface,2,Image 1,1,49,
2.52149,,Surface,2,Image 1,1,50,
3.83701,,Surface,2,Image 1,1,51,
3.03411,,Surface,2,Image 1,1,52,
1.3978,,Surface,2,Image 1,1,53,
2.85403,,Surface,2,Image 1,1,54,
3.46241,,Surface,2,Image 1,1,56,
4.32667,,Surface,2,Image 1,1,57,
