
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.76435,2.7504,0.597795,4.90301,,2,Intensity Outside,Image 1,1,,
0.3315,2.76435,2.49812,0.33665,4.6596,,2,Intensity Outside,Image 1,1,,
0.5525,2.76435,2.29965,0.126131,4.47318,,2,Intensity Outside,Image 1,1,,
0.7735,2.76435,2.18216,0.00669551,4.35762,,2,Intensity Outside,Image 1,1,,
0.9945,2.76435,2.10811,-0.0616317,4.27785,,2,Intensity Outside,Image 1,1,,
1.2155,2.76435,2.06662,-0.0983422,4.23159,,2,Intensity Outside,Image 1,1,,
1.4365,2.76435,2.05964,-0.0974476,4.21673,,2,Intensity Outside,Image 1,1,,
1.6575,2.76435,2.11884,-0.0247338,4.26242,,2,Intensity Outside,Image 1,1,,
1.8785,2.76435,2.31686,0.20341,4.4303,,2,Intensity Outside,Image 1,1,,
2.0995,2.76435,2.62567,0.584495,4.66684,,2,Intensity Outside,Image 1,1,,
2.3205,2.76435,2.79602,0.808585,4.78346,,2,Intensity Outside,Image 1,1,,
2.5415,2.76435,2.86967,0.922893,4.81644,,2,Intensity Outside,Image 1,1,,
2.7625,2.76435,2.89624,0.986953,4.80553,,2,Intensity Outside,Image 1,1,,
2.9835,2.76435,2.91396,1.03278,4.79515,,2,Intensity Outside,Image 1,1,,
3.2045,2.76435,2.93777,1.07705,4.7985,,2,Intensity Outside,Image 1,1,,
3.4255,2.76435,2.95826,1.11143,4.80509,,2,Intensity Outside,Image 1,1,,
3.6465,2.76435,2.97377,1.14038,4.80717,,2,Intensity Outside,Image 1,1,,
3.8675,2.76435,2.98196,1.16289,4.80102,,2,Intensity Outside,Image 1,1,,
4.0885,2.76435,2.99144,1.18968,4.7932,,2,Intensity Outside,Image 1,1,,
4.3095,2.76435,3.00257,1.2055,4.79964,,2,Intensity Outside,Image 1,1,,
4.5305,2.76435,2.97771,1.15055,4.80486,,2,Intensity Outside,Image 1,1,,
4.7515,2.76435,2.93553,1.06681,4.80425,,2,Intensity Outside,Image 1,1,,
4.9725,2.76435,2.89653,0.986099,4.80697,,2,Intensity Outside,Image 1,1,,
5.1935,2.76435,2.86336,0.92357,4.80315,,2,Intensity Outside,Image 1,1,,
5.4145,2.76435,2.83693,0.879022,4.79484,,2,Intensity Outside,Image 1,1,,
5.6355,2.76435,2.82072,0.850481,4.79095,,2,Intensity Outside,Image 1,1,,
5.8565,2.76435,2.81215,0.832927,4.79138,,2,Intensity Outside,Image 1,1,,
6.0775,2.76435,2.80591,0.819942,4.79188,,2,Intensity Outside,Image 1,1,,
6.2985,2.76435,2.80252,0.81267,4.79238,,2,Intensity Outside,Image 1,1,,
6.5195,2.76435,2.80485,0.808351,4.80135,,2,Intensity Outside,Image 1,1,,
6.7405,2.76435,2.80549,0.804468,4.80652,,2,Intensity Outside,Image 1,1,,
6.9615,2.76435,2.80123,0.796777,4.80569,,2,Intensity Outside,Image 1,1,,
7.1825,2.76435,2.79786,0.788697,4.80703,,2,Intensity Outside,Image 1,1,,
7.4035,2.76435,2.7996,0.784673,4.81453,,2,Intensity Outside,Image 1,1,,
7.6245,2.76435,2.79935,0.781424,4.81728,,2,Intensity Outside,Image 1,1,,
7.8455,2.76435,2.79249,0.775306,4.80968,,2,Intensity Outside,Image 1,1,,
8.0665,2.76435,2.78831,0.767869,4.80874,,2,Intensity Outside,Image 1,1,,
8.2875,2.76435,2.79091,0.765701,4.81612,,2,Intensity Outside,Image 1,1,,
8.5085,2.76435,2.79351,0.765564,4.82146,,2,Intensity Outside,Image 1,1,,
8.7295,2.76435,2.79319,0.762497,4.82388,,2,Intensity Outside,Image 1,1,,
8.9505,2.76435,2.79685,0.755409,4.83828,,2,Intensity Outside,Image 1,1,,
9.1715,2.76435,2.80275,0.750515,4.85499,,2,Intensity Outside,Image 1,1,,
9.3925,2.76435,2.8087,0.756337,4.86106,,2,Intensity Outside,Image 1,1,,
9.6135,2.76435,2.81305,0.76068,4.86543,,2,Intensity Outside,Image 1,1,,
9.8345,2.76435,2.81983,0.762779,4.87689,,2,Intensity Outside,Image 1,1,,
10.0555,2.76435,2.82887,0.766475,4.89127,,2,Intensity Outside,Image 1,1,,
10.2765,2.76435,2.83363,0.769549,4.89772,,2,Intensity Outside,Image 1,1,,
10.4975,2.76435,2.83913,0.770588,4.90768,,2,Intensity Outside,Image 1,1,,
10.7185,2.76435,2.84731,0.772968,4.92166,,2,Intensity Outside,Image 1,1,,
10.9395,2.76435,2.85677,0.78068,4.93286,,2,Intensity Outside,Image 1,1,,
11.1605,2.76435,2.86444,0.787124,4.94176,,2,Intensity Outside,Image 1,1,,
11.3815,2.76435,2.86784,0.789257,4.94642,,2,Intensity Outside,Image 1,1,,
11.6025,2.76435,2.86692,0.793425,4.94041,,2,Intensity Outside,Image 1,1,,
11.8235,2.76435,2.86807,0.799287,4.93685,,2,Intensity Outside,Image 1,1,,
12.0445,2.76435,2.86973,0.803691,4.93576,,2,Intensity Outside,Image 1,1,,
12.2655,2.76435,2.86935,0.804314,4.93439,,2,Intensity Outside,Image 1,1,,
12.4865,2.76435,2.86694,0.797488,4.93639,,2,Intensity Outside,Image 1,1,,
12.7075,2.76435,2.86085,0.787946,4.93375,,2,Intensity Outside,Image 1,1,,
12.9285,2.76435,2.8572,0.782832,4.93156,,2,Intensity Outside,Image 1,1,,
13.1495,2.76435,2.85361,0.779239,4.92798,,2,Intensity Outside,Image 1,1,,
13.3705,2.76435,2.85206,0.777919,4.92621,,2,Intensity Outside,Image 1,1,,
13.5915,2.76435,2.85401,0.780184,4.92783,,2,Intensity Outside,Image 1,1,,
13.8125,2.76435,2.85522,0.778179,4.93226,,2,Intensity Outside,Image 1,1,,
14.0335,2.76435,2.85445,0.774699,4.93419,,2,Intensity Outside,Image 1,1,,
14.2545,2.76435,2.85407,0.772644,4.9355,,2,Intensity Outside,Image 1,1,,
14.4755,2.76435,2.85773,0.774466,4.94098,,2,Intensity Outside,Image 1,1,,
14.6965,2.76435,2.86385,0.774802,4.9529,,2,Intensity Outside,Image 1,1,,
14.9175,2.76435,2.87105,0.775001,4.9671,,2,Intensity Outside,Image 1,1,,
15.1385,2.76435,2.87606,0.776504,4.97561,,2,Intensity Outside,Image 1,1,,
15.3595,2.76435,2.87187,0.775534,4.9682,,2,Intensity Outside,Image 1,1,,
15.5805,2.76435,2.86984,0.776605,4.96307,,2,Intensity Outside,Image 1,1,,
15.8015,2.76435,2.87332,0.77826,4.96838,,2,Intensity Outside,Image 1,1,,
16.0225,2.76435,2.88019,0.777731,4.98264,,2,Intensity Outside,Image 1,1,,
16.2435,2.76435,2.88616,0.782673,4.98965,,2,Intensity Outside,Image 1,1,,
16.4645,2.76435,2.88424,0.786117,4.98236,,2,Intensity Outside,Image 1,1,,
16.6855,2.76435,2.88291,0.786504,4.97931,,2,Intensity Outside,Image 1,1,,
16.9065,2.76435,2.88179,0.783981,4.9796,,2,Intensity Outside,Image 1,1,,
17.1275,2.76435,2.88347,0.781613,4.98532,,2,Intensity Outside,Image 1,1,,
17.3485,2.76435,2.88536,0.780955,4.98976,,2,Intensity Outside,Image 1,1,,
17.5695,2.76435,2.88297,0.780856,4.98508,,2,Intensity Outside,Image 1,1,,
17.7905,2.76435,2.88408,0.781527,4.98663,,2,Intensity Outside,Image 1,1,,
18.0115,2.76435,2.89035,0.779731,5.00096,,2,Intensity Outside,Image 1,1,,
18.2325,2.76435,2.89929,0.785929,5.01266,,2,Intensity Outside,Image 1,1,,
18.4535,2.76435,2.90201,0.790843,5.01319,,2,Intensity Outside,Image 1,1,,
18.6745,2.76435,2.90181,0.793681,5.00993,,2,Intensity Outside,Image 1,1,,
18.8955,2.76435,2.90712,0.78967,5.02456,,2,Intensity Outside,Image 1,1,,
