
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.803881,,Surface,1,0,
0.7612,,Surface,1,1,
0.781782,,Surface,1,2,
0.796549,,Surface,1,3,
0.736147,,Surface,1,4,
0.804363,,Surface,1,6,
0.619151,,Surface,1,7,
0.846294,,Surface,1,8,
0.742295,,Surface,1,9,
0.781535,,Surface,1,10,
0.851038,,Surface,1,12,
0.935461,,Surface,1,13,
0.85331,,Surface,1,15,
0.935779,,Surface,1,16,
0.716606,,Surface,1,17,
0.768623,,Surface,1,19,
0.926248,,Surface,1,21,
0.853683,,Surface,1,22,
0.767126,,Surface,1,23,
0.820451,,Surface,1,24,
0.85833,,Surface,1,25,
0.827213,,Surface,1,27,
0.913468,,Surface,1,28,
0.938625,,Surface,1,29,
0.867849,,Surface,1,31,
0.831547,,Surface,1,34,
0.903971,,Surface,1,35,
0.887653,,Surface,1,36,
0.922609,,Surface,1,37,
0.9047,,Surface,1,39,
0.916557,,Surface,1,40,
0.953416,,Surface,1,41,
0.764881,,Surface,1,42,
0.892763,,Surface,1,43,
0.718988,,Surface,1,44,
0.912064,,Surface,1,45,
0.87473,,Surface,1,46,
0.940064,,Surface,1,47,
0.937813,,Surface,1,48,
0.907382,,Surface,1,49,
0.921246,,Surface,1,50,
0.842537,,Surface,1,51,
0.822397,,Surface,1,52,
0.856934,,Surface,1,53,
0.908852,,Surface,1,54,
0.854027,,Surface,1,56,
0.94756,,Surface,1,57,
0.928924,,Surface,1,58,
0.915634,,Surface,1,60,
0.961184,,Surface,1,62,
0.881775,,Surface,1,63,
0.934957,,Surface,1,64,
0.887365,,Surface,1,65,
0.956733,,Surface,1,68,
0.913579,,Surface,1,69,
0.90239,,Surface,1,71,
0.755715,,Surface,1,92,
0.721521,,Surface,1,93,
0.926358,,Surface,1,94,
0.736897,,Surface,1,95,
0.742752,,Surface,1,96,
0.813637,,Surface,1,97,
0.72175,,Surface,1,98,
0.712223,,Surface,1,100,
0.85235,,Surface,1,101,
0.80257,,Surface,1,102,
0.759875,,Surface,1,103,
0.743337,,Surface,1,104,
0.767221,,Surface,1,105,
0.909405,,Surface,1,107,
0.785968,,Surface,1,108,
0.83253,,Surface,1,109,
0.80264,,Surface,1,110,
0.956228,,Surface,1,111,
0.770334,,Surface,1,113,
0.700748,,Surface,1,114,
0.72478,,Surface,1,115,
0.88963,,Surface,1,117,
0.760435,,Surface,1,118,
0.806055,,Surface,1,121,
0.774903,,Surface,1,122,
0.862756,,Surface,1,123,
0.930002,,Surface,1,124,
0.755152,,Surface,1,125,
0.697855,,Surface,1,126,
0.74744,,Surface,1,127,
0.654788,,Surface,1,128,
0.801089,,Surface,1,131,
0.889246,,Surface,1,133,
0.800684,,Surface,1,134,
0.670827,,Surface,1,135,
0.762353,,Surface,1,136,
0.75563,,Surface,1,137,
0.729947,,Surface,1,139,
0.788321,,Surface,1,140,
0.759134,,Surface,1,141,
0.713168,,Surface,1,142,
0.837059,,Surface,1,143,
0.727277,,Surface,1,144,
0.879719,,Surface,1,145,
0.77627,,Surface,1,146,
0.733013,,Surface,1,148,
0.710649,,Surface,1,149,
0.794473,,Surface,1,151,
0.799287,,Surface,1,152,
0.674062,,Surface,1,153,
0.900816,,Surface,1,154,
0.729027,,Surface,1,157,
0.846397,,Surface,1,158,
0.72373,,Surface,1,159,
0.946815,,Surface,1,160,
0.68596,,Surface,1,161,
0.730686,,Surface,1,162,
0.880072,,Surface,1,163,
0.737493,,Surface,1,164,
0.83544,,Surface,1,165,
0.708152,,Surface,1,167,
0.741603,,Surface,1,168,
0.631763,,Surface,1,169,
0.783004,,Surface,1,171,
0.505904,,Surface,1,172,
0.723988,,Surface,1,173,
0.693998,,Surface,1,174,
0.747266,,Surface,1,177,
0.6892,,Surface,1,178,
0.78473,,Surface,1,179,
0.818163,,Surface,1,180,
0.818733,,Surface,1,181,
0.697374,,Surface,1,182,
0.635701,,Surface,1,183,
0.719671,,Surface,1,184,
0.795202,,Surface,1,185,
0.644226,,Surface,1,186,
0.835427,,Surface,1,187,
0.657205,,Surface,1,188,
0.722148,,Surface,1,189,
0.69274,,Surface,1,190,
0.786987,,Surface,1,192,
0.727879,,Surface,1,193,
0.756534,,Surface,1,194,
0.761943,,Surface,1,196,
0.676905,,Surface,1,198,
0.579039,,Surface,1,199,
0.713351,,Surface,1,200,
0.7295,,Surface,1,201,
0.736356,,Surface,1,202,
0.687408,,Surface,1,203,
0.658902,,Surface,1,204,
0.80447,,Surface,1,205,
0.66496,,Surface,1,208,
0.641201,,Surface,1,209,
0.73878,,Surface,1,210,
0.748887,,Surface,1,211,
0.705567,,Surface,1,212,
0.72889,,Surface,1,213,
0.638222,,Surface,1,215,
0.734277,,Surface,1,216,
0.699546,,Surface,1,217,
0.673252,,Surface,1,218,
0.861792,,Surface,1,220,
0.673541,,Surface,1,221,
0.68852,,Surface,1,222,
0.473843,,Surface,1,223,
0.667771,,Surface,1,224,
0.572291,,Surface,1,225,
0.901557,,Surface,1,227,
0.644774,,Surface,1,228,
0.656707,,Surface,1,229,
0.622978,,Surface,1,230,
0.861245,,Surface,1,232,
0.724339,,Surface,1,234,
0.679078,,Surface,1,235,
0.747431,,Surface,1,236,
0.631173,,Surface,1,237,
0.721968,,Surface,1,238,
0.576791,,Surface,1,240,
0.67699,,Surface,1,241,
0.752995,,Surface,1,242,
0.755732,,Surface,1,243,
0.794387,,Surface,1,244,
0.742207,,Surface,1,246,
0.731891,,Surface,1,247,
0.714131,,Surface,1,248,
0.682514,,Surface,1,249,
0.640606,,Surface,1,250,
0.688137,,Surface,1,251,
0.791822,,Surface,1,252,
0.730073,,Surface,1,253,
0.678377,,Surface,1,254,
0.600864,,Surface,1,255,
0.787854,,Surface,1,256,
0.727272,,Surface,1,257,
0.785391,,Surface,1,258,
0.649033,,Surface,1,260,
0.803842,,Surface,1,261,
0.7474,,Surface,1,262,
0.707373,,Surface,1,264,
0.880483,,Surface,1,265,
0.75363,,Surface,1,268,
0.655898,,Surface,1,269,
0.627255,,Surface,1,270,
0.616758,,Surface,1,272,
0.753108,,Surface,1,273,
0.729495,,Surface,1,275,
0.844641,,Surface,1,276,
0.670992,,Surface,1,277,
0.862374,,Surface,1,278,
0.768663,,Surface,1,279,
0.696032,,Surface,1,280,
0.927442,,Surface,1,281,
0.744805,,Surface,1,282,
0.745556,,Surface,1,283,
0.627898,,Surface,1,284,
0.767382,,Surface,1,286,
0.64847,,Surface,1,287,
0.731818,,Surface,1,288,
0.637274,,Surface,1,289,
0.671715,,Surface,1,292,
0.612246,,Surface,1,293,
0.749735,,Surface,1,294,
0.743219,,Surface,1,296,
