
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.6379,,Surface,5,Image 1,1,0,
1.7302,,Surface,5,Image 1,1,1,
1.03887,,Surface,5,Image 1,1,2,
2.01046,,Surface,5,Image 1,1,3,
1.50154,,Surface,5,Image 1,1,4,
2.1418,,Surface,5,Image 1,1,6,
28.9418,,Surface,5,Image 1,1,7,
0.868706,,Surface,5,Image 1,1,8,
15.3417,,Surface,5,Image 1,1,9,
41.6531,,Surface,5,Image 1,1,10,
21.7843,,Surface,5,Image 1,1,12,
1.03911,,Surface,5,Image 1,1,13,
28.9885,,Surface,5,Image 1,1,15,
0.999252,,Surface,5,Image 1,1,16,
2.89846,,Surface,5,Image 1,1,17,
29.2424,,Surface,5,Image 1,1,19,
0.888035,,Surface,5,Image 1,1,21,
2.21371,,Surface,5,Image 1,1,22,
4.44298,,Surface,5,Image 1,1,23,
0.767224,,Surface,5,Image 1,1,24,
1.70961,,Surface,5,Image 1,1,25,
2.58666,,Surface,5,Image 1,1,27,
0.68543,,Surface,5,Image 1,1,28,
0.134016,,Surface,5,Image 1,1,29,
1.51788,,Surface,5,Image 1,1,31,
87.159,,Surface,5,Image 1,1,34,
1.33245,,Surface,5,Image 1,1,35,
27.9439,,Surface,5,Image 1,1,36,
2.03231,,Surface,5,Image 1,1,37,
0.0347234,,Surface,5,Image 1,1,39,
0.479004,,Surface,5,Image 1,1,40,
0.784934,,Surface,5,Image 1,1,41,
1.49385,,Surface,5,Image 1,1,42,
0.0690129,,Surface,5,Image 1,1,43,
0.15689,,Surface,5,Image 1,1,44,
0.322306,,Surface,5,Image 1,1,45,
0.54308,,Surface,5,Image 1,1,46,
1.21242,,Surface,5,Image 1,1,47,
0.228763,,Surface,5,Image 1,1,48,
1.38329,,Surface,5,Image 1,1,49,
2.84346,,Surface,5,Image 1,1,50,
0.563193,,Surface,5,Image 1,1,51,
1.52722,,Surface,5,Image 1,1,52,
1.48391,,Surface,5,Image 1,1,53,
0.656581,,Surface,5,Image 1,1,54,
1.81491,,Surface,5,Image 1,1,56,
1.02186,,Surface,5,Image 1,1,57,
0.379674,,Surface,5,Image 1,1,58,
1.05788,,Surface,5,Image 1,1,60,
1.12929,,Surface,5,Image 1,1,62,
0.922967,,Surface,5,Image 1,1,63,
1.16464,,Surface,5,Image 1,1,64,
1.43417,,Surface,5,Image 1,1,65,
0.384885,,Surface,5,Image 1,1,68,
0.000628678,,Surface,5,Image 1,1,69,
0.0204832,,Surface,5,Image 1,1,71,
2.99852,,Surface,5,Image 1,1,92,
0.937016,,Surface,5,Image 1,1,93,
0.00249708,,Surface,5,Image 1,1,94,
1.9181,,Surface,5,Image 1,1,95,
3.99069,,Surface,5,Image 1,1,96,
0.880601,,Surface,5,Image 1,1,97,
5.36949,,Surface,5,Image 1,1,98,
37.0991,,Surface,5,Image 1,1,100,
2.63053,,Surface,5,Image 1,1,101,
2.47874,,Surface,5,Image 1,1,102,
2.20403,,Surface,5,Image 1,1,103,
1.14753,,Surface,5,Image 1,1,104,
1.04649,,Surface,5,Image 1,1,105,
0.85279,,Surface,5,Image 1,1,107,
2.11466,,Surface,5,Image 1,1,108,
2.27518,,Surface,5,Image 1,1,109,
3.45372,,Surface,5,Image 1,1,110,
2.69398,,Surface,5,Image 1,1,111,
5.4694,,Surface,5,Image 1,1,113,
3.4617,,Surface,5,Image 1,1,114,
58.4099,,Surface,5,Image 1,1,115,
3.21285,,Surface,5,Image 1,1,117,
1.0372,,Surface,5,Image 1,1,118,
2.9931,,Surface,5,Image 1,1,121,
4.51079,,Surface,5,Image 1,1,122,
1.11142,,Surface,5,Image 1,1,123,
3.14976,,Surface,5,Image 1,1,124,
3.6913,,Surface,5,Image 1,1,125,
13.8056,,Surface,5,Image 1,1,126,
1.96294,,Surface,5,Image 1,1,127,
22.827,,Surface,5,Image 1,1,128,
3.90223,,Surface,5,Image 1,1,131,
1.71873,,Surface,5,Image 1,1,133,
3.22216,,Surface,5,Image 1,1,134,
5.65602,,Surface,5,Image 1,1,135,
24.1416,,Surface,5,Image 1,1,136,
