
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.180919,µm^3,Surface,1,0,
0.0611271,µm^3,Surface,1,1,
0.165752,µm^3,Surface,1,2,
0.20129,µm^3,Surface,1,3,
0.0773589,µm^3,Surface,1,4,
0.164157,µm^3,Surface,1,6,
0.141291,µm^3,Surface,1,7,
0.138621,µm^3,Surface,1,8,
0.191517,µm^3,Surface,1,9,
0.326767,µm^3,Surface,1,10,
0.15646,µm^3,Surface,1,12,
0.041096,µm^3,Surface,1,13,
0.408378,µm^3,Surface,1,15,
0.0429857,µm^3,Surface,1,16,
0.339172,µm^3,Surface,1,17,
0.48097,µm^3,Surface,1,19,
0.066237,µm^3,Surface,1,21,
0.0870983,µm^3,Surface,1,22,
0.0219177,µm^3,Surface,1,23,
0.107846,µm^3,Surface,1,24,
0.0809179,µm^3,Surface,1,25,
0.12549,µm^3,Surface,1,27,
0.0029427,µm^3,Surface,1,28,
0.0286543,µm^3,Surface,1,29,
0.0963796,µm^3,Surface,1,31,
0.0569403,µm^3,Surface,1,34,
0.110515,µm^3,Surface,1,35,
0.138066,µm^3,Surface,1,36,
0.0334741,µm^3,Surface,1,37,
0.00549235,µm^3,Surface,1,39,
0.0163205,µm^3,Surface,1,40,
0.064072,µm^3,Surface,1,41,
0.0237532,µm^3,Surface,1,42,
0.00348079,µm^3,Surface,1,43,
0.0273513,µm^3,Surface,1,44,
0.00225318,µm^3,Surface,1,45,
0.0363944,µm^3,Surface,1,46,
0.0598515,µm^3,Surface,1,47,
0.00615376,µm^3,Surface,1,48,
0.0442471,µm^3,Surface,1,49,
0.0151123,µm^3,Surface,1,50,
0.0116898,µm^3,Surface,1,51,
0.106548,µm^3,Surface,1,52,
0.0102587,µm^3,Surface,1,53,
0.0494988,µm^3,Surface,1,54,
0.0520105,µm^3,Surface,1,56,
0.0264329,µm^3,Surface,1,57,
0.0116137,µm^3,Surface,1,58,
0.0532167,µm^3,Surface,1,60,
0.0231238,µm^3,Surface,1,62,
0.00222213,µm^3,Surface,1,63,
0.0171946,µm^3,Surface,1,64,
0.0416661,µm^3,Surface,1,65,
0.0160717,µm^3,Surface,1,68,
0.00373027,µm^3,Surface,1,69,
0.00247974,µm^3,Surface,1,71,
0.111205,µm^3,Surface,1,92,
0.0630082,µm^3,Surface,1,93,
0.00428368,µm^3,Surface,1,94,
0.477587,µm^3,Surface,1,95,
0.432505,µm^3,Surface,1,96,
0.106617,µm^3,Surface,1,97,
0.400868,µm^3,Surface,1,98,
0.160806,µm^3,Surface,1,100,
0.0906247,µm^3,Surface,1,101,
0.0774763,µm^3,Surface,1,102,
0.16441,µm^3,Surface,1,103,
0.102563,µm^3,Surface,1,104,
0.140548,µm^3,Surface,1,105,
0.0182776,µm^3,Surface,1,107,
0.206635,µm^3,Surface,1,108,
0.338241,µm^3,Surface,1,109,
0.195916,µm^3,Surface,1,110,
0.0710301,µm^3,Surface,1,111,
0.143637,µm^3,Surface,1,113,
0.263805,µm^3,Surface,1,114,
0.207416,µm^3,Surface,1,115,
0.0224829,µm^3,Surface,1,117,
0.230045,µm^3,Surface,1,118,
0.164419,µm^3,Surface,1,121,
0.160727,µm^3,Surface,1,122,
0.0536093,µm^3,Surface,1,123,
0.00432536,µm^3,Surface,1,124,
