
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
2,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
2,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
2,,Surface,7,Image 1,1,45,
2,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
3,,Surface,7,Image 1,1,104,
3,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,117,
3,,Surface,7,Image 1,1,118,
4,,Surface,7,Image 1,1,121,
3,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
3,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,127,
5,,Surface,7,Image 1,1,128,
2,,Surface,7,Image 1,1,131,
3,,Surface,7,Image 1,1,133,
5,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,135,
4,,Surface,7,Image 1,1,136,
3,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,139,
3,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,141,
3,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,143,
3,,Surface,7,Image 1,1,144,
3,,Surface,7,Image 1,1,145,
3,,Surface,7,Image 1,1,146,
6,,Surface,7,Image 1,1,148,
4,,Surface,7,Image 1,1,149,
3,,Surface,7,Image 1,1,151,
3,,Surface,7,Image 1,1,152,
3,,Surface,7,Image 1,1,153,
4,,Surface,7,Image 1,1,154,
3,,Surface,7,Image 1,1,157,
3,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,159,
2,,Surface,7,Image 1,1,160,
4,,Surface,7,Image 1,1,161,
4,,Surface,7,Image 1,1,162,
2,,Surface,7,Image 1,1,163,
4,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,165,
5,,Surface,7,Image 1,1,167,
5,,Surface,7,Image 1,1,168,
5,,Surface,7,Image 1,1,169,
3,,Surface,7,Image 1,1,171,
4,,Surface,7,Image 1,1,172,
4,,Surface,7,Image 1,1,173,
4,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,177,
5,,Surface,7,Image 1,1,178,
3,,Surface,7,Image 1,1,179,
3,,Surface,7,Image 1,1,180,
4,,Surface,7,Image 1,1,181,
5,,Surface,7,Image 1,1,182,
2,,Surface,7,Image 1,1,183,
4,,Surface,7,Image 1,1,184,
2,,Surface,7,Image 1,1,185,
4,,Surface,7,Image 1,1,186,
2,,Surface,7,Image 1,1,187,
4,,Surface,7,Image 1,1,188,
3,,Surface,7,Image 1,1,189,
4,,Surface,7,Image 1,1,190,
3,,Surface,7,Image 1,1,192,
5,,Surface,7,Image 1,1,193,
3,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,196,
4,,Surface,7,Image 1,1,198,
3,,Surface,7,Image 1,1,199,
4,,Surface,7,Image 1,1,200,
4,,Surface,7,Image 1,1,201,
2,,Surface,7,Image 1,1,202,
4,,Surface,7,Image 1,1,203,
5,,Surface,7,Image 1,1,204,
5,,Surface,7,Image 1,1,205,
5,,Surface,7,Image 1,1,208,
4,,Surface,7,Image 1,1,209,
4,,Surface,7,Image 1,1,210,
7,,Surface,7,Image 1,1,211,
3,,Surface,7,Image 1,1,212,
8,,Surface,7,Image 1,1,213,
4,,Surface,7,Image 1,1,215,
4,,Surface,7,Image 1,1,216,
4,,Surface,7,Image 1,1,217,
