
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
766.42,,Surface,1,Image 1,1,0,
156.255,,Surface,1,Image 1,1,1,
108.683,,Surface,1,Image 1,1,2,
769.418,,Surface,1,Image 1,1,3,
66.4958,,Surface,1,Image 1,1,4,
276.894,,Surface,1,Image 1,1,6,
746.58,,Surface,1,Image 1,1,7,
305.469,,Surface,1,Image 1,1,8,
3464.36,,Surface,1,Image 1,1,9,
4094.82,,Surface,1,Image 1,1,10,
5324.1,,Surface,1,Image 1,1,12,
0.467759,,Surface,1,Image 1,1,13,
10935.2,,Surface,1,Image 1,1,15,
0.363286,,Surface,1,Image 1,1,16,
218.052,,Surface,1,Image 1,1,17,
1339.6,,Surface,1,Image 1,1,19,
37.2113,,Surface,1,Image 1,1,21,
143.596,,Surface,1,Image 1,1,22,
122.29,,Surface,1,Image 1,1,23,
387.616,,Surface,1,Image 1,1,24,
47.122,,Surface,1,Image 1,1,25,
62.7751,,Surface,1,Image 1,1,27,
0.000151668,,Surface,1,Image 1,1,28,
21.6904,,Surface,1,Image 1,1,29,
176.847,,Surface,1,Image 1,1,31,
55.7796,,Surface,1,Image 1,1,34,
59.5998,,Surface,1,Image 1,1,35,
39.7011,,Surface,1,Image 1,1,36,
35.5445,,Surface,1,Image 1,1,37,
30.1228,,Surface,1,Image 1,1,39,
0.000417086,,Surface,1,Image 1,1,40,
66.5885,,Surface,1,Image 1,1,41,
36.4671,,Surface,1,Image 1,1,42,
0.000227501,,Surface,1,Image 1,1,43,
31.2989,,Surface,1,Image 1,1,44,
0.803128,,Surface,1,Image 1,1,45,
163.966,,Surface,1,Image 1,1,46,
13.462,,Surface,1,Image 1,1,47,
0.000227501,,Surface,1,Image 1,1,48,
37.2825,,Surface,1,Image 1,1,49,
0.00171275,,Surface,1,Image 1,1,50,
11.652,,Surface,1,Image 1,1,51,
343.436,,Surface,1,Image 1,1,52,
39.2269,,Surface,1,Image 1,1,53,
0.826367,,Surface,1,Image 1,1,54,
89.5217,,Surface,1,Image 1,1,56,
249.651,,Surface,1,Image 1,1,57,
0.000303335,,Surface,1,Image 1,1,58,
14.4992,,Surface,1,Image 1,1,60,
36.4904,,Surface,1,Image 1,1,62,
4.62477,,Surface,1,Image 1,1,63,
39.8168,,Surface,1,Image 1,1,64,
0.55032,,Surface,1,Image 1,1,65,
0.000360211,,Surface,1,Image 1,1,68,
0.000189585,,Surface,1,Image 1,1,69,
0.000132709,,Surface,1,Image 1,1,71,
670.276,,Surface,1,Image 1,1,92,
213.026,,Surface,1,Image 1,1,93,
0.000208543,,Surface,1,Image 1,1,94,
1164.96,,Surface,1,Image 1,1,95,
464.254,,Surface,1,Image 1,1,96,
635.935,,Surface,1,Image 1,1,97,
992.534,,Surface,1,Image 1,1,98,
368.856,,Surface,1,Image 1,1,100,
65.4752,,Surface,1,Image 1,1,101,
205.278,,Surface,1,Image 1,1,102,
694.739,,Surface,1,Image 1,1,103,
117.184,,Surface,1,Image 1,1,104,
183.153,,Surface,1,Image 1,1,105,
121.194,,Surface,1,Image 1,1,107,
2086.15,,Surface,1,Image 1,1,108,
293.091,,Surface,1,Image 1,1,109,
1853.02,,Surface,1,Image 1,1,110,
28.1437,,Surface,1,Image 1,1,111,
902.129,,Surface,1,Image 1,1,113,
818.082,,Surface,1,Image 1,1,114,
821.969,,Surface,1,Image 1,1,115,
66.6077,,Surface,1,Image 1,1,117,
218.919,,Surface,1,Image 1,1,118,
589.681,,Surface,1,Image 1,1,121,
234.631,,Surface,1,Image 1,1,122,
35.1635,,Surface,1,Image 1,1,123,
0.000227501,,Surface,1,Image 1,1,124,
795.561,,Surface,1,Image 1,1,125,
794.637,,Surface,1,Image 1,1,126,
606.459,,Surface,1,Image 1,1,127,
461.629,,Surface,1,Image 1,1,128,
2365.38,,Surface,1,Image 1,1,131,
0.056849,,Surface,1,Image 1,1,133,
821.364,,Surface,1,Image 1,1,134,
945.371,,Surface,1,Image 1,1,135,
2593.49,,Surface,1,Image 1,1,136,
4149.1,,Surface,1,Image 1,1,137,
6560.78,,Surface,1,Image 1,1,139,
2127.17,,Surface,1,Image 1,1,140,
1638.65,,Surface,1,Image 1,1,141,
773.45,,Surface,1,Image 1,1,142,
59.6435,,Surface,1,Image 1,1,143,
7827.44,,Surface,1,Image 1,1,144,
89.7974,,Surface,1,Image 1,1,145,
254.699,,Surface,1,Image 1,1,146,
1178.76,,Surface,1,Image 1,1,148,
1367.1,,Surface,1,Image 1,1,149,
100.543,,Surface,1,Image 1,1,151,
1088.84,,Surface,1,Image 1,1,152,
326.098,,Surface,1,Image 1,1,153,
97.7084,,Surface,1,Image 1,1,154,
180.031,,Surface,1,Image 1,1,157,
302.594,,Surface,1,Image 1,1,158,
1103.48,,Surface,1,Image 1,1,159,
0.309465,,Surface,1,Image 1,1,160,
383.772,,Surface,1,Image 1,1,161,
1450.68,,Surface,1,Image 1,1,162,
58.9424,,Surface,1,Image 1,1,163,
1574.66,,Surface,1,Image 1,1,164,
705.349,,Surface,1,Image 1,1,165,
4998.47,,Surface,1,Image 1,1,167,
202.078,,Surface,1,Image 1,1,168,
18114.9,,Surface,1,Image 1,1,169,
2034.01,,Surface,1,Image 1,1,171,
6554.23,,Surface,1,Image 1,1,172,
1682.49,,Surface,1,Image 1,1,173,
2316.16,,Surface,1,Image 1,1,174,
11508,,Surface,1,Image 1,1,177,
73.9212,,Surface,1,Image 1,1,178,
1915.58,,Surface,1,Image 1,1,179,
84.5117,,Surface,1,Image 1,1,180,
259.492,,Surface,1,Image 1,1,181,
472.574,,Surface,1,Image 1,1,182,
1962.25,,Surface,1,Image 1,1,183,
1301.19,,Surface,1,Image 1,1,184,
164.637,,Surface,1,Image 1,1,185,
3372.3,,Surface,1,Image 1,1,186,
158.894,,Surface,1,Image 1,1,187,
1779.42,,Surface,1,Image 1,1,188,
1619.81,,Surface,1,Image 1,1,189,
453.153,,Surface,1,Image 1,1,190,
282.639,,Surface,1,Image 1,1,192,
