
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.99835,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.80619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.31901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.44924,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.45906,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.43944,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.72242,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.88115,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.40213,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.02588,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.02338,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.07096,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.72477,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.59536,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.994736,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.24643,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.11098,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.15536,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.43702,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.040905,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.487785,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.07795,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.90392,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.261932,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.915199,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.90374,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.23027,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.70174,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.42588,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.943501,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.03047,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.21968,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.89671,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.82491,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.54256,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.90004,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.62292,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.58451,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.34167,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.17822,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.17268,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.62408,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.13304,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.96005,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.16524,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
