
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3024.97,,Surface,4,Image 1,1,0,
10405.8,,Surface,4,Image 1,1,1,
1105.48,,Surface,4,Image 1,1,2,
17363.5,,Surface,4,Image 1,1,3,
18201.9,,Surface,4,Image 1,1,4,
39487.2,,Surface,4,Image 1,1,6,
12543.2,,Surface,4,Image 1,1,7,
1410.51,,Surface,4,Image 1,1,8,
3039.08,,Surface,4,Image 1,1,9,
15877.9,,Surface,4,Image 1,1,10,
49833.8,,Surface,4,Image 1,1,12,
171.128,,Surface,4,Image 1,1,13,
55782.5,,Surface,4,Image 1,1,15,
444.414,,Surface,4,Image 1,1,16,
98746.3,,Surface,4,Image 1,1,17,
14549.4,,Surface,4,Image 1,1,19,
77.2492,,Surface,4,Image 1,1,21,
1262.66,,Surface,4,Image 1,1,22,
391.542,,Surface,4,Image 1,1,23,
716.529,,Surface,4,Image 1,1,24,
482.802,,Surface,4,Image 1,1,25,
45506.4,,Surface,4,Image 1,1,27,
207.245,,Surface,4,Image 1,1,28,
75.3658,,Surface,4,Image 1,1,29,
433.646,,Surface,4,Image 1,1,31,
2082.21,,Surface,4,Image 1,1,34,
17379.9,,Surface,4,Image 1,1,35,
5137.7,,Surface,4,Image 1,1,36,
2465.49,,Surface,4,Image 1,1,37,
9.43472,,Surface,4,Image 1,1,39,
55.7257,,Surface,4,Image 1,1,40,
1202.17,,Surface,4,Image 1,1,41,
270.46,,Surface,4,Image 1,1,42,
13.5013,,Surface,4,Image 1,1,43,
134.161,,Surface,4,Image 1,1,44,
7.55948,,Surface,4,Image 1,1,45,
248.765,,Surface,4,Image 1,1,46,
56.1853,,Surface,4,Image 1,1,47,
26.6571,,Surface,4,Image 1,1,48,
200.884,,Surface,4,Image 1,1,49,
11.4729,,Surface,4,Image 1,1,50,
285.448,,Surface,4,Image 1,1,51,
2994.11,,Surface,4,Image 1,1,52,
114.66,,Surface,4,Image 1,1,53,
181.717,,Surface,4,Image 1,1,54,
552.09,,Surface,4,Image 1,1,56,
2132.74,,Surface,4,Image 1,1,57,
10.321,,Surface,4,Image 1,1,58,
456.428,,Surface,4,Image 1,1,60,
62.394,,Surface,4,Image 1,1,62,
20.5461,,Surface,4,Image 1,1,63,
59.6364,,Surface,4,Image 1,1,64,
2190.54,,Surface,4,Image 1,1,65,
117.746,,Surface,4,Image 1,1,68,
56.7625,,Surface,4,Image 1,1,69,
47.0738,,Surface,4,Image 1,1,71,
49319.1,,Surface,4,Image 1,1,92,
514.294,,Surface,4,Image 1,1,93,
19.6023,,Surface,4,Image 1,1,94,
34966.4,,Surface,4,Image 1,1,95,
25451.8,,Surface,4,Image 1,1,96,
5080.9,,Surface,4,Image 1,1,97,
298276,,Surface,4,Image 1,1,98,
4407.64,,Surface,4,Image 1,1,100,
59751.9,,Surface,4,Image 1,1,101,
15131.2,,Surface,4,Image 1,1,102,
6780.37,,Surface,4,Image 1,1,103,
317.058,,Surface,4,Image 1,1,104,
3334.26,,Surface,4,Image 1,1,105,
228.567,,Surface,4,Image 1,1,107,
9198.39,,Surface,4,Image 1,1,108,
21577,,Surface,4,Image 1,1,109,
62774.9,,Surface,4,Image 1,1,110,
39867.3,,Surface,4,Image 1,1,111,
18553.3,,Surface,4,Image 1,1,113,
21751.8,,Surface,4,Image 1,1,114,
147452,,Surface,4,Image 1,1,115,
583.822,,Surface,4,Image 1,1,117,
19301.2,,Surface,4,Image 1,1,118,
30079.1,,Surface,4,Image 1,1,121,
123625,,Surface,4,Image 1,1,122,
17934.6,,Surface,4,Image 1,1,123,
71.8693,,Surface,4,Image 1,1,124,
50525.3,,Surface,4,Image 1,1,125,
177102,,Surface,4,Image 1,1,126,
14417.8,,Surface,4,Image 1,1,127,
110934,,Surface,4,Image 1,1,128,
20468.7,,Surface,4,Image 1,1,131,
7482.37,,Surface,4,Image 1,1,133,
170194,,Surface,4,Image 1,1,134,
13760.3,,Surface,4,Image 1,1,135,
19511.7,,Surface,4,Image 1,1,136,
8796.31,,Surface,4,Image 1,1,137,
147323,,Surface,4,Image 1,1,139,
7590.45,,Surface,4,Image 1,1,140,
11502.5,,Surface,4,Image 1,1,141,
4962.12,,Surface,4,Image 1,1,142,
33038.7,,Surface,4,Image 1,1,143,
274193,,Surface,4,Image 1,1,144,
18398.4,,Surface,4,Image 1,1,145,
178297,,Surface,4,Image 1,1,146,
62259.1,,Surface,4,Image 1,1,148,
8696.8,,Surface,4,Image 1,1,149,
11996,,Surface,4,Image 1,1,151,
8653.09,,Surface,4,Image 1,1,152,
20584,,Surface,4,Image 1,1,153,
171.246,,Surface,4,Image 1,1,154,
7295.53,,Surface,4,Image 1,1,157,
79.2352,,Surface,4,Image 1,1,158,
