
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.414212,15.8681,-0.630666,32.3669,,4,Intensity,Image 1,1,,
-0.9945,0.414212,15.4881,-0.98919,31.9654,,4,Intensity,Image 1,1,,
-0.7735,0.414212,14.7492,-1.64972,31.148,,4,Intensity,Image 1,1,,
-0.5525,0.414212,13.1695,-2.77787,29.1168,,4,Intensity,Image 1,1,,
-0.3315,0.414212,10.2849,-4.11646,24.6862,,4,Intensity,Image 1,1,,
-0.1105,0.414212,6.67744,-4.63415,17.989,,4,Intensity,Image 1,1,,
0.1105,0.414212,3.8242,-3.86193,11.5103,,4,Intensity,Image 1,1,,
0.3315,0.414212,2.06061,-2.85012,6.97134,,4,Intensity,Image 1,1,,
0.5525,0.414212,1.02014,-1.7376,3.77788,,4,Intensity,Image 1,1,,
0.7735,0.414212,0.548967,-0.92708,2.02501,,4,Intensity,Image 1,1,,
0.9945,0.414212,0.323665,-0.487896,1.13523,,4,Intensity,Image 1,1,,
1.2155,0.414212,0.199954,-0.281495,0.681403,,4,Intensity,Image 1,1,,
1.4365,0.414212,0.127284,-0.183733,0.438301,,4,Intensity,Image 1,1,,
1.6575,0.414212,0.0854684,-0.135868,0.306805,,4,Intensity,Image 1,1,,
1.8785,0.414212,0.0572746,-0.110225,0.224774,,4,Intensity,Image 1,1,,
2.0995,0.414212,0.0383587,-0.092474,0.169191,,4,Intensity,Image 1,1,,
2.3205,0.414212,0.023607,-0.0766296,0.123844,,4,Intensity,Image 1,1,,
2.5415,0.414212,0.0140374,-0.0609955,0.0890703,,4,Intensity,Image 1,1,,
2.7625,0.414212,0.00863741,-0.0475035,0.0647784,,4,Intensity,Image 1,1,,
2.9835,0.414212,0.00575974,-0.0366592,0.0481786,,4,Intensity,Image 1,1,,
3.2045,0.414212,0.00424686,-0.0290803,0.0375741,,4,Intensity,Image 1,1,,
3.4255,0.414212,0.00342997,-0.0239852,0.0308451,,4,Intensity,Image 1,1,,
3.6465,0.414212,0.00306701,-0.0225978,0.0287318,,4,Intensity,Image 1,1,,
3.8675,0.414212,0.00299136,-0.0257772,0.0317599,,4,Intensity,Image 1,1,,
4.0885,0.414212,0.00300804,-0.0299798,0.0359959,,4,Intensity,Image 1,1,,
4.3095,0.414212,0.00297297,-0.0307462,0.0366921,,4,Intensity,Image 1,1,,
4.5305,0.414212,0.00293824,-0.0324931,0.0383696,,4,Intensity,Image 1,1,,
4.7515,0.414212,0.00309917,-0.0468611,0.0530595,,4,Intensity,Image 1,1,,
4.9725,0.414212,0.00341806,-0.069674,0.0765101,,4,Intensity,Image 1,1,,
5.1935,0.414212,0.0036281,-0.0851547,0.0924109,,4,Intensity,Image 1,1,,
5.4145,0.414212,0.00377545,-0.0992939,0.106845,,4,Intensity,Image 1,1,,
5.6355,0.414212,0.00364637,-0.0999832,0.107276,,4,Intensity,Image 1,1,,
5.8565,0.414212,0.00304292,-0.0698512,0.075937,,4,Intensity,Image 1,1,,
6.0775,0.414212,0.0026943,-0.0484299,0.0538185,,4,Intensity,Image 1,1,,
6.2985,0.414212,0.00273331,-0.057625,0.0630917,,4,Intensity,Image 1,1,,
