
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.123523,µm,Surface,P,1,0,
1.64509,µm,Surface,P,1,1,
1.13604,µm,Surface,P,1,2,
0.61701,µm,Surface,P,1,3,
1.59381,µm,Surface,P,1,4,
0.270669,µm,Surface,P,1,6,
0.253232,µm,Surface,P,1,7,
0.849626,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,12,
1.61919,µm,Surface,P,1,13,
0,µm,Surface,P,1,15,
1.95618,µm,Surface,P,1,16,
0.683397,µm,Surface,P,1,17,
0.010761,µm,Surface,P,1,19,
1.29321,µm,Surface,P,1,21,
0.333148,µm,Surface,P,1,22,
0.509707,µm,Surface,P,1,23,
0.230898,µm,Surface,P,1,24,
0.828023,µm,Surface,P,1,25,
1.02939,µm,Surface,P,1,27,
2.77657,µm,Surface,P,1,28,
0.298256,µm,Surface,P,1,29,
0.590769,µm,Surface,P,1,31,
0.432403,µm,Surface,P,1,34,
1.18276,µm,Surface,P,1,35,
0.695051,µm,Surface,P,1,36,
1.0783,µm,Surface,P,1,37,
0.395121,µm,Surface,P,1,39,
2.87296,µm,Surface,P,1,40,
1.64162,µm,Surface,P,1,41,
1.58044,µm,Surface,P,1,42,
1.59374,µm,Surface,P,1,43,
1.10188,µm,Surface,P,1,44,
1.93585,µm,Surface,P,1,45,
2.46591,µm,Surface,P,1,46,
1.79451,µm,Surface,P,1,47,
4.01718,µm,Surface,P,1,48,
2.36853,µm,Surface,P,1,49,
1.82516,µm,Surface,P,1,50,
2.96952,µm,Surface,P,1,51,
2.74643,µm,Surface,P,1,52,
3.32696,µm,Surface,P,1,53,
2.88017,µm,Surface,P,1,54,
3.04041,µm,Surface,P,1,56,
3.40538,µm,Surface,P,1,57,
4.56876,µm,Surface,P,1,58,
4.34443,µm,Surface,P,1,60,
4.57767,µm,Surface,P,1,62,
4.60196,µm,Surface,P,1,63,
4.78815,µm,Surface,P,1,64,
5.30392,µm,Surface,P,1,65,
6.9779,µm,Surface,P,1,68,
6.79304,µm,Surface,P,1,69,
9.14957,µm,Surface,P,1,71,
0.25466,µm,Surface,P,1,92,
0.525606,µm,Surface,P,1,93,
2.15823,µm,Surface,P,1,94,
0.096585,µm,Surface,P,1,95,
0.237386,µm,Surface,P,1,96,
1.53316,µm,Surface,P,1,97,
0.572512,µm,Surface,P,1,98,
0.584244,µm,Surface,P,1,100,
0.49292,µm,Surface,P,1,101,
0.969571,µm,Surface,P,1,102,
1.26824,µm,Surface,P,1,103,
1.29284,µm,Surface,P,1,104,
0.868013,µm,Surface,P,1,105,
1.05324,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.435402,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0.842639,µm,Surface,P,1,111,
0.733637,µm,Surface,P,1,113,
0.414222,µm,Surface,P,1,114,
1.17946,µm,Surface,P,1,115,
0.40808,µm,Surface,P,1,117,
1.14515,µm,Surface,P,1,118,
0.799095,µm,Surface,P,1,121,
0.885897,µm,Surface,P,1,122,
0.908223,µm,Surface,P,1,123,
1.99557,µm,Surface,P,1,124,
0.517259,µm,Surface,P,1,125,
0.747481,µm,Surface,P,1,126,
0.356352,µm,Surface,P,1,127,
1.28384,µm,Surface,P,1,128,
0.176915,µm,Surface,P,1,131,
1.17547,µm,Surface,P,1,133,
0.407448,µm,Surface,P,1,134,
0.477339,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0,µm,Surface,P,1,139,
0.576329,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
0.911014,µm,Surface,P,1,142,
1.05156,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.473779,µm,Surface,P,1,145,
1.08891,µm,Surface,P,1,146,
0.108927,µm,Surface,P,1,148,
0.076464,µm,Surface,P,1,149,
0.206589,µm,Surface,P,1,151,
0.366421,µm,Surface,P,1,152,
0.824651,µm,Surface,P,1,153,
0.66189,µm,Surface,P,1,154,
0.900796,µm,Surface,P,1,157,
0.428317,µm,Surface,P,1,158,
0.769184,µm,Surface,P,1,159,
1.37228,µm,Surface,P,1,160,
0.609887,µm,Surface,P,1,161,
0.276033,µm,Surface,P,1,162,
0.676101,µm,Surface,P,1,163,
0.471126,µm,Surface,P,1,164,
0.886888,µm,Surface,P,1,165,
0,µm,Surface,P,1,167,
0.500626,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.0162134,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0.43478,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,177,
0.765207,µm,Surface,P,1,178,
