
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.488668,,Surface,1,0,
0.674619,,Surface,1,1,
0.376139,,Surface,1,2,
0.516214,,Surface,1,3,
0.227487,,Surface,1,4,
0.462921,,Surface,1,6,
0.696259,,Surface,1,7,
0.269085,,Surface,1,8,
0.427277,,Surface,1,9,
0.313747,,Surface,1,10,
0.379002,,Surface,1,12,
0.260154,,Surface,1,13,
0.493324,,Surface,1,15,
0.407176,,Surface,1,16,
0.249166,,Surface,1,17,
0.356597,,Surface,1,19,
0.240359,,Surface,1,21,
0.591697,,Surface,1,22,
0.27063,,Surface,1,23,
0.520148,,Surface,1,24,
0.236974,,Surface,1,25,
0.410687,,Surface,1,27,
0.194643,,Surface,1,28,
0.289234,,Surface,1,29,
0.283022,,Surface,1,31,
0.307728,,Surface,1,34,
0.380288,,Surface,1,35,
0.317052,,Surface,1,36,
0.273856,,Surface,1,37,
0.524047,,Surface,1,39,
0.331938,,Surface,1,40,
0.269211,,Surface,1,41,
0.240231,,Surface,1,42,
0.33081,,Surface,1,43,
0.247852,,Surface,1,44,
0.0827187,,Surface,1,45,
0.457751,,Surface,1,46,
0.382669,,Surface,1,47,
0.265462,,Surface,1,48,
0.338211,,Surface,1,49,
0.41418,,Surface,1,50,
0.336413,,Surface,1,51,
0.335809,,Surface,1,52,
0.39384,,Surface,1,53,
0.394313,,Surface,1,54,
0.329801,,Surface,1,56,
0.262402,,Surface,1,57,
0.224978,,Surface,1,58,
0.417584,,Surface,1,60,
0.596854,,Surface,1,62,
0.194652,,Surface,1,63,
0.559148,,Surface,1,64,
0.353986,,Surface,1,65,
0.237455,,Surface,1,68,
0.241314,,Surface,1,69,
0.082731,,Surface,1,71,
0.46123,,Surface,1,92,
0.33079,,Surface,1,93,
0.269257,,Surface,1,94,
0.211051,,Surface,1,95,
0.492706,,Surface,1,96,
0.287387,,Surface,1,97,
0.395719,,Surface,1,98,
0.357544,,Surface,1,100,
0.415172,,Surface,1,101,
0.377356,,Surface,1,102,
0.200162,,Surface,1,103,
0.353901,,Surface,1,104,
0.399538,,Surface,1,105,
0.418508,,Surface,1,107,
0.51665,,Surface,1,108,
0.371803,,Surface,1,109,
0.307193,,Surface,1,110,
0.29306,,Surface,1,111,
0.361335,,Surface,1,113,
0.562404,,Surface,1,114,
0.417818,,Surface,1,115,
0.282458,,Surface,1,117,
0.361828,,Surface,1,118,
0.41772,,Surface,1,121,
0.561778,,Surface,1,122,
0.361846,,Surface,1,123,
0.265458,,Surface,1,124,
0.381793,,Surface,1,125,
0.502475,,Surface,1,126,
0.547249,,Surface,1,127,
