
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.37089,,Surface,7,Image 1,1,0,
6.29545,,Surface,7,Image 1,1,1,
7.39896,,Surface,7,Image 1,1,2,
7.69672,,Surface,7,Image 1,1,3,
6.93939,,Surface,7,Image 1,1,4,
9.03571,,Surface,7,Image 1,1,6,
10.956,,Surface,7,Image 1,1,7,
7.28931,,Surface,7,Image 1,1,8,
10.8711,,Surface,7,Image 1,1,9,
11.776,,Surface,7,Image 1,1,10,
12.4971,,Surface,7,Image 1,1,12,
6.38,,Surface,7,Image 1,1,13,
13.4836,,Surface,7,Image 1,1,15,
6.17308,,Surface,7,Image 1,1,16,
8.07828,,Surface,7,Image 1,1,17,
10.5209,,Surface,7,Image 1,1,19,
6.90141,,Surface,7,Image 1,1,21,
7.2193,,Surface,7,Image 1,1,22,
8.34375,,Surface,7,Image 1,1,23,
7.21094,,Surface,7,Image 1,1,24,
7.23256,,Surface,7,Image 1,1,25,
8.6383,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
6.26316,,Surface,7,Image 1,1,29,
7.525,,Surface,7,Image 1,1,31,
12.6081,,Surface,7,Image 1,1,34,
7.55725,,Surface,7,Image 1,1,35,
8.84516,,Surface,7,Image 1,1,36,
6.7619,,Surface,7,Image 1,1,37,
6.46154,,Surface,7,Image 1,1,39,
5.72727,,Surface,7,Image 1,1,40,
6.70667,,Surface,7,Image 1,1,41,
5.65854,,Surface,7,Image 1,1,42,
4.25,,Surface,7,Image 1,1,43,
5.47917,,Surface,7,Image 1,1,44,
4.28571,,Surface,7,Image 1,1,45,
6.77193,,Surface,7,Image 1,1,46,
6.96053,,Surface,7,Image 1,1,47,
5.83333,,Surface,7,Image 1,1,48,
6.3,,Surface,7,Image 1,1,49,
6.5,,Surface,7,Image 1,1,50,
6.36842,,Surface,7,Image 1,1,51,
7.42975,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
6.19355,,Surface,7,Image 1,1,54,
6.83333,,Surface,7,Image 1,1,56,
7.9375,,Surface,7,Image 1,1,57,
5.875,,Surface,7,Image 1,1,58,
6.79104,,Surface,7,Image 1,1,60,
6.11538,,Surface,7,Image 1,1,62,
4.25,,Surface,7,Image 1,1,63,
6.69231,,Surface,7,Image 1,1,64,
