
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
96.663,,Surface,6,Image 1,1,0,
13.5466,,Surface,6,Image 1,1,1,
41.0446,,Surface,6,Image 1,1,2,
44.4625,,Surface,6,Image 1,1,3,
30.6589,,Surface,6,Image 1,1,4,
40.6999,,Surface,6,Image 1,1,6,
159.326,,Surface,6,Image 1,1,7,
22.9637,,Surface,6,Image 1,1,8,
115.671,,Surface,6,Image 1,1,9,
441.725,,Surface,6,Image 1,1,10,
59.9429,,Surface,6,Image 1,1,12,
4.44079,,Surface,6,Image 1,1,13,
330.564,,Surface,6,Image 1,1,15,
8.42142,,Surface,6,Image 1,1,16,
118.623,,Surface,6,Image 1,1,17,
611.681,,Surface,6,Image 1,1,19,
15.3562,,Surface,6,Image 1,1,21,
24.4757,,Surface,6,Image 1,1,22,
6.8005,,Surface,6,Image 1,1,23,
7.82912,,Surface,6,Image 1,1,24,
22.0101,,Surface,6,Image 1,1,25,
24.7823,,Surface,6,Image 1,1,27,
3.38192,,Surface,6,Image 1,1,28,
1.00299,,Surface,6,Image 1,1,29,
13.0339,,Surface,6,Image 1,1,31,
149.12,,Surface,6,Image 1,1,34,
69.7404,,Surface,6,Image 1,1,35,
177.905,,Surface,6,Image 1,1,36,
7.48752,,Surface,6,Image 1,1,37,
1.30739,,Surface,6,Image 1,1,39,
1.17471,,Surface,6,Image 1,1,40,
13.5023,,Surface,6,Image 1,1,41,
5.885,,Surface,6,Image 1,1,42,
0.114805,,Surface,6,Image 1,1,43,
3.54089,,Surface,6,Image 1,1,44,
0.010555,,Surface,6,Image 1,1,45,
2.86063,,Surface,6,Image 1,1,46,
8.65158,,Surface,6,Image 1,1,47,
0.0929114,,Surface,6,Image 1,1,48,
7.46889,,Surface,6,Image 1,1,49,
2.78343,,Surface,6,Image 1,1,50,
1.80347,,Surface,6,Image 1,1,51,
8.19973,,Surface,6,Image 1,1,52,
3.23153,,Surface,6,Image 1,1,53,
2.9953,,Surface,6,Image 1,1,54,
10.5921,,Surface,6,Image 1,1,56,
1.98315,,Surface,6,Image 1,1,57,
0.0193211,,Surface,6,Image 1,1,58,
12.3257,,Surface,6,Image 1,1,60,
1.8536,,Surface,6,Image 1,1,62,
0.458213,,Surface,6,Image 1,1,63,
1.81596,,Surface,6,Image 1,1,64,
10.2023,,Surface,6,Image 1,1,65,
1.2734,,Surface,6,Image 1,1,68,
0.173713,,Surface,6,Image 1,1,69,
1.32596e-05,,Surface,6,Image 1,1,71,
70.04,,Surface,6,Image 1,1,92,
10.7693,,Surface,6,Image 1,1,93,
0.121295,,Surface,6,Image 1,1,94,
134.28,,Surface,6,Image 1,1,95,
193.661,,Surface,6,Image 1,1,96,
23.162,,Surface,6,Image 1,1,97,
191.302,,Surface,6,Image 1,1,98,
228.434,,Surface,6,Image 1,1,100,
16.4408,,Surface,6,Image 1,1,101,
21.4524,,Surface,6,Image 1,1,102,
50.1526,,Surface,6,Image 1,1,103,
25.3266,,Surface,6,Image 1,1,104,
33.6697,,Surface,6,Image 1,1,105,
3.21818,,Surface,6,Image 1,1,107,
54.8257,,Surface,6,Image 1,1,108,
86.0293,,Surface,6,Image 1,1,109,
76.6651,,Surface,6,Image 1,1,110,
15.3045,,Surface,6,Image 1,1,111,
89.64,,Surface,6,Image 1,1,113,
144.444,,Surface,6,Image 1,1,114,
414.72,,Surface,6,Image 1,1,115,
10.0295,,Surface,6,Image 1,1,117,
71.8546,,Surface,6,Image 1,1,118,
58.8464,,Surface,6,Image 1,1,121,
36.3018,,Surface,6,Image 1,1,122,
13.9396,,Surface,6,Image 1,1,123,
0.633666,,Surface,6,Image 1,1,124,
59.634,,Surface,6,Image 1,1,125,
197.013,,Surface,6,Image 1,1,126,
113.387,,Surface,6,Image 1,1,127,
91.5164,,Surface,6,Image 1,1,128,
347.227,,Surface,6,Image 1,1,131,
26.0195,,Surface,6,Image 1,1,133,
21.2256,,Surface,6,Image 1,1,134,
56.234,,Surface,6,Image 1,1,135,
149.068,,Surface,6,Image 1,1,136,
146.198,,Surface,6,Image 1,1,137,
96.9146,,Surface,6,Image 1,1,139,
117.61,,Surface,6,Image 1,1,140,
172.912,,Surface,6,Image 1,1,141,
24.8764,,Surface,6,Image 1,1,142,
32.0811,,Surface,6,Image 1,1,143,
280.535,,Surface,6,Image 1,1,144,
39.9255,,Surface,6,Image 1,1,145,
144.835,,Surface,6,Image 1,1,146,
41.6003,,Surface,6,Image 1,1,148,
94.3703,,Surface,6,Image 1,1,149,
27.1265,,Surface,6,Image 1,1,151,
169.043,,Surface,6,Image 1,1,152,
171.004,,Surface,6,Image 1,1,153,
17.9589,,Surface,6,Image 1,1,154,
72.468,,Surface,6,Image 1,1,157,
12.57,,Surface,6,Image 1,1,158,
293.339,,Surface,6,Image 1,1,159,
4.40523,,Surface,6,Image 1,1,160,
334.628,,Surface,6,Image 1,1,161,
209.91,,Surface,6,Image 1,1,162,
66.5564,,Surface,6,Image 1,1,163,
82.0255,,Surface,6,Image 1,1,164,
65.374,,Surface,6,Image 1,1,165,
89.1203,,Surface,6,Image 1,1,167,
82.3192,,Surface,6,Image 1,1,168,
206.772,,Surface,6,Image 1,1,169,
225.071,,Surface,6,Image 1,1,171,
73.0338,,Surface,6,Image 1,1,172,
831.697,,Surface,6,Image 1,1,173,
477.543,,Surface,6,Image 1,1,174,
393.298,,Surface,6,Image 1,1,177,
19.3963,,Surface,6,Image 1,1,178,
548.138,,Surface,6,Image 1,1,179,
33.524,,Surface,6,Image 1,1,180,
25.2784,,Surface,6,Image 1,1,181,
207.97,,Surface,6,Image 1,1,182,
169.535,,Surface,6,Image 1,1,183,
339.531,,Surface,6,Image 1,1,184,
71.5207,,Surface,6,Image 1,1,185,
325.197,,Surface,6,Image 1,1,186,
35.0747,,Surface,6,Image 1,1,187,
199.043,,Surface,6,Image 1,1,188,
134.377,,Surface,6,Image 1,1,189,
51.7188,,Surface,6,Image 1,1,190,
40.3594,,Surface,6,Image 1,1,192,
308.509,,Surface,6,Image 1,1,193,
76.3752,,Surface,6,Image 1,1,194,
282.492,,Surface,6,Image 1,1,196,
105.187,,Surface,6,Image 1,1,198,
507.83,,Surface,6,Image 1,1,199,
308.668,,Surface,6,Image 1,1,200,
167.353,,Surface,6,Image 1,1,201,
398.745,,Surface,6,Image 1,1,202,
140.589,,Surface,6,Image 1,1,203,
116.317,,Surface,6,Image 1,1,204,
101.892,,Surface,6,Image 1,1,205,
602.761,,Surface,6,Image 1,1,208,
472.523,,Surface,6,Image 1,1,209,
662.691,,Surface,6,Image 1,1,210,
399.067,,Surface,6,Image 1,1,211,
49.6348,,Surface,6,Image 1,1,212,
231.397,,Surface,6,Image 1,1,213,
301.596,,Surface,6,Image 1,1,215,
43.4946,,Surface,6,Image 1,1,216,
303.04,,Surface,6,Image 1,1,217,
240.001,,Surface,6,Image 1,1,218,
39.2554,,Surface,6,Image 1,1,220,
104.595,,Surface,6,Image 1,1,221,
89.9816,,Surface,6,Image 1,1,222,
73.6661,,Surface,6,Image 1,1,223,
47.0665,,Surface,6,Image 1,1,224,
600.018,,Surface,6,Image 1,1,225,
1.47694,,Surface,6,Image 1,1,227,
268.644,,Surface,6,Image 1,1,228,
216.777,,Surface,6,Image 1,1,229,
85.5723,,Surface,6,Image 1,1,230,
26.9888,,Surface,6,Image 1,1,232,
370.326,,Surface,6,Image 1,1,234,
115.094,,Surface,6,Image 1,1,235,
147.656,,Surface,6,Image 1,1,236,
453.186,,Surface,6,Image 1,1,237,
94.1264,,Surface,6,Image 1,1,238,
345.413,,Surface,6,Image 1,1,240,
382.335,,Surface,6,Image 1,1,241,
183.325,,Surface,6,Image 1,1,242,
53.5929,,Surface,6,Image 1,1,243,
417.597,,Surface,6,Image 1,1,244,
173.198,,Surface,6,Image 1,1,246,
82.6842,,Surface,6,Image 1,1,247,
257.022,,Surface,6,Image 1,1,248,
327.901,,Surface,6,Image 1,1,249,
55.2494,,Surface,6,Image 1,1,250,
149.897,,Surface,6,Image 1,1,251,
442.377,,Surface,6,Image 1,1,252,
381.893,,Surface,6,Image 1,1,253,
405.529,,Surface,6,Image 1,1,254,
578.564,,Surface,6,Image 1,1,255,
2.06997,,Surface,6,Image 1,1,256,
547.455,,Surface,6,Image 1,1,257,
51.541,,Surface,6,Image 1,1,258,
171.375,,Surface,6,Image 1,1,260,
39.5955,,Surface,6,Image 1,1,261,
274.081,,Surface,6,Image 1,1,262,
50.196,,Surface,6,Image 1,1,264,
5.26059,,Surface,6,Image 1,1,265,
426.666,,Surface,6,Image 1,1,268,
121.437,,Surface,6,Image 1,1,269,
640.338,,Surface,6,Image 1,1,270,
355.592,,Surface,6,Image 1,1,272,
7.33354,,Surface,6,Image 1,1,273,
55.9707,,Surface,6,Image 1,1,275,
0.982929,,Surface,6,Image 1,1,276,
295.285,,Surface,6,Image 1,1,277,
10.1769,,Surface,6,Image 1,1,278,
46.1141,,Surface,6,Image 1,1,279,
118.335,,Surface,6,Image 1,1,280,
5.60328,,Surface,6,Image 1,1,281,
28.3144,,Surface,6,Image 1,1,282,
5.00615,,Surface,6,Image 1,1,283,
88.7249,,Surface,6,Image 1,1,284,
5.49303,,Surface,6,Image 1,1,286,
125.346,,Surface,6,Image 1,1,287,
409.621,,Surface,6,Image 1,1,288,
343.562,,Surface,6,Image 1,1,289,
324.033,,Surface,6,Image 1,1,292,
498.634,,Surface,6,Image 1,1,293,
116.993,,Surface,6,Image 1,1,294,
78.6019,,Surface,6,Image 1,1,296,
255.542,,Surface,6,Image 1,1,299,
114.47,,Surface,6,Image 1,1,300,
121.761,,Surface,6,Image 1,1,302,
271.678,,Surface,6,Image 1,1,303,
359.751,,Surface,6,Image 1,1,304,
21.8655,,Surface,6,Image 1,1,305,
43.9289,,Surface,6,Image 1,1,306,
310.149,,Surface,6,Image 1,1,307,
227.438,,Surface,6,Image 1,1,308,
357.419,,Surface,6,Image 1,1,309,
834.071,,Surface,6,Image 1,1,310,
12.9624,,Surface,6,Image 1,1,311,
