
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00817914,,Surface,Ly,1,0,
0.540416,,Surface,Ly,1,1,
0.000167653,,Surface,Ly,1,2,
0.246155,,Surface,Ly,1,3,
0.36883,,Surface,Ly,1,4,
0.629475,,Surface,Ly,1,6,
0.347032,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.0205678,,Surface,Ly,1,9,
0.131431,,Surface,Ly,1,10,
0.689923,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.29194,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.438222,,Surface,Ly,1,17,
0.0433189,,Surface,Ly,1,19,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0.472732,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0,,Surface,Ly,1,31,
0.0131769,,Surface,Ly,1,34,
0.453555,,Surface,Ly,1,35,
0.074169,,Surface,Ly,1,36,
0.328951,,Surface,Ly,1,37,
0,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.00639725,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.0495541,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,56,
0.144291,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.00339419,,Surface,Ly,1,60,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.165734,,Surface,Ly,1,65,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0,,Surface,Ly,1,71,
0.566437,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0.292502,,Surface,Ly,1,95,
0.174521,,Surface,Ly,1,96,
0.133255,,Surface,Ly,1,97,
0.795088,,Surface,Ly,1,98,
0.0217308,,Surface,Ly,1,100,
0.939676,,Surface,Ly,1,101,
0.542237,,Surface,Ly,1,102,
0.0970619,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0.0628251,,Surface,Ly,1,105,
0,,Surface,Ly,1,107,
0.12073,,Surface,Ly,1,108,
0.157745,,Surface,Ly,1,109,
0.691016,,Surface,Ly,1,110,
0.938944,,Surface,Ly,1,111,
0.541616,,Surface,Ly,1,113,
0.386442,,Surface,Ly,1,114,
0.788216,,Surface,Ly,1,115,
0.001545,,Surface,Ly,1,117,
0.188899,,Surface,Ly,1,118,
0.514432,,Surface,Ly,1,121,
0.947858,,Surface,Ly,1,122,
0.81123,,Surface,Ly,1,123,
0,,Surface,Ly,1,124,
0.851045,,Surface,Ly,1,125,
0.76176,,Surface,Ly,1,126,
0.198726,,Surface,Ly,1,127,
0.819666,,Surface,Ly,1,128,
0.160633,,Surface,Ly,1,131,
0.169812,,Surface,Ly,1,133,
0.9808,,Surface,Ly,1,134,
0.438305,,Surface,Ly,1,135,
0.493468,,Surface,Ly,1,136,
0.10492,,Surface,Ly,1,137,
0.931684,,Surface,Ly,1,139,
0.13427,,Surface,Ly,1,140,
0.140452,,Surface,Ly,1,141,
0.0772903,,Surface,Ly,1,142,
0.773307,,Surface,Ly,1,143,
0.64467,,Surface,Ly,1,144,
0.703216,,Surface,Ly,1,145,
0.669614,,Surface,Ly,1,146,
0.925167,,Surface,Ly,1,148,
0.262879,,Surface,Ly,1,149,
0.502521,,Surface,Ly,1,151,
0.0627832,,Surface,Ly,1,152,
0.260932,,Surface,Ly,1,153,
0.00748042,,Surface,Ly,1,154,
0.125216,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0.820824,,Surface,Ly,1,159,
0,,Surface,Ly,1,160,
0.930443,,Surface,Ly,1,161,
0.900638,,Surface,Ly,1,162,
0.357974,,Surface,Ly,1,163,
0.567173,,Surface,Ly,1,164,
0.957535,,Surface,Ly,1,165,
0.346423,,Surface,Ly,1,167,
0.338194,,Surface,Ly,1,168,
0.394332,,Surface,Ly,1,169,
0.150907,,Surface,Ly,1,171,
0.0869023,,Surface,Ly,1,172,
0.852959,,Surface,Ly,1,173,
0.385157,,Surface,Ly,1,174,
0.900412,,Surface,Ly,1,177,
0.180575,,Surface,Ly,1,178,
0.730498,,Surface,Ly,1,179,
0.109395,,Surface,Ly,1,180,
0.0236766,,Surface,Ly,1,181,
0.621937,,Surface,Ly,1,182,
0.629188,,Surface,Ly,1,183,
0.130305,,Surface,Ly,1,184,
0.506531,,Surface,Ly,1,185,
0.322017,,Surface,Ly,1,186,
0.679656,,Surface,Ly,1,187,
0.326417,,Surface,Ly,1,188,
0.951321,,Surface,Ly,1,189,
0.522023,,Surface,Ly,1,190,
0.174967,,Surface,Ly,1,192,
0.400254,,Surface,Ly,1,193,
0.19257,,Surface,Ly,1,194,
0.923753,,Surface,Ly,1,196,
0.418665,,Surface,Ly,1,198,
0.0815025,,Surface,Ly,1,199,
0.21464,,Surface,Ly,1,200,
0.852486,,Surface,Ly,1,201,
0.398343,,Surface,Ly,1,202,
0.0133836,,Surface,Ly,1,203,
0.477788,,Surface,Ly,1,204,
0.948936,,Surface,Ly,1,205,
0.885909,,Surface,Ly,1,208,
0.446193,,Surface,Ly,1,209,
0.864938,,Surface,Ly,1,210,
0.946675,,Surface,Ly,1,211,
0.114922,,Surface,Ly,1,212,
0.991112,,Surface,Ly,1,213,
0.286959,,Surface,Ly,1,215,
0.312481,,Surface,Ly,1,216,
0.0368217,,Surface,Ly,1,217,
0.560267,,Surface,Ly,1,218,
0,,Surface,Ly,1,220,
0.823295,,Surface,Ly,1,221,
0.299007,,Surface,Ly,1,222,
0.187407,,Surface,Ly,1,223,
0.95575,,Surface,Ly,1,224,
0.363267,,Surface,Ly,1,225,
0,,Surface,Ly,1,227,
0.361017,,Surface,Ly,1,228,
0.470889,,Surface,Ly,1,229,
0.0737017,,Surface,Ly,1,230,
0,,Surface,Ly,1,232,
0.607398,,Surface,Ly,1,234,
0.953966,,Surface,Ly,1,235,
0.731997,,Surface,Ly,1,236,
0.371226,,Surface,Ly,1,237,
0.28967,,Surface,Ly,1,238,
0.425759,,Surface,Ly,1,240,
0.328764,,Surface,Ly,1,241,
0.233913,,Surface,Ly,1,242,
0.928039,,Surface,Ly,1,243,
0.821166,,Surface,Ly,1,244,
0.792033,,Surface,Ly,1,246,
0.292073,,Surface,Ly,1,247,
0.0133932,,Surface,Ly,1,248,
0.44957,,Surface,Ly,1,249,
0.0845314,,Surface,Ly,1,250,
0.786586,,Surface,Ly,1,251,
0.29157,,Surface,Ly,1,252,
0.363307,,Surface,Ly,1,253,
0.611789,,Surface,Ly,1,254,
0.388071,,Surface,Ly,1,255,
0,,Surface,Ly,1,256,
0.373703,,Surface,Ly,1,257,
0.210986,,Surface,Ly,1,258,
0.97298,,Surface,Ly,1,260,
0.0128154,,Surface,Ly,1,261,
0.371614,,Surface,Ly,1,262,
0.178855,,Surface,Ly,1,264,
0,,Surface,Ly,1,265,
0.165085,,Surface,Ly,1,268,
0.742833,,Surface,Ly,1,269,
0.459937,,Surface,Ly,1,270,
0.516972,,Surface,Ly,1,272,
0.346008,,Surface,Ly,1,273,
0,,Surface,Ly,1,275,
0,,Surface,Ly,1,276,
0.391384,,Surface,Ly,1,277,
0,,Surface,Ly,1,278,
0.932973,,Surface,Ly,1,279,
0.479997,,Surface,Ly,1,280,
0,,Surface,Ly,1,281,
0.220057,,Surface,Ly,1,282,
0,,Surface,Ly,1,283,
0.0321044,,Surface,Ly,1,284,
0,,Surface,Ly,1,286,
0.451335,,Surface,Ly,1,287,
0.348832,,Surface,Ly,1,288,
0.313861,,Surface,Ly,1,289,
0.403018,,Surface,Ly,1,292,
0.358078,,Surface,Ly,1,293,
0.645361,,Surface,Ly,1,294,
0.189313,,Surface,Ly,1,296,
0.650436,,Surface,Ly,1,299,
0.000440644,,Surface,Ly,1,300,
0.235776,,Surface,Ly,1,302,
0.546907,,Surface,Ly,1,303,
0.838206,,Surface,Ly,1,304,
0,,Surface,Ly,1,305,
0.62933,,Surface,Ly,1,306,
0.546272,,Surface,Ly,1,307,
0.824523,,Surface,Ly,1,308,
0.579691,,Surface,Ly,1,309,
0.838969,,Surface,Ly,1,310,
0.871388,,Surface,Ly,1,311,
0.853833,,Surface,Ly,1,312,
0.711024,,Surface,Ly,1,313,
0.552562,,Surface,Ly,1,314,
0.560197,,Surface,Ly,1,315,
0.876751,,Surface,Ly,1,316,
0.131896,,Surface,Ly,1,318,
0.178686,,Surface,Ly,1,319,
0.269637,,Surface,Ly,1,320,
3.49098e-05,,Surface,Ly,1,322,
0.0792531,,Surface,Ly,1,323,
0.579179,,Surface,Ly,1,324,
0.106492,,Surface,Ly,1,326,
0.177498,,Surface,Ly,1,327,
0.865391,,Surface,Ly,1,328,
0.589564,,Surface,Ly,1,330,
0.445525,,Surface,Ly,1,331,
0.786634,,Surface,Ly,1,333,
0.0324376,,Surface,Ly,1,334,
0.565286,,Surface,Ly,1,336,
0.928458,,Surface,Ly,1,337,
0.254134,,Surface,Ly,1,338,
0.746717,,Surface,Ly,1,340,
0.784172,,Surface,Ly,1,341,
0.769075,,Surface,Ly,1,342,
0.0811689,,Surface,Ly,1,343,
0.573136,,Surface,Ly,1,344,
0,,Surface,Ly,1,345,
0.0808068,,Surface,Ly,1,346,
0.0793913,,Surface,Ly,1,348,
0,,Surface,Ly,1,349,
0.810855,,Surface,Ly,1,350,
0.690209,,Surface,Ly,1,351,
0.629486,,Surface,Ly,1,352,
0,,Surface,Ly,1,353,
0,,Surface,Ly,1,355,
0,,Surface,Ly,1,356,
0.496398,,Surface,Ly,1,357,
0.122144,,Surface,Ly,1,358,
0.86218,,Surface,Ly,1,359,
0.844641,,Surface,Ly,1,361,
0.271861,,Surface,Ly,1,362,
0.918613,,Surface,Ly,1,363,
0.364065,,Surface,Ly,1,365,
0.610051,,Surface,Ly,1,366,
0.639637,,Surface,Ly,1,367,
0.960758,,Surface,Ly,1,369,
0.964852,,Surface,Ly,1,370,
0.120035,,Surface,Ly,1,371,
0.125491,,Surface,Ly,1,372,
0.18888,,Surface,Ly,1,373,
0.0280481,,Surface,Ly,1,374,
0.164684,,Surface,Ly,1,375,
0.887777,,Surface,Ly,1,376,
0.705294,,Surface,Ly,1,377,
0,,Surface,Ly,1,378,
0,,Surface,Ly,1,379,
0.38778,,Surface,Ly,1,380,
0.0972162,,Surface,Ly,1,381,
0.972652,,Surface,Ly,1,382,
0.424279,,Surface,Ly,1,383,
0.30972,,Surface,Ly,1,384,
0.682763,,Surface,Ly,1,385,
0.0578434,,Surface,Ly,1,386,
0.606771,,Surface,Ly,1,387,
0.914537,,Surface,Ly,1,388,
0.0654884,,Surface,Ly,1,389,
0.00912459,,Surface,Ly,1,390,
0.525758,,Surface,Ly,1,391,
0,,Surface,Ly,1,392,
0.572964,,Surface,Ly,1,393,
0,,Surface,Ly,1,396,
0.669944,,Surface,Ly,1,397,
0.890348,,Surface,Ly,1,398,
0.873108,,Surface,Ly,1,401,
0.0886014,,Surface,Ly,1,402,
0.8371,,Surface,Ly,1,403,
0,,Surface,Ly,1,404,
0.194355,,Surface,Ly,1,405,
0.0379459,,Surface,Ly,1,406,
0.0784891,,Surface,Ly,1,407,
0.340501,,Surface,Ly,1,408,
0.235087,,Surface,Ly,1,409,
0.68993,,Surface,Ly,1,410,
0.380958,,Surface,Ly,1,411,
0.427076,,Surface,Ly,1,413,
0.0902661,,Surface,Ly,1,414,
0.712417,,Surface,Ly,1,415,
0.438922,,Surface,Ly,1,416,
0.354008,,Surface,Ly,1,417,
0.323534,,Surface,Ly,1,418,
0.000463543,,Surface,Ly,1,420,
0.596394,,Surface,Ly,1,421,
0.513471,,Surface,Ly,1,422,
0.759511,,Surface,Ly,1,423,
0.36724,,Surface,Ly,1,424,
0,,Surface,Ly,1,425,
0.260456,,Surface,Ly,1,426,
0.618586,,Surface,Ly,1,427,
0.923267,,Surface,Ly,1,428,
0.260378,,Surface,Ly,1,429,
0.522197,,Surface,Ly,1,430,
0.0672032,,Surface,Ly,1,431,
0.00124456,,Surface,Ly,1,432,
0.792144,,Surface,Ly,1,433,
0.0101129,,Surface,Ly,1,434,
0.821689,,Surface,Ly,1,435,
0.328942,,Surface,Ly,1,436,
0.0552646,,Surface,Ly,1,437,
0.0423459,,Surface,Ly,1,438,
0.0721544,,Surface,Ly,1,440,
0.63861,,Surface,Ly,1,441,
0.348211,,Surface,Ly,1,442,
0.00223185,,Surface,Ly,1,443,
0.668824,,Surface,Ly,1,444,
0.218786,,Surface,Ly,1,445,
0.627394,,Surface,Ly,1,446,
0,,Surface,Ly,1,448,
0.777805,,Surface,Ly,1,449,
0.10303,,Surface,Ly,1,450,
0,,Surface,Ly,1,451,
0.55509,,Surface,Ly,1,452,
0.0807884,,Surface,Ly,1,453,
0.49466,,Surface,Ly,1,454,
0,,Surface,Ly,1,455,
0.114781,,Surface,Ly,1,457,
0.934457,,Surface,Ly,1,458,
0.590623,,Surface,Ly,1,459,
0.100946,,Surface,Ly,1,461,
0.45506,,Surface,Ly,1,462,
0.000839064,,Surface,Ly,1,463,
0.743014,,Surface,Ly,1,464,
0.753567,,Surface,Ly,1,465,
0.552378,,Surface,Ly,1,466,
0.984442,,Surface,Ly,1,468,
0.343726,,Surface,Ly,1,469,
0.519441,,Surface,Ly,1,471,
0.00510885,,Surface,Ly,1,472,
0.931234,,Surface,Ly,1,474,
0.325986,,Surface,Ly,1,475,
0,,Surface,Ly,1,477,
0,,Surface,Ly,1,479,
0.729204,,Surface,Ly,1,480,
0.814116,,Surface,Ly,1,482,
0.530008,,Surface,Ly,1,483,
0.156435,,Surface,Ly,1,484,
0.000437713,,Surface,Ly,1,485,
0,,Surface,Ly,1,486,
0.525243,,Surface,Ly,1,487,
0.955848,,Surface,Ly,1,488,
0.209644,,Surface,Ly,1,489,
0.861995,,Surface,Ly,1,490,
0,,Surface,Ly,1,491,
0.438767,,Surface,Ly,1,492,
0,,Surface,Ly,1,493,
0.852494,,Surface,Ly,1,494,
0.912499,,Surface,Ly,1,495,
0.848095,,Surface,Ly,1,497,
0.802662,,Surface,Ly,1,499,
0.0992059,,Surface,Ly,1,501,
0.097756,,Surface,Ly,1,502,
0.00361973,,Surface,Ly,1,503,
0.978215,,Surface,Ly,1,504,
0.21171,,Surface,Ly,1,505,
