
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
20938,,Surface,7,Image 1,1,0,
3876,,Surface,7,Image 1,1,1,
12018,,Surface,7,Image 1,1,2,
16088,,Surface,7,Image 1,1,3,
5343,,Surface,7,Image 1,1,4,
18007,,Surface,7,Image 1,1,6,
21626,,Surface,7,Image 1,1,7,
9619,,Surface,7,Image 1,1,8,
29902,,Surface,7,Image 1,1,9,
56482,,Surface,7,Image 1,1,10,
32319,,Surface,7,Image 1,1,12,
2381,,Surface,7,Image 1,1,13,
88839,,Surface,7,Image 1,1,15,
2361,,Surface,7,Image 1,1,16,
29597,,Surface,7,Image 1,1,17,
70676,,Surface,7,Image 1,1,19,
3826,,Surface,7,Image 1,1,21,
6633,,Surface,7,Image 1,1,22,
2445,,Surface,7,Image 1,1,23,
7707,,Surface,7,Image 1,1,24,
5116,,Surface,7,Image 1,1,25,
12202,,Surface,7,Image 1,1,27,
302,,Surface,7,Image 1,1,28,
1658,,Surface,7,Image 1,1,29,
7927,,Surface,7,Image 1,1,31,
13603,,Surface,7,Image 1,1,34,
8288,,Surface,7,Image 1,1,35,
14109,,Surface,7,Image 1,1,36,
2082,,Surface,7,Image 1,1,37,
638,,Surface,7,Image 1,1,39,
814,,Surface,7,Image 1,1,40,
3863,,Surface,7,Image 1,1,41,
1458,,Surface,7,Image 1,1,42,
225,,Surface,7,Image 1,1,43,
1715,,Surface,7,Image 1,1,44,
146,,Surface,7,Image 1,1,45,
3012,,Surface,7,Image 1,1,46,
4383,,Surface,7,Image 1,1,47,
444,,Surface,7,Image 1,1,48,
2219,,Surface,7,Image 1,1,49,
1033,,Surface,7,Image 1,1,50,
835,,Surface,7,Image 1,1,51,
7619,,Surface,7,Image 1,1,52,
654,,Surface,7,Image 1,1,53,
2716,,Surface,7,Image 1,1,54,
3848,,Surface,7,Image 1,1,56,
2270,,Surface,7,Image 1,1,57,
648,,Surface,7,Image 1,1,58,
3437,,Surface,7,Image 1,1,60,
1093,,Surface,7,Image 1,1,62,
