
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.89178,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,14.5874,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,56.3411,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,176.941,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,440.061,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,881.935,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1471.34,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2046.98,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2621.13,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3213.11,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3835.04,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4484.87,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5159.36,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5844.99,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6508.37,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7133.2,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7705.83,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8251.92,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8788.82,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9323.83,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9856.35,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10387.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10920.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11453.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11988.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12519.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13008.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13446.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13849.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14226.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14587,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14935.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15277,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15610.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15936.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16256.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16570.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16882.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17189.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17492.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17792.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18088.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18381.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18672,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18962.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19249.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19534.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19818.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20099.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20376.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20652.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20929.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21202.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21473.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21743.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22008.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22267.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22523.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22776.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23019.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23255.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23486.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23707.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23922.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24131.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24337.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24537.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24732.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24925.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25113.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25298.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25479.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25655.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25827.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25996.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26163.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26326.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26485.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26642.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26796,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26946.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27095.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27244.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27388.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27528.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27666.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27801.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27934.2,µm^3,Cumulative Volume,Image 1,1,,
