
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.1611,,Surface,5,Image 1,1,0,
0.874333,,Surface,5,Image 1,1,1,
0.828559,,Surface,5,Image 1,1,2,
1.69339,,Surface,5,Image 1,1,3,
0.671397,,Surface,5,Image 1,1,4,
1.81671,,Surface,5,Image 1,1,6,
24.1841,,Surface,5,Image 1,1,7,
0.747172,,Surface,5,Image 1,1,8,
17.0138,,Surface,5,Image 1,1,9,
31.8066,,Surface,5,Image 1,1,10,
24.8816,,Surface,5,Image 1,1,12,
0.580786,,Surface,5,Image 1,1,13,
20.6251,,Surface,5,Image 1,1,15,
0.83986,,Surface,5,Image 1,1,16,
1.58539,,Surface,5,Image 1,1,17,
28.2311,,Surface,5,Image 1,1,19,
0.525007,,Surface,5,Image 1,1,21,
1.17849,,Surface,5,Image 1,1,22,
2.97562,,Surface,5,Image 1,1,23,
0.696529,,Surface,5,Image 1,1,24,
0.937242,,Surface,5,Image 1,1,25,
1.35927,,Surface,5,Image 1,1,27,
0.284068,,Surface,5,Image 1,1,28,
0.107376,,Surface,5,Image 1,1,29,
0.756063,,Surface,5,Image 1,1,31,
24.1349,,Surface,5,Image 1,1,34,
1.01253,,Surface,5,Image 1,1,35,
28.9842,,Surface,5,Image 1,1,36,
1.16096,,Surface,5,Image 1,1,37,
0.053217,,Surface,5,Image 1,1,39,
0.526304,,Surface,5,Image 1,1,40,
0.65522,,Surface,5,Image 1,1,41,
1.45579,,Surface,5,Image 1,1,42,
0.0327485,,Surface,5,Image 1,1,43,
0.312582,,Surface,5,Image 1,1,44,
0.129374,,Surface,5,Image 1,1,45,
0.755733,,Surface,5,Image 1,1,46,
0.796134,,Surface,5,Image 1,1,47,
0.300121,,Surface,5,Image 1,1,48,
0.925016,,Surface,5,Image 1,1,49,
1.16807,,Surface,5,Image 1,1,50,
0.245621,,Surface,5,Image 1,1,51,
1.09187,,Surface,5,Image 1,1,52,
0.217651,,Surface,5,Image 1,1,53,
0.542892,,Surface,5,Image 1,1,54,
1.28457,,Surface,5,Image 1,1,56,
0.622985,,Surface,5,Image 1,1,57,
0.442397,,Surface,5,Image 1,1,58,
0.879439,,Surface,5,Image 1,1,60,
1.11605,,Surface,5,Image 1,1,62,
0.566519,,Surface,5,Image 1,1,63,
1.09543,,Surface,5,Image 1,1,64,
1.22756,,Surface,5,Image 1,1,65,
0.412779,,Surface,5,Image 1,1,68,
0.00118106,,Surface,5,Image 1,1,69,
0.0231733,,Surface,5,Image 1,1,71,
2.16394,,Surface,5,Image 1,1,92,
0.553044,,Surface,5,Image 1,1,93,
0.00251122,,Surface,5,Image 1,1,94,
1.69096,,Surface,5,Image 1,1,95,
6.76837,,Surface,5,Image 1,1,96,
0.566438,,Surface,5,Image 1,1,97,
5.41381,,Surface,5,Image 1,1,98,
30.6235,,Surface,5,Image 1,1,100,
