
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
570004,,Surface,3,Image 1,1,0,
53705.8,,Surface,3,Image 1,1,1,
289738,,Surface,3,Image 1,1,2,
290053,,Surface,3,Image 1,1,3,
83152.7,,Surface,3,Image 1,1,4,
483949,,Surface,3,Image 1,1,6,
610376,,Surface,3,Image 1,1,7,
187604,,Surface,3,Image 1,1,8,
600415,,Surface,3,Image 1,1,9,
1.54309e+06,,Surface,3,Image 1,1,10,
284467,,Surface,3,Image 1,1,12,
60367,,Surface,3,Image 1,1,13,
1.55791e+06,,Surface,3,Image 1,1,15,
51144.9,,Surface,3,Image 1,1,16,
816492,,Surface,3,Image 1,1,17,
2.76891e+06,,Surface,3,Image 1,1,19,
124100,,Surface,3,Image 1,1,21,
149275,,Surface,3,Image 1,1,22,
32836.9,,Surface,3,Image 1,1,23,
181884,,Surface,3,Image 1,1,24,
123726,,Surface,3,Image 1,1,25,
344665,,Surface,3,Image 1,1,27,
4460.08,,Surface,3,Image 1,1,28,
44712.3,,Surface,3,Image 1,1,29,
240727,,Surface,3,Image 1,1,31,
71328.5,,Surface,3,Image 1,1,34,
151595,,Surface,3,Image 1,1,35,
222147,,Surface,3,Image 1,1,36,
36233.5,,Surface,3,Image 1,1,37,
6528.24,,Surface,3,Image 1,1,39,
25902.2,,Surface,3,Image 1,1,40,
171345,,Surface,3,Image 1,1,41,
23215.6,,Surface,3,Image 1,1,42,
6416.53,,Surface,3,Image 1,1,43,
37788.9,,Surface,3,Image 1,1,44,
4019.12,,Surface,3,Image 1,1,45,
41589.9,,Surface,3,Image 1,1,46,
130766,,Surface,3,Image 1,1,47,
8772.01,,Surface,3,Image 1,1,48,
64274.7,,Surface,3,Image 1,1,49,
19851.5,,Surface,3,Image 1,1,50,
11950.1,,Surface,3,Image 1,1,51,
174717,,Surface,3,Image 1,1,52,
10194,,Surface,3,Image 1,1,53,
76127.4,,Surface,3,Image 1,1,54,
63082.3,,Surface,3,Image 1,1,56,
32455.4,,Surface,3,Image 1,1,57,
13927.1,,Surface,3,Image 1,1,58,
99874.9,,Surface,3,Image 1,1,60,
28191.8,,Surface,3,Image 1,1,62,
4425.46,,Surface,3,Image 1,1,63,
20807.6,,Surface,3,Image 1,1,64,
56678.7,,Surface,3,Image 1,1,65,
29893.8,,Surface,3,Image 1,1,68,
6009.67,,Surface,3,Image 1,1,69,
4089.9,,Surface,3,Image 1,1,71,
