
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.308556,,Surface,2,Image 1,1,0,
1.23296,,Surface,2,Image 1,1,1,
1.04319,,Surface,2,Image 1,1,2,
1.05205,,Surface,2,Image 1,1,3,
1.5084,,Surface,2,Image 1,1,4,
0.920591,,Surface,2,Image 1,1,6,
0.700785,,Surface,2,Image 1,1,7,
0.714181,,Surface,2,Image 1,1,8,
0.410385,,Surface,2,Image 1,1,9,
0.583913,,Surface,2,Image 1,1,10,
0.063701,,Surface,2,Image 1,1,12,
0.990364,,Surface,2,Image 1,1,13,
0.666853,,Surface,2,Image 1,1,15,
1.39115,,Surface,2,Image 1,1,16,
0.887843,,Surface,2,Image 1,1,17,
0.614036,,Surface,2,Image 1,1,19,
1.53296,,Surface,2,Image 1,1,21,
0.499293,,Surface,2,Image 1,1,22,
1.28111,,Surface,2,Image 1,1,23,
1.10533,,Surface,2,Image 1,1,24,
1.85449,,Surface,2,Image 1,1,25,
1.15456,,Surface,2,Image 1,1,27,
1.33257,,Surface,2,Image 1,1,28,
1.78615,,Surface,2,Image 1,1,29,
0.754911,,Surface,2,Image 1,1,31,
0.939682,,Surface,2,Image 1,1,34,
3.93058,,Surface,2,Image 1,1,35,
0.429481,,Surface,2,Image 1,1,36,
0.880057,,Surface,2,Image 1,1,37,
1.45961,,Surface,2,Image 1,1,39,
0.488226,,Surface,2,Image 1,1,40,
0.523813,,Surface,2,Image 1,1,41,
1.33384,,Surface,2,Image 1,1,42,
2.5139,,Surface,2,Image 1,1,43,
1.70577,,Surface,2,Image 1,1,44,
3.134,,Surface,2,Image 1,1,45,
0.631115,,Surface,2,Image 1,1,46,
0.819687,,Surface,2,Image 1,1,47,
1.00113,,Surface,2,Image 1,1,48,
2.17144,,Surface,2,Image 1,1,49,
1.07278,,Surface,2,Image 1,1,50,
1.47632,,Surface,2,Image 1,1,51,
0.657091,,Surface,2,Image 1,1,52,
0.509119,,Surface,2,Image 1,1,53,
1.50226,,Surface,2,Image 1,1,54,
1.47153,,Surface,2,Image 1,1,56,
1.2545,,Surface,2,Image 1,1,57,
0.480132,,Surface,2,Image 1,1,58,
0.373006,,Surface,2,Image 1,1,60,
1.48251,,Surface,2,Image 1,1,62,
3.16902,,Surface,2,Image 1,1,63,
2.80101,,Surface,2,Image 1,1,64,
3.03333,,Surface,2,Image 1,1,65,
0.826002,,Surface,2,Image 1,1,68,
0.691714,,Surface,2,Image 1,1,69,
1.64209,,Surface,2,Image 1,1,71,
2.14893,,Surface,2,Image 1,1,92,
0.434332,,Surface,2,Image 1,1,93,
1.13573,,Surface,2,Image 1,1,94,
0.627106,,Surface,2,Image 1,1,95,
0.632798,,Surface,2,Image 1,1,96,
1.85145,,Surface,2,Image 1,1,97,
0.41401,,Surface,2,Image 1,1,98,
0.553621,,Surface,2,Image 1,1,100,
1.14093,,Surface,2,Image 1,1,101,
0.769346,,Surface,2,Image 1,1,102,
1.06153,,Surface,2,Image 1,1,103,
1.68364,,Surface,2,Image 1,1,104,
0.4682,,Surface,2,Image 1,1,105,
2.07669,,Surface,2,Image 1,1,107,
0.830038,,Surface,2,Image 1,1,108,
0.544257,,Surface,2,Image 1,1,109,
1.40973,,Surface,2,Image 1,1,110,
2.8731,,Surface,2,Image 1,1,111,
0.528489,,Surface,2,Image 1,1,113,
2.36548,,Surface,2,Image 1,1,114,
0.460847,,Surface,2,Image 1,1,115,
1.89723,,Surface,2,Image 1,1,117,
0.78167,,Surface,2,Image 1,1,118,
0.956844,,Surface,2,Image 1,1,121,
1.00837,,Surface,2,Image 1,1,122,
1.66744,,Surface,2,Image 1,1,123,
2.19629,,Surface,2,Image 1,1,124,
0.790193,,Surface,2,Image 1,1,125,
0.551492,,Surface,2,Image 1,1,126,
1.18218,,Surface,2,Image 1,1,127,
0.0938432,,Surface,2,Image 1,1,128,
0.921231,,Surface,2,Image 1,1,131,
