
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,589.41,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1165.04,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1739.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2331.18,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2953.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3602.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4277.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4963.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5626.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6251.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6823.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7369.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7906.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8974.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9505.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10038.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10571.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11106.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11637.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12126.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12564.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12967.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13344.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14395.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15054.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15374.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15688.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16000.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16307.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16610.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16910.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17206.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17499.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17790.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18080.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18367.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18652.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19217.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19494.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19770.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20047.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20320.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20591.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20861.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21126.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21641.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21894.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22137.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22373.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22604.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22825.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23040.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23455.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23655.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24043.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24231.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24416.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24597.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24773.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25114.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25281.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25444.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25760.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25914.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26064.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26213.9,µm^3,Cumulative Volume Outside,Image 1,1,,
