
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
79735.9,,Surface,5,Image 1,1,0,
330.71,,Surface,5,Image 1,1,1,
340.79,,Surface,5,Image 1,1,2,
1685.93,,Surface,5,Image 1,1,3,
267.834,,Surface,5,Image 1,1,4,
1546,,Surface,5,Image 1,1,6,
226177,,Surface,5,Image 1,1,7,
208.754,,Surface,5,Image 1,1,8,
118089,,Surface,5,Image 1,1,9,
1.00527e+06,,Surface,5,Image 1,1,10,
191389,,Surface,5,Image 1,1,12,
70.8527,,Surface,5,Image 1,1,13,
541731,,Surface,5,Image 1,1,15,
88.6013,,Surface,5,Image 1,1,16,
4322.15,,Surface,5,Image 1,1,17,
907011,,Surface,5,Image 1,1,19,
75.5609,,Surface,5,Image 1,1,21,
716.986,,Surface,5,Image 1,1,22,
915.022,,Surface,5,Image 1,1,23,
137.445,,Surface,5,Image 1,1,24,
326.903,,Surface,5,Image 1,1,25,
1203.92,,Surface,5,Image 1,1,27,
4.40407,,Surface,5,Image 1,1,28,
1.12062,,Surface,5,Image 1,1,29,
345.07,,Surface,5,Image 1,1,31,
605259,,Surface,5,Image 1,1,34,
366.885,,Surface,5,Image 1,1,35,
251246,,Surface,5,Image 1,1,36,
230.081,,Surface,5,Image 1,1,37,
0.052491,,Surface,5,Image 1,1,39,
11.1417,,Surface,5,Image 1,1,40,
78.4076,,Surface,5,Image 1,1,41,
178.388,,Surface,5,Image 1,1,42,
0.0700229,,Surface,5,Image 1,1,43,
5.87144,,Surface,5,Image 1,1,44,
0.844329,,Surface,5,Image 1,1,45,
49.3659,,Surface,5,Image 1,1,46,
159.889,,Surface,5,Image 1,1,47,
1.70886,,Surface,5,Image 1,1,48,
138.458,,Surface,5,Image 1,1,49,
207.892,,Surface,5,Image 1,1,50,
7.17281,,Surface,5,Image 1,1,51,
426.473,,Surface,5,Image 1,1,52,
35.99,,Surface,5,Image 1,1,53,
45.0014,,Surface,5,Image 1,1,54,
355.969,,Surface,5,Image 1,1,56,
45.8339,,Surface,5,Image 1,1,57,
5.43788,,Surface,5,Image 1,1,58,
126.799,,Surface,5,Image 1,1,60,
65.5429,,Surface,5,Image 1,1,62,
9.3825,,Surface,5,Image 1,1,63,
66.4654,,Surface,5,Image 1,1,64,
181.751,,Surface,5,Image 1,1,65,
6.05195,,Surface,5,Image 1,1,68,
1.79014e-05,,Surface,5,Image 1,1,69,
0.00669594,,Surface,5,Image 1,1,71,
1996.37,,Surface,5,Image 1,1,92,
93.5247,,Surface,5,Image 1,1,93,
0.000137958,,Surface,5,Image 1,1,94,
3498.07,,Surface,5,Image 1,1,95,
29077.9,,Surface,5,Image 1,1,96,
142.52,,Surface,5,Image 1,1,97,
26047.1,,Surface,5,Image 1,1,98,
458200,,Surface,5,Image 1,1,100,
849.192,,Surface,5,Image 1,1,101,
707.138,,Surface,5,Image 1,1,102,
1179.45,,Surface,5,Image 1,1,103,
316.124,,Surface,5,Image 1,1,104,
345.026,,Surface,5,Image 1,1,105,
26.3238,,Surface,5,Image 1,1,107,
1571.1,,Surface,5,Image 1,1,108,
2731.87,,Surface,5,Image 1,1,109,
3744.96,,Surface,5,Image 1,1,110,
800.13,,Surface,5,Image 1,1,111,
6541.63,,Surface,5,Image 1,1,113,
7164.86,,Surface,5,Image 1,1,114,
1.26532e+06,,Surface,5,Image 1,1,115,
468.266,,Surface,5,Image 1,1,117,
434.792,,Surface,5,Image 1,1,118,
2369.81,,Surface,5,Image 1,1,121,
5745.61,,Surface,5,Image 1,1,122,
123.815,,Surface,5,Image 1,1,123,
123.824,,Surface,5,Image 1,1,124,
3253.04,,Surface,5,Image 1,1,125,
144031,,Surface,5,Image 1,1,126,
1895.08,,Surface,5,Image 1,1,127,
64556.8,,Surface,5,Image 1,1,128,
10510.4,,Surface,5,Image 1,1,131,
720.145,,Surface,5,Image 1,1,133,
1032.35,,Surface,5,Image 1,1,134,
5520.51,,Surface,5,Image 1,1,135,
257439,,Surface,5,Image 1,1,136,
8734.32,,Surface,5,Image 1,1,137,
15324.4,,Surface,5,Image 1,1,139,
5785.69,,Surface,5,Image 1,1,140,
55449.7,,Surface,5,Image 1,1,141,
1518.93,,Surface,5,Image 1,1,142,
787.582,,Surface,5,Image 1,1,143,
22312,,Surface,5,Image 1,1,144,
2706.69,,Surface,5,Image 1,1,145,
25275,,Surface,5,Image 1,1,146,
6686.09,,Surface,5,Image 1,1,148,
8663.66,,Surface,5,Image 1,1,149,
1128.88,,Surface,5,Image 1,1,151,
4232.49,,Surface,5,Image 1,1,152,
79767,,Surface,5,Image 1,1,153,
2148.87,,Surface,5,Image 1,1,154,
