
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0.0281467,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,12,
0.281981,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,15,
0.0187583,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,19,
0.413409,µm,Surface,Ly,1,21,
0.00141276,µm,Surface,Ly,1,22,
0.138899,µm,Surface,Ly,1,23,
0.708768,µm,Surface,Ly,1,24,
0.0594747,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,27,
0.081858,µm,Surface,Ly,1,28,
1.16493,µm,Surface,Ly,1,29,
0.0980771,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
0.368039,µm,Surface,Ly,1,39,
1.03298,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0.101071,µm,Surface,Ly,1,42,
1.33356,µm,Surface,Ly,1,43,
0.0513825,µm,Surface,Ly,1,44,
0.813289,µm,Surface,Ly,1,45,
0.934433,µm,Surface,Ly,1,46,
0.256067,µm,Surface,Ly,1,47,
4.44934,µm,Surface,Ly,1,48,
0.810138,µm,Surface,Ly,1,49,
0.261909,µm,Surface,Ly,1,50,
0.244967,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,52,
0.17453,µm,Surface,Ly,1,53,
0.849705,µm,Surface,Ly,1,54,
0.787186,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
2.25496,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,60,
0.597524,µm,Surface,Ly,1,62,
0.948433,µm,Surface,Ly,1,63,
0.68027,µm,Surface,Ly,1,64,
0,µm,Surface,Ly,1,65,
2.03835,µm,Surface,Ly,1,68,
0.0234108,µm,Surface,Ly,1,69,
3.78004,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,92,
0.17134,µm,Surface,Ly,1,93,
0.966784,µm,Surface,Ly,1,94,
0,µm,Surface,Ly,1,95,
0,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,103,
0.122056,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,105,
0.0354419,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
0.444597,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,157,
0.0729242,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0.285571,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,180,
0,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
0,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,213,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,216,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0.0416015,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,225,
0.79062,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0.126222,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,253,
0,µm,Surface,Ly,1,254,
0,µm,Surface,Ly,1,255,
1.23326,µm,Surface,Ly,1,256,
0,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,260,
0,µm,Surface,Ly,1,261,
0,µm,Surface,Ly,1,262,
0,µm,Surface,Ly,1,264,
0.0927236,µm,Surface,Ly,1,265,
0,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,273,
0.0974257,µm,Surface,Ly,1,275,
0.0485949,µm,Surface,Ly,1,276,
0,µm,Surface,Ly,1,277,
0.809145,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,280,
0.0542026,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,282,
0.84419,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,284,
0.941941,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0,µm,Surface,Ly,1,289,
0,µm,Surface,Ly,1,292,
0,µm,Surface,Ly,1,293,
0,µm,Surface,Ly,1,294,
0,µm,Surface,Ly,1,296,
0,µm,Surface,Ly,1,299,
0,µm,Surface,Ly,1,300,
0,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,303,
0,µm,Surface,Ly,1,304,
0.00153764,µm,Surface,Ly,1,305,
0,µm,Surface,Ly,1,306,
0,µm,Surface,Ly,1,307,
0,µm,Surface,Ly,1,308,
0,µm,Surface,Ly,1,309,
0,µm,Surface,Ly,1,310,
0,µm,Surface,Ly,1,311,
0,µm,Surface,Ly,1,312,
0,µm,Surface,Ly,1,313,
0,µm,Surface,Ly,1,314,
0,µm,Surface,Ly,1,315,
0,µm,Surface,Ly,1,316,
0,µm,Surface,Ly,1,318,
0,µm,Surface,Ly,1,319,
0,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,322,
0,µm,Surface,Ly,1,323,
0,µm,Surface,Ly,1,324,
0,µm,Surface,Ly,1,326,
0,µm,Surface,Ly,1,327,
0,µm,Surface,Ly,1,328,
0,µm,Surface,Ly,1,330,
0,µm,Surface,Ly,1,331,
0,µm,Surface,Ly,1,333,
0,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,336,
0,µm,Surface,Ly,1,337,
0,µm,Surface,Ly,1,338,
0,µm,Surface,Ly,1,340,
0,µm,Surface,Ly,1,341,
0,µm,Surface,Ly,1,342,
0,µm,Surface,Ly,1,343,
0,µm,Surface,Ly,1,344,
1.02339,µm,Surface,Ly,1,345,
0,µm,Surface,Ly,1,346,
0,µm,Surface,Ly,1,348,
0.753728,µm,Surface,Ly,1,349,
0,µm,Surface,Ly,1,350,
0,µm,Surface,Ly,1,351,
0,µm,Surface,Ly,1,352,
0.213071,µm,Surface,Ly,1,353,
0.333758,µm,Surface,Ly,1,355,
0.219414,µm,Surface,Ly,1,356,
0,µm,Surface,Ly,1,357,
0,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,359,
0,µm,Surface,Ly,1,361,
0,µm,Surface,Ly,1,362,
0,µm,Surface,Ly,1,363,
0,µm,Surface,Ly,1,365,
0,µm,Surface,Ly,1,366,
0,µm,Surface,Ly,1,367,
0,µm,Surface,Ly,1,369,
0,µm,Surface,Ly,1,370,
0,µm,Surface,Ly,1,371,
0,µm,Surface,Ly,1,372,
0,µm,Surface,Ly,1,373,
