
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.69578,µm,Surface,Position,1,0,
4.74091,µm,Surface,Position,1,1,
4.65596,µm,Surface,Position,1,2,
4.67295,µm,Surface,Position,1,3,
4.69091,µm,Surface,Position,1,4,
4.62755,µm,Surface,Position,1,6,
4.75598,µm,Surface,Position,1,7,
4.77736,µm,Surface,Position,1,8,
4.648,µm,Surface,Position,1,9,
4.65246,µm,Surface,Position,1,10,
4.752,µm,Surface,Position,1,12,
4.736,µm,Surface,Position,1,13,
4.59533,µm,Surface,Position,1,15,
4.51923,µm,Surface,Position,1,16,
4.79596,µm,Surface,Position,1,17,
4.7286,µm,Surface,Position,1,19,
4.67887,µm,Surface,Position,1,21,
4.79825,µm,Surface,Position,1,22,
4.6125,µm,Surface,Position,1,23,
4.81094,µm,Surface,Position,1,24,
4.72093,µm,Surface,Position,1,25,
4.76738,µm,Surface,Position,1,27,
4.8,µm,Surface,Position,1,28,
4.84737,µm,Surface,Position,1,29,
4.76167,µm,Surface,Position,1,31,
4.81622,µm,Surface,Position,1,34,
4.67023,µm,Surface,Position,1,35,
4.71484,µm,Surface,Position,1,36,
4.76667,µm,Surface,Position,1,37,
4.98462,µm,Surface,Position,1,39,
4.83636,µm,Surface,Position,1,40,
4.864,µm,Surface,Position,1,41,
4.86829,µm,Surface,Position,1,42,
4.8,µm,Surface,Position,1,43,
4.8,µm,Surface,Position,1,44,
4.8,µm,Surface,Position,1,45,
4.86667,µm,Surface,Position,1,46,
4.87895,µm,Surface,Position,1,47,
5,µm,Surface,Position,1,48,
4.804,µm,Surface,Position,1,49,
4.8,µm,Surface,Position,1,50,
4.81053,µm,Surface,Position,1,51,
4.86777,µm,Surface,Position,1,52,
4.9625,µm,Surface,Position,1,53,
4.86452,µm,Surface,Position,1,54,
4.89444,µm,Surface,Position,1,56,
4.825,µm,Surface,Position,1,57,
4.975,µm,Surface,Position,1,58,
4.86567,µm,Surface,Position,1,60,
4.8,µm,Surface,Position,1,62,
4.8,µm,Surface,Position,1,63,
4.8,µm,Surface,Position,1,64,
4.77255,µm,Surface,Position,1,65,
4.98947,µm,Surface,Position,1,68,
5,µm,Surface,Position,1,69,
5,µm,Surface,Position,1,71,
4.4589,µm,Surface,Position,1,92,
4.70633,µm,Surface,Position,1,93,
4.8,µm,Surface,Position,1,94,
4.72374,µm,Surface,Position,1,95,
4.70403,µm,Surface,Position,1,96,
4.75538,µm,Surface,Position,1,97,
4.68973,µm,Surface,Position,1,98,
4.55354,µm,Surface,Position,1,100,
4.46471,µm,Surface,Position,1,101,
4.76703,µm,Surface,Position,1,102,
4.76882,µm,Surface,Position,1,103,
4.67934,µm,Surface,Position,1,104,
4.65663,µm,Surface,Position,1,105,
4.84,µm,Surface,Position,1,107,
4.60511,µm,Surface,Position,1,108,
4.81114,µm,Surface,Position,1,109,
4.65897,µm,Surface,Position,1,110,
4.50714,µm,Surface,Position,1,111,
4.57844,µm,Surface,Position,1,113,
4.40878,µm,Surface,Position,1,114,
4.59592,µm,Surface,Position,1,115,
4.13571,µm,Surface,Position,1,117,
4.78496,µm,Surface,Position,1,118,
4.59282,µm,Surface,Position,1,121,
4.5118,µm,Surface,Position,1,122,
4.76,µm,Surface,Position,1,123,
4.8,µm,Surface,Position,1,124,
4.68027,µm,Surface,Position,1,125,
4.51713,µm,Surface,Position,1,126,
4.50794,µm,Surface,Position,1,127,
4.76267,µm,Surface,Position,1,128,
4.5336,µm,Surface,Position,1,131,
4.90884,µm,Surface,Position,1,133,
4.68611,µm,Surface,Position,1,134,
4.46857,µm,Surface,Position,1,135,
4.73668,µm,Surface,Position,1,136,
4.67387,µm,Surface,Position,1,137,
4.58779,µm,Surface,Position,1,139,
4.69015,µm,Surface,Position,1,140,
3.82667,µm,Surface,Position,1,141,
4.66927,µm,Surface,Position,1,142,
4.48421,µm,Surface,Position,1,143,
4.53347,µm,Surface,Position,1,144,
4.83455,µm,Surface,Position,1,145,
4.38406,µm,Surface,Position,1,146,
4.77143,µm,Surface,Position,1,148,
4.668,µm,Surface,Position,1,149,
4.86923,µm,Surface,Position,1,151,
4.53314,µm,Surface,Position,1,152,
3.51928,µm,Surface,Position,1,153,
4.08627,µm,Surface,Position,1,154,
3.15273,µm,Surface,Position,1,157,
4.87419,µm,Surface,Position,1,158,
4.41724,µm,Surface,Position,1,159,
4.66,µm,Surface,Position,1,160,
4.46857,µm,Surface,Position,1,161,
4.5125,µm,Surface,Position,1,162,
4.66869,µm,Surface,Position,1,163,
4.68077,µm,Surface,Position,1,164,
4.77121,µm,Surface,Position,1,165,
4.67328,µm,Surface,Position,1,167,
