
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00147976,µm^3,Surface,Ly,1,0,
0.0330341,µm^3,Surface,Ly,1,1,
2.77889e-05,µm^3,Surface,Ly,1,2,
0.0495485,µm^3,Surface,Ly,1,3,
0.0285323,µm^3,Surface,Ly,1,4,
0.103333,µm^3,Surface,Ly,1,6,
0.0490324,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.00393908,µm^3,Surface,Ly,1,9,
0.0429473,µm^3,Surface,Ly,1,10,
0.107946,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.119222,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.148633,µm^3,Surface,Ly,1,17,
0.0208351,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0.0593233,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,31,
0.000750298,µm^3,Surface,Ly,1,34,
0.0501248,µm^3,Surface,Ly,1,35,
0.0102402,µm^3,Surface,Ly,1,36,
0.0110113,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0.000409884,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0.00527988,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,56,
0.00381403,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0.000180627,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.00690549,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,71,
0.0629907,µm^3,Surface,Ly,1,92,
0,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0.139695,µm^3,Surface,Ly,1,95,
0.0754811,µm^3,Surface,Ly,1,96,
0.0142071,µm^3,Surface,Ly,1,97,
0.318726,µm^3,Surface,Ly,1,98,
0.00349444,µm^3,Surface,Ly,1,100,
0.0851578,µm^3,Surface,Ly,1,101,
0.0420105,µm^3,Surface,Ly,1,102,
0.0159579,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
0.00882991,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,107,
0.0249471,µm^3,Surface,Ly,1,108,
0.0533557,µm^3,Surface,Ly,1,109,
0.135381,µm^3,Surface,Ly,1,110,
0.0666933,µm^3,Surface,Ly,1,111,
0.0777961,µm^3,Surface,Ly,1,113,
0.101945,µm^3,Surface,Ly,1,114,
0.163488,µm^3,Surface,Ly,1,115,
3.47361e-05,µm^3,Surface,Ly,1,117,
0.0434552,µm^3,Surface,Ly,1,118,
0.0845825,µm^3,Surface,Ly,1,121,
0.152346,µm^3,Surface,Ly,1,122,
0.0434895,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,124,
0.104084,µm^3,Surface,Ly,1,125,
0.235973,µm^3,Surface,Ly,1,126,
0.0519451,µm^3,Surface,Ly,1,127,
0.0485472,µm^3,Surface,Ly,1,128,
0.0684724,µm^3,Surface,Ly,1,131,
0.0220786,µm^3,Surface,Ly,1,133,
0.0601904,µm^3,Surface,Ly,1,134,
0.051131,µm^3,Surface,Ly,1,135,
0.0844378,µm^3,Surface,Ly,1,136,
0.0263579,µm^3,Surface,Ly,1,137,
0.177141,µm^3,Surface,Ly,1,139,
0.0293039,µm^3,Surface,Ly,1,140,
0.0323811,µm^3,Surface,Ly,1,141,
0.0110461,µm^3,Surface,Ly,1,142,
0.0905217,µm^3,Surface,Ly,1,143,
0.548429,µm^3,Surface,Ly,1,144,
0.0647753,µm^3,Surface,Ly,1,145,
0.144685,µm^3,Surface,Ly,1,146,
0.0857904,µm^3,Surface,Ly,1,148,
0.0333954,µm^3,Surface,Ly,1,149,
0.0311652,µm^3,Surface,Ly,1,151,
0.0190844,µm^3,Surface,Ly,1,152,
0.0717501,µm^3,Surface,Ly,1,153,
0.000277889,µm^3,Surface,Ly,1,154,
0.0170768,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,158,
0.203651,µm^3,Surface,Ly,1,159,
0,µm^3,Surface,Ly,1,160,
0.22634,µm^3,Surface,Ly,1,161,
0.182387,µm^3,Surface,Ly,1,162,
0.0611791,µm^3,Surface,Ly,1,163,
0.0984006,µm^3,Surface,Ly,1,164,
0.106445,µm^3,Surface,Ly,1,165,
0.0753579,µm^3,Surface,Ly,1,167,
0.0426904,µm^3,Surface,Ly,1,168,
0.190584,µm^3,Surface,Ly,1,169,
0.0409673,µm^3,Surface,Ly,1,171,
0.0159161,µm^3,Surface,Ly,1,172,
0.400564,µm^3,Surface,Ly,1,173,
0.201488,µm^3,Surface,Ly,1,174,
0.227361,µm^3,Surface,Ly,1,177,
0.00444621,µm^3,Surface,Ly,1,178,
0.477078,µm^3,Surface,Ly,1,179,
0.00798241,µm^3,Surface,Ly,1,180,
0.00184796,µm^3,Surface,Ly,1,181,
0.0778168,µm^3,Surface,Ly,1,182,
0.168889,µm^3,Surface,Ly,1,183,
0.0398986,µm^3,Surface,Ly,1,184,
0.0681743,µm^3,Surface,Ly,1,185,
0.153639,µm^3,Surface,Ly,1,186,
0.0618447,µm^3,Surface,Ly,1,187,
0.0670757,µm^3,Surface,Ly,1,188,
0.13854,µm^3,Surface,Ly,1,189,
0.058086,µm^3,Surface,Ly,1,190,
0.0285323,µm^3,Surface,Ly,1,192,
0.147358,µm^3,Surface,Ly,1,193,
0.0513055,µm^3,Surface,Ly,1,194,
0.143106,µm^3,Surface,Ly,1,196,
0.0722729,µm^3,Surface,Ly,1,198,
0.0316378,µm^3,Surface,Ly,1,199,
0.133704,µm^3,Surface,Ly,1,200,
0.0677637,µm^3,Surface,Ly,1,201,
0.271521,µm^3,Surface,Ly,1,202,
0.00367507,µm^3,Surface,Ly,1,203,
0.0717854,µm^3,Surface,Ly,1,204,
0.0930171,µm^3,Surface,Ly,1,205,
0.346362,µm^3,Surface,Ly,1,208,
0.354574,µm^3,Surface,Ly,1,209,
0.362707,µm^3,Surface,Ly,1,210,
0.0991086,µm^3,Surface,Ly,1,211,
0.0244685,µm^3,Surface,Ly,1,212,
0.086396,µm^3,Surface,Ly,1,213,
0.0426004,µm^3,Surface,Ly,1,215,
0.0447257,µm^3,Surface,Ly,1,216,
0.0141029,µm^3,Surface,Ly,1,217,
0.263499,µm^3,Surface,Ly,1,218,
0,µm^3,Surface,Ly,1,220,
0.181802,µm^3,Surface,Ly,1,221,
0.0363899,µm^3,Surface,Ly,1,222,
0.0185977,µm^3,Surface,Ly,1,223,
0.0201679,µm^3,Surface,Ly,1,224,
0.225386,µm^3,Surface,Ly,1,225,
0,µm^3,Surface,Ly,1,227,
0.08008,µm^3,Surface,Ly,1,228,
0.10589,µm^3,Surface,Ly,1,229,
0.0120883,µm^3,Surface,Ly,1,230,
0,µm^3,Surface,Ly,1,232,
0.149663,µm^3,Surface,Ly,1,234,
0.064248,µm^3,Surface,Ly,1,235,
0.226091,µm^3,Surface,Ly,1,236,
0.171106,µm^3,Surface,Ly,1,237,
0.0424481,µm^3,Surface,Ly,1,238,
0.276034,µm^3,Surface,Ly,1,240,
0.156299,µm^3,Surface,Ly,1,241,
0.0917922,µm^3,Surface,Ly,1,242,
0.117499,µm^3,Surface,Ly,1,243,
0.11588,µm^3,Surface,Ly,1,244,
0.265613,µm^3,Surface,Ly,1,246,
0.0562794,µm^3,Surface,Ly,1,247,
0.00565524,µm^3,Surface,Ly,1,248,
0.214503,µm^3,Surface,Ly,1,249,
0.00671797,µm^3,Surface,Ly,1,250,
0.260085,µm^3,Surface,Ly,1,251,
0.138668,µm^3,Surface,Ly,1,252,
0.285773,µm^3,Surface,Ly,1,253,
0.393195,µm^3,Surface,Ly,1,254,
0.23363,µm^3,Surface,Ly,1,255,
0,µm^3,Surface,Ly,1,256,
0.0997826,µm^3,Surface,Ly,1,257,
0.0531043,µm^3,Surface,Ly,1,258,
