
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.11614,,Surface,1,Image 1,1,0,
2.26995,,Surface,1,Image 1,1,1,
0.521189,,Surface,1,Image 1,1,2,
2.7633,,Surface,1,Image 1,1,3,
0.83343,,Surface,1,Image 1,1,4,
1.45468,,Surface,1,Image 1,1,6,
3.15089,,Surface,1,Image 1,1,7,
1.94419,,Surface,1,Image 1,1,8,
14.6148,,Surface,1,Image 1,1,9,
8.8704,,Surface,1,Image 1,1,10,
35.9961,,Surface,1,Image 1,1,12,
0.0222476,,Surface,1,Image 1,1,13,
20.5003,,Surface,1,Image 1,1,15,
0.0112094,,Surface,1,Image 1,1,16,
0.697119,,Surface,1,Image 1,1,17,
4.42084,,Surface,1,Image 1,1,19,
0.396197,,Surface,1,Image 1,1,21,
1.31501,,Surface,1,Image 1,1,22,
2.21327,,Surface,1,Image 1,1,23,
2.72025,,Surface,1,Image 1,1,24,
0.438547,,Surface,1,Image 1,1,25,
0.480487,,Surface,1,Image 1,1,27,
0,,Surface,1,Image 1,1,28,
0.533674,,Surface,1,Image 1,1,29,
1.0195,,Surface,1,Image 1,1,31,
0.858374,,Surface,1,Image 1,1,34,
0.639202,,Surface,1,Image 1,1,35,
0.356359,,Surface,1,Image 1,1,36,
0.398017,,Surface,1,Image 1,1,37,
1.36582,,Surface,1,Image 1,1,39,
0,,Surface,1,Image 1,1,40,
0.739105,,Surface,1,Image 1,1,41,
0.396515,,Surface,1,Image 1,1,42,
0,,Surface,1,Image 1,1,43,
0.818963,,Surface,1,Image 1,1,44,
0.0894403,,Surface,1,Image 1,1,45,
2.62662,,Surface,1,Image 1,1,46,
0.331253,,Surface,1,Image 1,1,47,
0,,Surface,1,Image 1,1,48,
0.508647,,Surface,1,Image 1,1,49,
0.000179592,,Surface,1,Image 1,1,50,
0.227728,,Surface,1,Image 1,1,51,
2.0039,,Surface,1,Image 1,1,52,
0.984064,,Surface,1,Image 1,1,53,
0.0422515,,Surface,1,Image 1,1,54,
0.89924,,Surface,1,Image 1,1,56,
2.74138,,Surface,1,Image 1,1,57,
0,,Surface,1,Image 1,1,58,
0.316125,,Surface,1,Image 1,1,60,
1.00018,,Surface,1,Image 1,1,62,
0.460869,,Surface,1,Image 1,1,63,
0.446039,,Surface,1,Image 1,1,64,
0.0260442,,Surface,1,Image 1,1,65,
0,,Surface,1,Image 1,1,68,
0,,Surface,1,Image 1,1,69,
0,,Surface,1,Image 1,1,71,
2.33124,,Surface,1,Image 1,1,92,
1.48575,,Surface,1,Image 1,1,93,
0,,Surface,1,Image 1,1,94,
3.78968,,Surface,1,Image 1,1,95,
1.05788,,Surface,1,Image 1,1,96,
3.60105,,Surface,1,Image 1,1,97,
1.66741,,Surface,1,Image 1,1,98,
2.2159,,Surface,1,Image 1,1,100,
0.467242,,Surface,1,Image 1,1,101,
2.15658,,Surface,1,Image 1,1,102,
3.10627,,Surface,1,Image 1,1,103,
0.614222,,Surface,1,Image 1,1,104,
0.721757,,Surface,1,Image 1,1,105,
1.54101,,Surface,1,Image 1,1,107,
9.64802,,Surface,1,Image 1,1,108,
0.909411,,Surface,1,Image 1,1,109,
8.98181,,Surface,1,Image 1,1,110,
0.385724,,Surface,1,Image 1,1,111,
2.99464,,Surface,1,Image 1,1,113,
1.37424,,Surface,1,Image 1,1,114,
3.61898,,Surface,1,Image 1,1,115,
0.847575,,Surface,1,Image 1,1,117,
1.14453,,Surface,1,Image 1,1,118,
1.62562,,Surface,1,Image 1,1,121,
1.05948,,Surface,1,Image 1,1,122,
0.794604,,Surface,1,Image 1,1,123,
0,,Surface,1,Image 1,1,124,
2.30321,,Surface,1,Image 1,1,125,
1.99702,,Surface,1,Image 1,1,126,
1.11652,,Surface,1,Image 1,1,127,
3.04994,,Surface,1,Image 1,1,128,
2.92212,,Surface,1,Image 1,1,131,
0.00164617,,Surface,1,Image 1,1,133,
5.59861,,Surface,1,Image 1,1,134,
3.72691,,Surface,1,Image 1,1,135,
10.617,,Surface,1,Image 1,1,136,
11.2581,,Surface,1,Image 1,1,137,
19.7237,,Surface,1,Image 1,1,139,
6.32163,,Surface,1,Image 1,1,140,
7.68447,,Surface,1,Image 1,1,141,
3.12925,,Surface,1,Image 1,1,142,
0.586832,,Surface,1,Image 1,1,143,
12.0223,,Surface,1,Image 1,1,144,
0.708451,,Surface,1,Image 1,1,145,
1.15172,,Surface,1,Image 1,1,146,
3.53695,,Surface,1,Image 1,1,148,
5.29205,,Surface,1,Image 1,1,149,
1.804,,Surface,1,Image 1,1,151,
1.33796,,Surface,1,Image 1,1,152,
1.26653,,Surface,1,Image 1,1,153,
1.16556,,Surface,1,Image 1,1,154,
1.10765,,Surface,1,Image 1,1,157,
2.82311,,Surface,1,Image 1,1,158,
3.27963,,Surface,1,Image 1,1,159,
0.0184965,,Surface,1,Image 1,1,160,
1.57527,,Surface,1,Image 1,1,161,
3.30051,,Surface,1,Image 1,1,162,
0.460406,,Surface,1,Image 1,1,163,
3.0057,,Surface,1,Image 1,1,164,
3.9064,,Surface,1,Image 1,1,165,
18.1776,,Surface,1,Image 1,1,167,
