
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
29.3337,µm,Surface,Position,1,0,
26.4639,µm,Surface,Position,1,1,
27.1808,µm,Surface,Position,1,2,
28.1081,µm,Surface,Position,1,3,
26.0181,µm,Surface,Position,1,4,
30.1035,µm,Surface,Position,1,6,
28.869,µm,Surface,Position,1,7,
27.6568,µm,Surface,Position,1,8,
29.3867,µm,Surface,Position,1,9,
29.11,µm,Surface,Position,1,10,
29.8605,µm,Surface,Position,1,12,
25.6288,µm,Surface,Position,1,13,
29.9521,µm,Surface,Position,1,15,
26.4501,µm,Surface,Position,1,16,
31.808,µm,Surface,Position,1,17,
30.7402,µm,Surface,Position,1,19,
28.1293,µm,Surface,Position,1,21,
31.354,µm,Surface,Position,1,22,
28.841,µm,Surface,Position,1,23,
32.9017,µm,Surface,Position,1,24,
32.3057,µm,Surface,Position,1,25,
32.2348,µm,Surface,Position,1,27,
26.9589,µm,Surface,Position,1,28,
33.3545,µm,Surface,Position,1,29,
32.6324,µm,Surface,Position,1,31,
30.8633,µm,Surface,Position,1,34,
31.8238,µm,Surface,Position,1,35,
31.4102,µm,Surface,Position,1,36,
32.583,µm,Surface,Position,1,37,
33.2055,µm,Surface,Position,1,39,
28.3344,µm,Surface,Position,1,40,
32.7388,µm,Surface,Position,1,41,
32.1563,µm,Surface,Position,1,42,
30.2069,µm,Surface,Position,1,43,
34.4488,µm,Surface,Position,1,44,
31.8927,µm,Surface,Position,1,45,
32.7944,µm,Surface,Position,1,46,
33.8947,µm,Surface,Position,1,47,
37.6859,µm,Surface,Position,1,48,
33.6969,µm,Surface,Position,1,49,
34.7591,µm,Surface,Position,1,50,
34.1261,µm,Surface,Position,1,51,
35.3611,µm,Surface,Position,1,52,
34.1331,µm,Surface,Position,1,53,
36.3352,µm,Surface,Position,1,54,
36.379,µm,Surface,Position,1,56,
35.3171,µm,Surface,Position,1,57,
38.5356,µm,Surface,Position,1,58,
35.7873,µm,Surface,Position,1,60,
36.9868,µm,Surface,Position,1,62,
37.5019,µm,Surface,Position,1,63,
36.7029,µm,Surface,Position,1,64,
37.5518,µm,Surface,Position,1,65,
36.8555,µm,Surface,Position,1,68,
39.6155,µm,Surface,Position,1,69,
37.842,µm,Surface,Position,1,71,
24.5875,µm,Surface,Position,1,92,
23.8945,µm,Surface,Position,1,93,
32.5576,µm,Surface,Position,1,94,
29.9081,µm,Surface,Position,1,95,
29.5001,µm,Surface,Position,1,96,
31.5333,µm,Surface,Position,1,97,
28.5412,µm,Surface,Position,1,98,
29.1541,µm,Surface,Position,1,100,
28.1283,µm,Surface,Position,1,101,
31.3547,µm,Surface,Position,1,102,
31.7616,µm,Surface,Position,1,103,
32.0871,µm,Surface,Position,1,104,
26.9741,µm,Surface,Position,1,105,
25.298,µm,Surface,Position,1,107,
30.4534,µm,Surface,Position,1,108,
31.4886,µm,Surface,Position,1,109,
30.8356,µm,Surface,Position,1,110,
30.0861,µm,Surface,Position,1,111,
25.5969,µm,Surface,Position,1,113,
26.0585,µm,Surface,Position,1,114,
28.6308,µm,Surface,Position,1,115,
26.3835,µm,Surface,Position,1,117,
31.4896,µm,Surface,Position,1,118,
25.3773,µm,Surface,Position,1,121,
28.255,µm,Surface,Position,1,122,
29.8283,µm,Surface,Position,1,123,
31.9531,µm,Surface,Position,1,124,
24.9828,µm,Surface,Position,1,125,
28.6681,µm,Surface,Position,1,126,
26.6297,µm,Surface,Position,1,127,
28.4565,µm,Surface,Position,1,128,
22.874,µm,Surface,Position,1,131,
31.3288,µm,Surface,Position,1,133,
24.4897,µm,Surface,Position,1,134,
25.5452,µm,Surface,Position,1,135,
26.2957,µm,Surface,Position,1,136,
23.6004,µm,Surface,Position,1,137,
26.6837,µm,Surface,Position,1,139,
22.3488,µm,Surface,Position,1,140,
24.7063,µm,Surface,Position,1,141,
21.7505,µm,Surface,Position,1,142,
29.4625,µm,Surface,Position,1,143,
27.32,µm,Surface,Position,1,144,
30.5658,µm,Surface,Position,1,145,
29.0094,µm,Surface,Position,1,146,
24.8509,µm,Surface,Position,1,148,
19.9606,µm,Surface,Position,1,149,
30.2293,µm,Surface,Position,1,151,
21.1171,µm,Surface,Position,1,152,
21.2032,µm,Surface,Position,1,153,
19.5007,µm,Surface,Position,1,154,
23.0369,µm,Surface,Position,1,157,
19.1773,µm,Surface,Position,1,158,
27.9245,µm,Surface,Position,1,159,
31.728,µm,Surface,Position,1,160,
28.5488,µm,Surface,Position,1,161,
24.8687,µm,Surface,Position,1,162,
30.8281,µm,Surface,Position,1,163,
21.9275,µm,Surface,Position,1,164,
29.0313,µm,Surface,Position,1,165,
23.1142,µm,Surface,Position,1,167,
27.3606,µm,Surface,Position,1,168,
24.1628,µm,Surface,Position,1,169,
19.4992,µm,Surface,Position,1,171,
24.339,µm,Surface,Position,1,172,
28.1011,µm,Surface,Position,1,173,
27.1138,µm,Surface,Position,1,174,
26.3405,µm,Surface,Position,1,177,
26.4055,µm,Surface,Position,1,178,
27.505,µm,Surface,Position,1,179,
21.4587,µm,Surface,Position,1,180,
25.2703,µm,Surface,Position,1,181,
26.6677,µm,Surface,Position,1,182,
25.113,µm,Surface,Position,1,183,
21.9845,µm,Surface,Position,1,184,
29.1299,µm,Surface,Position,1,185,
24.7102,µm,Surface,Position,1,186,
30.0522,µm,Surface,Position,1,187,
21.5098,µm,Surface,Position,1,188,
26.8215,µm,Surface,Position,1,189,
22.9545,µm,Surface,Position,1,190,
22.5687,µm,Surface,Position,1,192,
25.7401,µm,Surface,Position,1,193,
23.1244,µm,Surface,Position,1,194,
26.506,µm,Surface,Position,1,196,
23.2355,µm,Surface,Position,1,198,
21.5934,µm,Surface,Position,1,199,
23.6325,µm,Surface,Position,1,200,
28.7342,µm,Surface,Position,1,201,
22.4756,µm,Surface,Position,1,202,
20.5687,µm,Surface,Position,1,203,
22.8633,µm,Surface,Position,1,204,
29.8278,µm,Surface,Position,1,205,
27.3617,µm,Surface,Position,1,208,
25.4657,µm,Surface,Position,1,209,
28.4874,µm,Surface,Position,1,210,
28.0926,µm,Surface,Position,1,211,
23.5576,µm,Surface,Position,1,212,
27.441,µm,Surface,Position,1,213,
19.5986,µm,Surface,Position,1,215,
23.6177,µm,Surface,Position,1,216,
20.2016,µm,Surface,Position,1,217,
24.0468,µm,Surface,Position,1,218,
17.7117,µm,Surface,Position,1,220,
22.5177,µm,Surface,Position,1,221,
20.4899,µm,Surface,Position,1,222,
22.0016,µm,Surface,Position,1,223,
29.1251,µm,Surface,Position,1,224,
23.0633,µm,Surface,Position,1,225,
14.6059,µm,Surface,Position,1,227,
20.681,µm,Surface,Position,1,228,
28.1657,µm,Surface,Position,1,229,
21.4155,µm,Surface,Position,1,230,
31.2925,µm,Surface,Position,1,232,
21.142,µm,Surface,Position,1,234,
29.5676,µm,Surface,Position,1,235,
23.3255,µm,Surface,Position,1,236,
26.0976,µm,Surface,Position,1,237,
19.2464,µm,Surface,Position,1,238,
23.7093,µm,Surface,Position,1,240,
22.3805,µm,Surface,Position,1,241,
21.8158,µm,Surface,Position,1,242,
22.8719,µm,Surface,Position,1,243,
18.4757,µm,Surface,Position,1,244,
22.5302,µm,Surface,Position,1,246,
27.2943,µm,Surface,Position,1,247,
25.1445,µm,Surface,Position,1,248,
24.9447,µm,Surface,Position,1,249,
18.3146,µm,Surface,Position,1,250,
22.0445,µm,Surface,Position,1,251,
18.5983,µm,Surface,Position,1,252,
20.6062,µm,Surface,Position,1,253,
21.7314,µm,Surface,Position,1,254,
21.068,µm,Surface,Position,1,255,
15.4439,µm,Surface,Position,1,256,
19.7673,µm,Surface,Position,1,257,
30.44,µm,Surface,Position,1,258,
29.3759,µm,Surface,Position,1,260,
23.5596,µm,Surface,Position,1,261,
20.0041,µm,Surface,Position,1,262,
17.0068,µm,Surface,Position,1,264,
16.3785,µm,Surface,Position,1,265,
21.9493,µm,Surface,Position,1,268,
21.6286,µm,Surface,Position,1,269,
25.5631,µm,Surface,Position,1,270,
26.1982,µm,Surface,Position,1,272,
29.3589,µm,Surface,Position,1,273,
26.3001,µm,Surface,Position,1,275,
11.9462,µm,Surface,Position,1,276,
19.9845,µm,Surface,Position,1,277,
14.9009,µm,Surface,Position,1,278,
29.0833,µm,Surface,Position,1,279,
19.4025,µm,Surface,Position,1,280,
29.937,µm,Surface,Position,1,281,
30.8486,µm,Surface,Position,1,282,
15.2666,µm,Surface,Position,1,283,
20.1743,µm,Surface,Position,1,284,
15.4539,µm,Surface,Position,1,286,
23.835,µm,Surface,Position,1,287,
22.3917,µm,Surface,Position,1,288,
19.7567,µm,Surface,Position,1,289,
20.1185,µm,Surface,Position,1,292,
26.732,µm,Surface,Position,1,293,
23.9039,µm,Surface,Position,1,294,
26.8043,µm,Surface,Position,1,296,
17.5306,µm,Surface,Position,1,299,
25.7167,µm,Surface,Position,1,300,
25.1159,µm,Surface,Position,1,302,
26.3692,µm,Surface,Position,1,303,
19.0463,µm,Surface,Position,1,304,
23.7525,µm,Surface,Position,1,305,
30.4638,µm,Surface,Position,1,306,
19.3306,µm,Surface,Position,1,307,
25.4592,µm,Surface,Position,1,308,
21.0511,µm,Surface,Position,1,309,
19.1688,µm,Surface,Position,1,310,
31.6261,µm,Surface,Position,1,311,
21.9202,µm,Surface,Position,1,312,
29.3349,µm,Surface,Position,1,313,
24.3663,µm,Surface,Position,1,314,
25.8727,µm,Surface,Position,1,315,
28.8151,µm,Surface,Position,1,316,
20.7246,µm,Surface,Position,1,318,
23.4356,µm,Surface,Position,1,319,
27.1205,µm,Surface,Position,1,320,
24.4246,µm,Surface,Position,1,322,
21.4375,µm,Surface,Position,1,323,
26.1109,µm,Surface,Position,1,324,
19.8676,µm,Surface,Position,1,326,
27.6881,µm,Surface,Position,1,327,
17.924,µm,Surface,Position,1,328,
24.5451,µm,Surface,Position,1,330,
18.0654,µm,Surface,Position,1,331,
27.7637,µm,Surface,Position,1,333,
17.4369,µm,Surface,Position,1,334,
25.0819,µm,Surface,Position,1,336,
27.636,µm,Surface,Position,1,337,
31.1686,µm,Surface,Position,1,338,
18.9493,µm,Surface,Position,1,340,
20.8673,µm,Surface,Position,1,341,
18.5216,µm,Surface,Position,1,342,
20.2604,µm,Surface,Position,1,343,
30.6764,µm,Surface,Position,1,344,
52.1739,µm,Surface,Position,1,345,
21.5126,µm,Surface,Position,1,346,
24.4618,µm,Surface,Position,1,348,
15.1999,µm,Surface,Position,1,349,
22.1482,µm,Surface,Position,1,350,
20.552,µm,Surface,Position,1,351,
25.0667,µm,Surface,Position,1,352,
25.9354,µm,Surface,Position,1,353,
53.6899,µm,Surface,Position,1,355,
12.6224,µm,Surface,Position,1,356,
19.8101,µm,Surface,Position,1,357,
16.3958,µm,Surface,Position,1,358,
28.1714,µm,Surface,Position,1,359,
26.8782,µm,Surface,Position,1,361,
20.3971,µm,Surface,Position,1,362,
18.2447,µm,Surface,Position,1,363,
19.3496,µm,Surface,Position,1,365,
22.9309,µm,Surface,Position,1,366,
21.064,µm,Surface,Position,1,367,
17.7963,µm,Surface,Position,1,369,
18.2016,µm,Surface,Position,1,370,
25.1549,µm,Surface,Position,1,371,
24.8364,µm,Surface,Position,1,372,
21.3922,µm,Surface,Position,1,373,
27.8801,µm,Surface,Position,1,374,
21.0943,µm,Surface,Position,1,375,
18.9162,µm,Surface,Position,1,376,
