
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
19.0367,,Surface,3,Image 1,1,0,
19.1456,,Surface,3,Image 1,1,1,
19.089,,Surface,3,Image 1,1,2,
19.0424,,Surface,3,Image 1,1,3,
19.2533,,Surface,3,Image 1,1,4,
19.0901,,Surface,3,Image 1,1,6,
19.4731,,Surface,3,Image 1,1,7,
19.1409,,Surface,3,Image 1,1,8,
19.28,,Surface,3,Image 1,1,9,
19.0723,,Surface,3,Image 1,1,10,
19.1263,,Surface,3,Image 1,1,12,
19.1592,,Surface,3,Image 1,1,13,
19.0211,,Surface,3,Image 1,1,15,
19.4009,,Surface,3,Image 1,1,16,
19.0374,,Surface,3,Image 1,1,17,
19.027,,Surface,3,Image 1,1,19,
19.4915,,Surface,3,Image 1,1,21,
19.1077,,Surface,3,Image 1,1,22,
19.0281,,Surface,3,Image 1,1,23,
19.1278,,Surface,3,Image 1,1,24,
19.0536,,Surface,3,Image 1,1,25,
19.2566,,Surface,3,Image 1,1,27,
19.1236,,Surface,3,Image 1,1,28,
19.1235,,Surface,3,Image 1,1,29,
19.1141,,Surface,3,Image 1,1,31,
19.0243,,Surface,3,Image 1,1,34,
19.025,,Surface,3,Image 1,1,35,
19.1301,,Surface,3,Image 1,1,36,
19.5382,,Surface,3,Image 1,1,37,
19.1024,,Surface,3,Image 1,1,39,
19.051,,Surface,3,Image 1,1,40,
19.6189,,Surface,3,Image 1,1,41,
19.0714,,Surface,3,Image 1,1,42,
19.2412,,Surface,3,Image 1,1,43,
19.4552,,Surface,3,Image 1,1,44,
20.5919,,Surface,3,Image 1,1,45,
19.1813,,Surface,3,Image 1,1,46,
19.0986,,Surface,3,Image 1,1,47,
19.3319,,Surface,3,Image 1,1,48,
19.2055,,Surface,3,Image 1,1,49,
19.8233,,Surface,3,Image 1,1,50,
19.3615,,Surface,3,Image 1,1,51,
19.1285,,Surface,3,Image 1,1,52,
19.0632,,Surface,3,Image 1,1,53,
19.2597,,Surface,3,Image 1,1,54,
19.2815,,Surface,3,Image 1,1,56,
19.3633,,Surface,3,Image 1,1,57,
19.4021,,Surface,3,Image 1,1,58,
19.1067,,Surface,3,Image 1,1,60,
19.0461,,Surface,3,Image 1,1,62,
20.5196,,Surface,3,Image 1,1,63,
19.1028,,Surface,3,Image 1,1,64,
19.1455,,Surface,3,Image 1,1,65,
19.1925,,Surface,3,Image 1,1,68,
19.8699,,Surface,3,Image 1,1,69,
19.0702,,Surface,3,Image 1,1,71,
19.0334,,Surface,3,Image 1,1,92,
19.1614,,Surface,3,Image 1,1,93,
19.779,,Surface,3,Image 1,1,94,
19.0517,,Surface,3,Image 1,1,95,
19.0656,,Surface,3,Image 1,1,96,
19.175,,Surface,3,Image 1,1,97,
19.1369,,Surface,3,Image 1,1,98,
19.0359,,Surface,3,Image 1,1,100,
19.0503,,Surface,3,Image 1,1,101,
19.0396,,Surface,3,Image 1,1,102,
19.0287,,Surface,3,Image 1,1,103,
19.0261,,Surface,3,Image 1,1,104,
19.1383,,Surface,3,Image 1,1,105,
19.6779,,Surface,3,Image 1,1,107,
