
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
726.983,,Surface,4,Image 1,1,0,
825.007,,Surface,4,Image 1,1,1,
384.354,,Surface,4,Image 1,1,2,
1429.3,,Surface,4,Image 1,1,3,
945.388,,Surface,4,Image 1,1,4,
2390.87,,Surface,4,Image 1,1,6,
1232.57,,Surface,4,Image 1,1,7,
401.573,,Surface,4,Image 1,1,8,
661.079,,Surface,4,Image 1,1,9,
2194.1,,Surface,4,Image 1,1,10,
2521.32,,Surface,4,Image 1,1,12,
87.4978,,Surface,4,Image 1,1,13,
3796.75,,Surface,4,Image 1,1,15,
131.649,,Surface,4,Image 1,1,16,
4532.01,,Surface,4,Image 1,1,17,
2533.76,,Surface,4,Image 1,1,19,
69.9926,,Surface,4,Image 1,1,21,
346.555,,Surface,4,Image 1,1,22,
98.0306,,Surface,4,Image 1,1,23,
264.73,,Surface,4,Image 1,1,24,
196.973,,Surface,4,Image 1,1,25,
1822.7,,Surface,4,Image 1,1,27,
40.2792,,Surface,4,Image 1,1,28,
47.6654,,Surface,4,Image 1,1,29,
198.101,,Surface,4,Image 1,1,31,
376.681,,Surface,4,Image 1,1,34,
1307.2,,Surface,4,Image 1,1,35,
816.576,,Surface,4,Image 1,1,36,
291.375,,Surface,4,Image 1,1,37,
10.4245,,Surface,4,Image 1,1,39,
28.3698,,Surface,4,Image 1,1,40,
258.702,,Surface,4,Image 1,1,41,
96.3814,,Surface,4,Image 1,1,42,
12.1439,,Surface,4,Image 1,1,43,
61.4988,,Surface,4,Image 1,1,44,
6.41263,,Surface,4,Image 1,1,45,
109.777,,Surface,4,Image 1,1,46,
60.0117,,Surface,4,Image 1,1,47,
16.0585,,Surface,4,Image 1,1,48,
91.5125,,Surface,4,Image 1,1,49,
14.9428,,Surface,4,Image 1,1,50,
69.8102,,Surface,4,Image 1,1,51,
481.018,,Surface,4,Image 1,1,52,
31.1533,,Surface,4,Image 1,1,53,
96.6975,,Surface,4,Image 1,1,54,
182.344,,Surface,4,Image 1,1,56,
172.179,,Surface,4,Image 1,1,57,
11.1309,,Surface,4,Image 1,1,58,
151.951,,Surface,4,Image 1,1,60,
37.815,,Surface,4,Image 1,1,62,
12.7443,,Surface,4,Image 1,1,63,
38.016,,Surface,4,Image 1,1,64,
249.834,,Surface,4,Image 1,1,65,
40.8455,,Surface,4,Image 1,1,68,
20.1273,,Surface,4,Image 1,1,69,
18.0515,,Surface,4,Image 1,1,71,
2045.62,,Surface,4,Image 1,1,92,
190.041,,Surface,4,Image 1,1,93,
14.1617,,Surface,4,Image 1,1,94,
3914.56,,Surface,4,Image 1,1,95,
2565.38,,Surface,4,Image 1,1,96,
525.585,,Surface,4,Image 1,1,97,
9370.37,,Surface,4,Image 1,1,98,
841.118,,Surface,4,Image 1,1,100,
2272.94,,Surface,4,Image 1,1,101,
1027.65,,Surface,4,Image 1,1,102,
888.415,,Surface,4,Image 1,1,103,
160.467,,Surface,4,Image 1,1,104,
604.009,,Surface,4,Image 1,1,105,
71.3966,,Surface,4,Image 1,1,107,
1328.92,,Surface,4,Image 1,1,108,
1963.17,,Surface,4,Image 1,1,109,
3156.02,,Surface,4,Image 1,1,110,
1743.85,,Surface,4,Image 1,1,111,
1605.23,,Surface,4,Image 1,1,113,
2377.99,,Surface,4,Image 1,1,114,
5004.17,,Surface,4,Image 1,1,115,
123.395,,Surface,4,Image 1,1,117,
1475.5,,Surface,4,Image 1,1,118,
2142.6,,Surface,4,Image 1,1,121,
4438.11,,Surface,4,Image 1,1,122,
984.3,,Surface,4,Image 1,1,123,
29.1153,,Surface,4,Image 1,1,124,
2512.61,,Surface,4,Image 1,1,125,
6432.76,,Surface,4,Image 1,1,126,
1927.03,,Surface,4,Image 1,1,127,
2315.13,,Surface,4,Image 1,1,128,
2593.81,,Surface,4,Image 1,1,131,
798.618,,Surface,4,Image 1,1,133,
3340.14,,Surface,4,Image 1,1,134,
1232.7,,Surface,4,Image 1,1,135,
1753.76,,Surface,4,Image 1,1,136,
1283.91,,Surface,4,Image 1,1,137,
4880.46,,Surface,4,Image 1,1,139,
1072.97,,Surface,4,Image 1,1,140,
1402.96,,Surface,4,Image 1,1,141,
755.292,,Surface,4,Image 1,1,142,
1885.8,,Surface,4,Image 1,1,143,
13607.3,,Surface,4,Image 1,1,144,
1293.64,,Surface,4,Image 1,1,145,
4878.82,,Surface,4,Image 1,1,146,
2390.09,,Surface,4,Image 1,1,148,
1018.7,,Surface,4,Image 1,1,149,
828.774,,Surface,4,Image 1,1,151,
1490.32,,Surface,4,Image 1,1,152,
2291.04,,Surface,4,Image 1,1,153,
85.161,,Surface,4,Image 1,1,154,
902.935,,Surface,4,Image 1,1,157,
65.2195,,Surface,4,Image 1,1,158,
7139.24,,Surface,4,Image 1,1,159,
87.4561,,Surface,4,Image 1,1,160,
10103.6,,Surface,4,Image 1,1,161,
4991.52,,Surface,4,Image 1,1,162,
1959.46,,Surface,4,Image 1,1,163,
2118.73,,Surface,4,Image 1,1,164,
2632.26,,Surface,4,Image 1,1,165,
2379.55,,Surface,4,Image 1,1,167,
1294.96,,Surface,4,Image 1,1,168,
7420.79,,Surface,4,Image 1,1,169,
1709.22,,Surface,4,Image 1,1,171,
920.288,,Surface,4,Image 1,1,172,
14194.7,,Surface,4,Image 1,1,173,
6937.57,,Surface,4,Image 1,1,174,
8396.12,,Surface,4,Image 1,1,177,
168.993,,Surface,4,Image 1,1,178,
13110.2,,Surface,4,Image 1,1,179,
454.481,,Surface,4,Image 1,1,180,
316.508,,Surface,4,Image 1,1,181,
2352.41,,Surface,4,Image 1,1,182,
4027.6,,Surface,4,Image 1,1,183,
2034.75,,Surface,4,Image 1,1,184,
1787.58,,Surface,4,Image 1,1,185,
4831.67,,Surface,4,Image 1,1,186,
1379.51,,Surface,4,Image 1,1,187,
1866.07,,Surface,4,Image 1,1,188,
5457.36,,Surface,4,Image 1,1,189,
1399.68,,Surface,4,Image 1,1,190,
990.518,,Surface,4,Image 1,1,192,
3529.76,,Surface,4,Image 1,1,193,
2018.68,,Surface,4,Image 1,1,194,
4793.06,,Surface,4,Image 1,1,196,
2517.69,,Surface,4,Image 1,1,198,
2368.15,,Surface,4,Image 1,1,199,
4134.32,,Surface,4,Image 1,1,200,
1408.56,,Surface,4,Image 1,1,201,
8245.64,,Surface,4,Image 1,1,202,
977.139,,Surface,4,Image 1,1,203,
1547.07,,Surface,4,Image 1,1,204,
4844.12,,Surface,4,Image 1,1,205,
14336.7,,Surface,4,Image 1,1,208,
8373.25,,Surface,4,Image 1,1,209,
9967.96,,Surface,4,Image 1,1,210,
3132.51,,Surface,4,Image 1,1,211,
986.165,,Surface,4,Image 1,1,212,
5735.9,,Surface,4,Image 1,1,213,
1343.23,,Surface,4,Image 1,1,215,
1292.01,,Surface,4,Image 1,1,216,
1772.07,,Surface,4,Image 1,1,217,
7434.68,,Surface,4,Image 1,1,218,
559.883,,Surface,4,Image 1,1,220,
5681.2,,Surface,4,Image 1,1,221,
1053.96,,Surface,4,Image 1,1,222,
721.835,,Surface,4,Image 1,1,223,
1260.95,,Surface,4,Image 1,1,224,
6377.6,,Surface,4,Image 1,1,225,
74.6639,,Surface,4,Image 1,1,227,
2094.37,,Surface,4,Image 1,1,228,
3252.6,,Surface,4,Image 1,1,229,
922.365,,Surface,4,Image 1,1,230,
506.866,,Surface,4,Image 1,1,232,
4192.5,,Surface,4,Image 1,1,234,
4491.9,,Surface,4,Image 1,1,235,
7161.51,,Surface,4,Image 1,1,236,
4455.8,,Surface,4,Image 1,1,237,
1489.38,,Surface,4,Image 1,1,238,
8316.03,,Surface,4,Image 1,1,240,
4352.77,,Surface,4,Image 1,1,241,
2984.74,,Surface,4,Image 1,1,242,
3576.07,,Surface,4,Image 1,1,243,
4268.33,,Surface,4,Image 1,1,244,
8844.8,,Surface,4,Image 1,1,246,
1786.78,,Surface,4,Image 1,1,247,
1392.21,,Surface,4,Image 1,1,248,
4994.61,,Surface,4,Image 1,1,249,
474.739,,Surface,4,Image 1,1,250,
9358.03,,Surface,4,Image 1,1,251,
3816.88,,Surface,4,Image 1,1,252,
6948.99,,Surface,4,Image 1,1,253,
11481.7,,Surface,4,Image 1,1,254,
6703.72,,Surface,4,Image 1,1,255,
37.0654,,Surface,4,Image 1,1,256,
2799.48,,Surface,4,Image 1,1,257,
1892.47,,Surface,4,Image 1,1,258,
6469.63,,Surface,4,Image 1,1,260,
490.927,,Surface,4,Image 1,1,261,
3955.88,,Surface,4,Image 1,1,262,
1120.68,,Surface,4,Image 1,1,264,
139.344,,Surface,4,Image 1,1,265,
1539.52,,Surface,4,Image 1,1,268,
7550.48,,Surface,4,Image 1,1,269,
4758.17,,Surface,4,Image 1,1,270,
2755.5,,Surface,4,Image 1,1,272,
408.402,,Surface,4,Image 1,1,273,
494.944,,Surface,4,Image 1,1,275,
22.0732,,Surface,4,Image 1,1,276,
2340.3,,Surface,4,Image 1,1,277,
37.1693,,Surface,4,Image 1,1,278,
3503.59,,Surface,4,Image 1,1,279,
3058.88,,Surface,4,Image 1,1,280,
106.871,,Surface,4,Image 1,1,281,
811.662,,Surface,4,Image 1,1,282,
133.795,,Surface,4,Image 1,1,283,
1210.45,,Surface,4,Image 1,1,284,
132.782,,Surface,4,Image 1,1,286,
5532.61,,Surface,4,Image 1,1,287,
5900.9,,Surface,4,Image 1,1,288,
2118.45,,Surface,4,Image 1,1,289,
2364.76,,Surface,4,Image 1,1,292,
10079.9,,Surface,4,Image 1,1,293,
1323.11,,Surface,4,Image 1,1,294,
1130.56,,Surface,4,Image 1,1,296,
5628.1,,Surface,4,Image 1,1,299,
1086.22,,Surface,4,Image 1,1,300,
1574.53,,Surface,4,Image 1,1,302,
6775.3,,Surface,4,Image 1,1,303,
4845.83,,Surface,4,Image 1,1,304,
256.569,,Surface,4,Image 1,1,305,
1787,,Surface,4,Image 1,1,306,
4236.64,,Surface,4,Image 1,1,307,
4557.83,,Surface,4,Image 1,1,308,
5659.18,,Surface,4,Image 1,1,309,
9664.93,,Surface,4,Image 1,1,310,
2071.31,,Surface,4,Image 1,1,311,
15894.4,,Surface,4,Image 1,1,312,
1281.02,,Surface,4,Image 1,1,313,
15763.6,,Surface,4,Image 1,1,314,
9698.03,,Surface,4,Image 1,1,315,
28721.9,,Surface,4,Image 1,1,316,
946.316,,Surface,4,Image 1,1,318,
753,,Surface,4,Image 1,1,319,
1172.2,,Surface,4,Image 1,1,320,
456.869,,Surface,4,Image 1,1,322,
273.998,,Surface,4,Image 1,1,323,
1618.03,,Surface,4,Image 1,1,324,
1650.31,,Surface,4,Image 1,1,326,
703.888,,Surface,4,Image 1,1,327,
3996.68,,Surface,4,Image 1,1,328,
5306.7,,Surface,4,Image 1,1,330,
5522.4,,Surface,4,Image 1,1,331,
29521.2,,Surface,4,Image 1,1,333,
206.358,,Surface,4,Image 1,1,334,
2243.58,,Surface,4,Image 1,1,336,
6517.08,,Surface,4,Image 1,1,337,
2509.27,,Surface,4,Image 1,1,338,
13722.3,,Surface,4,Image 1,1,340,
2146.21,,Surface,4,Image 1,1,341,
8212.67,,Surface,4,Image 1,1,342,
1265.84,,Surface,4,Image 1,1,343,
2779.8,,Surface,4,Image 1,1,344,
64.8621,,Surface,4,Image 1,1,345,
429.648,,Surface,4,Image 1,1,346,
591.718,,Surface,4,Image 1,1,348,
45.3232,,Surface,4,Image 1,1,349,
13355.4,,Surface,4,Image 1,1,350,
3501.09,,Surface,4,Image 1,1,351,
8367.02,,Surface,4,Image 1,1,352,
729.561,,Surface,4,Image 1,1,353,
162.268,,Surface,4,Image 1,1,355,
26.5164,,Surface,4,Image 1,1,356,
2139.03,,Surface,4,Image 1,1,357,
746.304,,Surface,4,Image 1,1,358,
36742.8,,Surface,4,Image 1,1,359,
17731.3,,Surface,4,Image 1,1,361,
3905.85,,Surface,4,Image 1,1,362,
2207.53,,Surface,4,Image 1,1,363,
4465.92,,Surface,4,Image 1,1,365,
13212.5,,Surface,4,Image 1,1,366,
4987.65,,Surface,4,Image 1,1,367,
5900.25,,Surface,4,Image 1,1,369,
8206.24,,Surface,4,Image 1,1,370,
790.088,,Surface,4,Image 1,1,371,
1076.69,,Surface,4,Image 1,1,372,
3495.03,,Surface,4,Image 1,1,373,
1335.46,,Surface,4,Image 1,1,374,
4071.09,,Surface,4,Image 1,1,375,
3686.3,,Surface,4,Image 1,1,376,
4331.86,,Surface,4,Image 1,1,377,
159.358,,Surface,4,Image 1,1,378,
231.906,,Surface,4,Image 1,1,379,
