
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.12891,,Surface,4,Image 1,1,0,
7.39062,,Surface,4,Image 1,1,1,
1.61523,,Surface,4,Image 1,1,2,
3.53125,,Surface,4,Image 1,1,3,
4.57812,,Surface,4,Image 1,1,4,
10.2812,,Surface,4,Image 1,1,6,
7.03906,,Surface,4,Image 1,1,7,
2.18945,,Surface,4,Image 1,1,8,
2.25391,,Surface,4,Image 1,1,9,
5.56641,,Surface,4,Image 1,1,10,
13.8906,,Surface,4,Image 1,1,12,
1.55762,,Surface,4,Image 1,1,13,
6.51562,,Surface,4,Image 1,1,15,
2.16016,,Surface,4,Image 1,1,16,
7.89062,,Surface,4,Image 1,1,17,
4.25391,,Surface,4,Image 1,1,19,
0.98291,,Surface,4,Image 1,1,21,
2.75781,,Surface,4,Image 1,1,22,
2.35742,,Surface,4,Image 1,1,23,
1.60938,,Surface,4,Image 1,1,24,
2.28125,,Surface,4,Image 1,1,25,
7.10938,,Surface,4,Image 1,1,27,
5.10547,,Surface,4,Image 1,1,28,
1.1123,,Surface,4,Image 1,1,29,
1.48047,,Surface,4,Image 1,1,31,
4.85938,,Surface,4,Image 1,1,34,
8.42969,,Surface,4,Image 1,1,35,
4.90234,,Surface,4,Image 1,1,36,
6.23047,,Surface,4,Image 1,1,37,
0.843262,,Surface,4,Image 1,1,39,
1.06836,,Surface,4,Image 1,1,40,
2.87109,,Surface,4,Image 1,1,41,
1.99707,,Surface,4,Image 1,1,42,
1.06299,,Surface,4,Image 1,1,43,
1.10938,,Surface,4,Image 1,1,44,
0.765137,,Surface,4,Image 1,1,45,
1.67676,,Surface,4,Image 1,1,46,
0.717773,,Surface,4,Image 1,1,47,
1.20312,,Surface,4,Image 1,1,48,
1.71973,,Surface,4,Image 1,1,49,
0.600342,,Surface,4,Image 1,1,50,
3.19727,,Surface,4,Image 1,1,51,
3.17969,,Surface,4,Image 1,1,52,
1.15234,,Surface,4,Image 1,1,53,
1.33789,,Surface,4,Image 1,1,54,
